Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.006911463665240754,0.9930885363347579,0.48426379941868924,0.5157362005813108,0.5541202867864353,0.44587971321356473,0.29,0.71,0.0,1.0
s1240-NL,0,0.9999869114821868,1.308851781285067e-05,0.9496789403786015,0.05032105962139851,0.9466319709641158,0.05336802903588424,0.96,0.04,1.0,0.0
s1250-L,0,0.9937402446264598,0.006259755373541572,0.7526913683216829,0.2473086316783171,0.7377286053951935,0.2622713946048068,0.91,0.09,1.0,0.0
s1250-NL,0,0.9999967292821863,3.2707178127628435e-06,0.9540781747546982,0.04592182524530177,0.9395669909245411,0.06043300907545891,0.98,0.02,1.0,0.0
s1280-L,0,0.9955160487405409,0.004483951259459548,0.8736174419798367,0.12638255802016332,0.912333212983753,0.08766678701624703,0.77,0.23,1.0,0.0
s1280-NL,0,0.9997708235915768,0.000229176408421985,0.928520667415494,0.07147933258450603,0.9145772866587744,0.08542271334122567,0.9,0.1,1.0,0.0
s1290-L,0,0.9999994241047705,5.758952305004705e-07,0.9819525983798019,0.018047401620198127,0.9790657769388376,0.020934223061162313,0.95,0.05,1.0,0.0
s1290-NL,0,0.999994239023321,5.760976679755789e-06,0.9883342564693166,0.011665743530683354,0.9830621786580812,0.016937821341918773,0.85,0.15,1.0,0.0
p1440b-L,1,0.17245706305252095,0.8275429369474793,0.660394784739609,0.33960521526039106,0.7788941839858634,0.22110581601413662,0.76,0.24,1.0,0.0
p1470b-L,1,0.9939415583719119,0.006058441628088039,0.8853350057701462,0.11466499422985374,0.941474609218714,0.05852539078128608,0.86,0.14,1.0,0.0
s1320-L,0,0.8267905010747015,0.1732094989252987,0.536470227976368,0.46352977202363205,0.8072335066361893,0.19276649336381063,0.72,0.28,1.0,0.0
s1320-NL,0,0.99999912610299,8.738970101739361e-07,0.9383645411597737,0.061635458840226275,0.9523606265642931,0.04763937343570685,1.0,0.0,1.0,0.0
