Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999475014071971,5.249859280321073e-05,0.8083475028940301,0.1916524971059699,0.8944438684877467,0.10555613151225338,0.97,0.03,1.0,0.0
s1000-NL,0,0.9999998178761788,1.8212382038804226e-07,0.8908326575865652,0.10916734241343486,0.9437218292694103,0.05627817073058973,0.96,0.04,1.0,0.0
s1010-L,0,0.999999631331129,3.686688710134479e-07,0.8756238958937484,0.12437610410625158,0.7486382032629582,0.25136179673704184,0.93,0.07,1.0,0.0
s1010-NL,0,0.9999954971541725,4.502845829207604e-06,0.8334608188707304,0.1665391811292696,0.6884452017877887,0.31155479821221155,0.85,0.15,1.0,0.0
p1030-L,1,0.7839154423019278,0.21608455769807358,0.6515720848552058,0.34842791514479415,0.6031712540147692,0.3968287459852309,0.53,0.47,1.0,0.0
s1040-L,0,0.9998787418329586,0.00012125816704231044,0.730387077786472,0.2696129222135279,0.8511418711385252,0.14885812886147476,0.85,0.15,1.0,0.0
s1040-NL,0,0.9921619301145203,0.007838069885481212,0.7556719738203588,0.2443280261796412,0.8593628343574354,0.14063716564256465,0.78,0.22,0.0,1.0
s1050-L,0,0.9997393789414665,0.000260621058531978,0.8055158358637602,0.19448416413623976,0.7808868988838262,0.21911310111617396,0.92,0.08,1.0,0.0
s1050-NL,0,0.9999992399850292,7.600149700454684e-07,0.8692922077508823,0.1307077922491177,0.7314103585198661,0.26858964148013403,0.94,0.06,1.0,0.0
s1080-L,0,0.9999994622107263,5.377892742025425e-07,0.8909885768078505,0.10901142319214953,0.9188810353664421,0.08111896463355797,0.76,0.24,1.0,0.0
s1080-NL,0,0.9999998679645524,1.3203544795736554e-07,0.8826968910543349,0.11730310894566508,0.9383463110629042,0.061653688937095705,0.98,0.02,1.0,0.0
s1090-L,0,0.9992573965476046,0.0007426034523953064,0.7537718102200279,0.24622818977997213,0.8716833540827096,0.12831664591729047,0.91,0.09,1.0,0.0
s1090-NL,0,0.999960263930989,3.9736069011437224e-05,0.8495143876956706,0.1504856123043294,0.8862575566563844,0.11374244334361551,0.91,0.09,1.0,0.0
s1130-L,0,0.9999999688087766,3.1191223602396736e-08,0.8996250755388802,0.10037492446111987,0.9213673888295758,0.07863261117042393,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999995880329435,4.119670570583609e-07,0.8676752617500754,0.13232473824992463,0.8529388482938546,0.14706115170614553,1.0,0.0,1.0,0.0
s1140-L,0,0.9869751137620211,0.013024886237979772,0.7453721812003911,0.254627818799609,0.6946495884774216,0.30535041152257836,0.72,0.28,1.0,0.0
s1140-NL,0,0.9999940784857944,5.921514206379096e-06,0.8475748478410832,0.15242515215891683,0.9260479175650771,0.07395208243492277,0.96,0.04,1.0,0.0
s1180-L,0,0.9999997076417452,2.923582546352118e-07,0.8518256893947104,0.14817431060528963,0.8046509442853333,0.1953490557146667,0.94,0.06,1.0,0.0
s1180-NL,0,0.9999971878503507,2.8121496483340184e-06,0.9138096412260891,0.08619035877391089,0.9469210718008602,0.05307892819913981,0.96,0.04,1.0,0.0
p1220-L,1,0.999999955626934,4.4373066604601375e-08,0.8922547103457129,0.10774528965428712,0.9474958448217101,0.052504155178289824,0.99,0.01,1.0,0.0
p4760-NL,0,0.9890814754467532,0.01091852455324516,0.6780809113689719,0.32191908863102814,0.522014599365015,0.4779854006349849,0.71,0.29,0.0,1.0
p1230-L,1,0.6181435768698526,0.3818564231301489,0.6922223742887086,0.3077776257112914,0.7517808057450045,0.24821919425499545,0.75,0.25,0.0,1.0
p1030b-L,1,0.0035604791495323905,0.9964395208504673,0.49762291923881385,0.5023770807611861,0.23222669328365592,0.7677733067163439,0.43,0.57,1.0,0.0
s1240-L,0,0.9999941055064399,5.894493559602227e-06,0.7906877187339647,0.20931228126603532,0.82636537594533,0.1736346240546699,0.98,0.02,1.0,0.0
p1230b-L,1,0.803100703411915,0.19689929658808492,0.590363360133521,0.40963663986647897,0.6682955451749886,0.3317044548250114,0.59,0.41,1.0,0.0
p1300b-L,1,0.9993901058934177,0.0006098941065829409,0.7200374531578893,0.27996254684211075,0.61971492034431,0.38028507965568986,0.87,0.13,1.0,0.0
p1310b-L,1,0.011042852158311404,0.9889571478416891,0.6132157832183579,0.3867842167816421,0.8415811563163325,0.1584188436836677,0.78,0.22,1.0,0.0
p1390b-L,1,0.18665813625361677,0.8133418637463836,0.6229484479528513,0.3770515520471487,0.5948350167394462,0.40516498326055367,0.56,0.44,0.0,1.0
p1400b-L,1,0.9999999701455686,2.9854431595308796e-08,0.861879186423284,0.13812081357671604,0.9211809254357728,0.07881907456422704,0.98,0.02,1.0,0.0
p1300-L,1,0.9999950500503512,4.9499496479525496e-06,0.8097069682505632,0.19029303174943682,0.7761937720710934,0.22380622792890661,0.97,0.03,1.0,0.0
p1440b-NL,0,0.7317167169757937,0.26828328302420684,0.69435305345047,0.30564694654952995,0.7096127483599036,0.29038725164009654,0.7,0.3,0.0,1.0
p1310-L,1,0.005704181222975982,0.994295818777025,0.6175328567628027,0.38246714323719727,0.7770881701182043,0.22291182988179564,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9999312835464237,6.871645357670783e-05,0.8433126925967835,0.15668730740321646,0.6463609996379678,0.3536390003620323,0.89,0.11,1.0,0.0
p1530b-NL,0,8.176623112127831e-05,0.9999182337688781,0.356590659570616,0.643409340429384,0.02506926031542605,0.9749307396845741,0.24,0.76,1.0,0.0
c4640-L,1,4.126113526641208e-06,0.9999958738864728,0.2538630871405906,0.7461369128594094,0.013325456723176692,0.9866745432768231,0.12,0.88,0.0,1.0
p1630b-NL,0,0.9998314225661847,0.0001685774338151835,0.7563077130101202,0.2436922869898798,0.629801401928827,0.370198598071173,0.75,0.25,0.0,1.0
p1650b-NL,0,0.12308661593567176,0.8769133840643291,0.5419217516684129,0.4580782483315871,0.4575913747190819,0.5424086252809179,0.52,0.48,0.0,1.0
p1390-L,1,0.0002515762921807026,0.9997484237078198,0.4278660669181913,0.5721339330818087,0.5415860374538026,0.4584139625461975,0.3,0.7,0.0,1.0
p1710b-NL,0,0.9975137381235969,0.0024862618764033306,0.7080523701753857,0.2919476298246143,0.7339065156930782,0.266093484306922,0.72,0.28,1.0,0.0
p1400-L,1,0.9999999496519484,5.034805076494406e-08,0.9276546203986183,0.07234537960138161,0.9570143897960468,0.04298561020395305,0.98,0.02,1.0,0.0
p1440-L,1,0.012346873542424312,0.9876531264575759,0.42295641853602717,0.5770435814639728,0.3840358926718348,0.6159641073281654,0.55,0.45,1.0,0.0
p1440-NL,0,0.7455934188728518,0.2544065811271467,0.7120967730488352,0.28790322695116477,0.7012046852018534,0.2987953147981466,0.81,0.19,1.0,0.0
