Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.6312705099195149,0.36872949008048506,0.6539362042299399,0.34606379577006013,0.5994660969761151,0.40053390302388486,0.72,0.28,1.0,0.0
5230-LM1,0,0.519586396806448,0.48041360319355225,0.6539063334434936,0.3460936665565065,0.6783986106779466,0.32160138932205345,0.87,0.13,1.0,0.0
Lfp5470,1,0.44624511052008087,0.5537548894799191,0.653882745044525,0.3461172549554749,0.6472748944813118,0.35272510551868835,0.7,0.3,0.0,1.0
Lfp5480,1,0.4076715606062319,0.5923284393937683,0.6535817489447143,0.3464182510552857,0.8239406361126916,0.1760593638873083,0.52,0.48,0.0,1.0
5240-LM1,0,0.7290200315533832,0.27097996844661665,0.6539951029029571,0.34600489709704285,0.6024352977574065,0.39756470224259366,0.97,0.03,1.0,0.0
Lfs5500,0,0.7831121949327876,0.2168878050672123,0.6540158929089976,0.3459841070910023,0.6099361506381443,0.39006384936185545,0.57,0.43,1.0,0.0
Lfp5510,1,0.7290200315533832,0.27097996844661665,0.6539192020107621,0.34608079798923785,0.6290609834978935,0.3709390165021065,0.79,0.21,1.0,0.0
5250-LM1,1,0.519586396806448,0.48041360319355225,0.653323531149832,0.34667646885016795,0.9201465071059548,0.07985349289404514,0.35,0.65,0.0,1.0
5260-LM1,0,0.6312705099195149,0.36872949008048506,0.6538792845194583,0.34612071548054174,0.6142383950118286,0.38576160498817136,0.92,0.08,1.0,0.0
5270-LM1,0,0.6967587767852105,0.3032412232147894,0.654052256719426,0.3459477432805739,0.5930290122705197,0.40697098772948037,0.92,0.08,1.0,0.0
Lfp5250,1,0.519586396806448,0.48041360319355225,0.6536104551305179,0.34638954486948215,0.8299323816636717,0.17006761833632847,0.28,0.72,0.0,1.0
Lfp5260,1,0.33898091631894023,0.6610190836810599,0.6538282617317679,0.3461717382682321,0.692848584560421,0.30715141543957886,0.2,0.8,0.0,1.0
Lfs5290,0,0.519586396806448,0.48041360319355225,0.6541084610777306,0.3458915389222694,0.653178846864356,0.34682115313564393,0.38,0.62,0.0,1.0
Lfs5300,0,0.6312705099195149,0.36872949008048506,0.6539827049019269,0.34601729509807305,0.6065946360592188,0.39340536394078107,0.89,0.11,1.0,0.0
Lfs5340,0,0.6967587767852105,0.3032412232147894,0.6540580223381125,0.34594197766188745,0.6100891619014464,0.3899108380985537,0.78,0.22,1.0,0.0
Lfs5350,0,0.7831121949327876,0.2168878050672123,0.6540022671713689,0.3459977328286311,0.6185085805551859,0.38149141944481424,0.69,0.31,1.0,0.0
Lfs5370,0,0.7831121949327876,0.2168878050672123,0.6540317817887182,0.3459682182112818,0.6089727121280911,0.3910272878719087,0.92,0.08,1.0,0.0
Lfs5410,0,0.7290200315533832,0.27097996844661665,0.6539539501024416,0.34604604989755844,0.6100384643131417,0.3899615356868584,0.41,0.59,0.0,1.0
