Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.7817407731537204,0.21825922684627982,0.7459427728886576,0.25405722711134243,0.7025299480826332,0.2974700519173669,0.96,0.04,1.0,0.0
5070-NL,0,0.9915102019871574,0.008489798012842447,0.8934657213715499,0.10653427862845015,0.8356022263717061,0.16439777362829386,0.94,0.06,1.0,0.0
Afs5230,0,0.32207701166825964,0.6779229883317403,0.664614694441795,0.335385305558205,0.6453841781906031,0.3546158218093968,0.57,0.43,1.0,0.0
Afs5240,0,0.4287545625634526,0.5712454374365479,0.6521163047389681,0.3478836952610319,0.6448276522651567,0.35517234773484335,0.83,0.17,0.0,1.0
Afs5270,0,0.21490620533813926,0.7850937946618611,0.5718649390973336,0.4281350609026664,0.6335142712986116,0.36648572870138824,0.91,0.09,1.0,0.0
Afx5330,1,0.01836302103847127,0.9816369789615286,0.2341049041862654,0.7658950958137346,0.3720877540588471,0.6279122459411528,0.03,0.97,0.0,1.0
Afs5350,0,0.9841464036584381,0.015853596341561846,0.8982286878370213,0.10177131216297876,0.8061688710881434,0.19383112891185655,0.88,0.12,0.0,1.0
Afs5360,0,0.8961696633442064,0.10383033665579362,0.7320261850268119,0.26797381497318806,0.6939627410869722,0.30603725891302774,0.96,0.04,0.0,1.0
Afs5370,0,0.4287545625634526,0.5712454374365479,0.4654689894775007,0.5345310105224993,0.5204119127533628,0.4795880872466374,0.19,0.81,0.0,1.0
Afs5400,0,0.9705134205321297,0.02948657946787056,0.8318724614502215,0.16812753854977844,0.7439803565857814,0.25601964341421873,0.85,0.15,1.0,0.0
Afs5410,0,0.017010601933169313,0.9829893980668304,0.2605414056643487,0.7394585943356513,0.4095769406499706,0.5904230593500295,0.07,0.93,0.0,1.0
Afsp5480,1,0.21490620533813926,0.7850937946618611,0.4721371589736778,0.5278628410263222,0.5554712994057593,0.44452870059424077,0.59,0.41,1.0,0.0
Afs5490,0,0.4842331061190856,0.5157668938809146,0.7235637998237081,0.2764362001762919,0.6892731837040614,0.31072681629593857,0.72,0.28,1.0,0.0
Afsp5500,1,0.9748535359233661,0.025146464076633554,0.8580196800665532,0.1419803199334468,0.7568622482085744,0.24313775179142552,0.95,0.05,1.0,0.0
