Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9591886179113789,0.040811382088620486,0.7222910565131657,0.2777089434868343,0.6724155328442307,0.3275844671557693,0.86,0.14,1.0,0.0
5240-LM1,0,0.7465379013600676,0.2534620986399322,0.717247489939556,0.28275251006044405,0.672419246189552,0.3275807538104481,0.89,0.11,1.0,0.0
5250-LM1,1,0.5482203548153131,0.4517796451846869,0.3720962967605602,0.6279037032394398,0.6583107352933544,0.34168926470664557,0.3,0.7,0.0,1.0
5260-LM1,0,0.45284110736530425,0.5471588926346957,0.603873991364959,0.396126008635041,0.6708642191245311,0.3291357808754691,0.88,0.12,1.0,0.0
5270-LM1,0,0.4890954735149364,0.5109045264850638,0.6761251310332081,0.3238748689667919,0.6721985102212391,0.327801489778761,0.84,0.16,1.0,0.0
Lnl5490,0,0.9679982797429181,0.032001720257081735,0.8020440782099618,0.19795592179003818,0.6897553629581047,0.3102446370418954,0.76,0.24,1.0,0.0
5290-LM1,0,0.9083494035132518,0.0916505964867482,0.8297832576626532,0.17021674233734685,0.7011705737164899,0.29882942628351017,0.91,0.09,1.0,0.0
5300-LM1,0,0.5073401107154266,0.4926598892845735,0.6591005059945161,0.34089949400548386,0.66871740825519,0.3312825917448099,0.8,0.2,1.0,0.0
Lnl5550,0,0.9848483711034584,0.015151628896541341,0.847579545559778,0.15242045444022198,0.692176910961313,0.30782308903868705,0.81,0.19,1.0,0.0
5330-LM1,1,0.8798812040671787,0.12011879593282167,0.6883607650333169,0.3116392349666831,0.6588180214432664,0.34118197855673355,0.26,0.74,0.0,1.0
5340-LM1,0,0.7292407193337979,0.27075928066620203,0.7486938594370668,0.2513061405629332,0.6822853796470411,0.31771462035295894,0.91,0.09,1.0,0.0
5350-LM1,0,0.8526235810125611,0.1473764189874396,0.5957134670509673,0.4042865329490327,0.6707048858768921,0.3292951141231078,0.83,0.17,1.0,0.0
5360-LM1,0,0.7704290947206797,0.22957090527932061,0.7109618366307155,0.2890381633692844,0.6724186107084453,0.32758138929155467,0.86,0.14,1.0,0.0
5370-LM1,0,0.9798812441745187,0.020118755825481147,0.8003251833128553,0.19967481668714468,0.6899941810047754,0.31000581899522445,0.9,0.1,1.0,0.0
Lfx5330,1,0.9571616687068186,0.04283833129318126,0.7937639473126797,0.20623605268732026,0.6821621320697596,0.31783786793024027,0.72,0.28,1.0,0.0
Lfsp5390,1,0.8243891403629425,0.17561085963705794,0.7532680504536026,0.24673194954639746,0.6649683919043725,0.33503160809562743,0.52,0.48,0.0,1.0
Lfsp5420,1,0.1498566851039851,0.8501433148960154,0.532245146011356,0.467754853988644,0.6602640897125988,0.33973591028740135,0.47,0.53,1.0,0.0
Lfsp5440,1,0.6774794672888511,0.32252053271114905,0.6584136561843765,0.3415863438156234,0.6626823694623498,0.3373176305376501,0.63,0.37,1.0,0.0
