Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,0.5696180315134715,0.4303819684865284,0.5936462892596126,0.40635371074038734,0.6539671201342355,0.3460328798657645,0.75,0.25,1.0,0.0
s1240-NL,0,0.9825739790939769,0.017426020906023028,0.8926074681115382,0.10739253188846175,0.9155250324919186,0.08447496750808162,0.98,0.02,1.0,0.0
s1250-L,0,0.8631312015119025,0.1368687984880977,0.7461720833937555,0.25382791660624454,0.758323012777388,0.2416769872226121,0.75,0.25,1.0,0.0
s1250-NL,0,0.9825739790939769,0.017426020906023028,0.9073480665768292,0.09265193342317078,0.926620912747221,0.07337908725277882,0.97,0.03,1.0,0.0
s1280-L,0,0.8238323810054731,0.1761676189945269,0.824498598979082,0.17550140102091805,0.7938834523355631,0.20611654766443704,0.88,0.12,1.0,0.0
s1280-NL,0,0.9825739790939769,0.017426020906023028,0.9270210563029178,0.07297894369708219,0.915198220405937,0.084801779594063,0.74,0.26,0.0,1.0
s1290-L,0,0.9825739790939769,0.017426020906023028,0.9296804581318815,0.07031954186811855,0.9380275719794198,0.06197242802058023,0.99,0.01,1.0,0.0
s1290-NL,0,0.9825739790939769,0.017426020906023028,0.9492926233540135,0.05070737664598648,0.949889519219372,0.05011048078062791,0.99,0.01,1.0,0.0
p1440b-L,1,0.5696180315134715,0.4303819684865284,0.6989440187524611,0.3010559812475388,0.7355860341533009,0.264413965846699,0.96,0.04,1.0,0.0
p1470b-L,1,0.9220807724604367,0.07791922753956332,0.7708900606170315,0.22910993938296853,0.8168773017446318,0.18312269825536814,0.84,0.16,1.0,0.0
s1320-L,0,0.8631312015119025,0.1368687984880977,0.6732051762977832,0.3267948237022168,0.6614065943029949,0.3385934056970051,0.36,0.64,1.0,0.0
s1320-NL,0,0.9825739790939769,0.017426020906023028,0.8668858494574653,0.1331141505425347,0.8715303167474466,0.12846968325255329,0.99,0.01,1.0,0.0
s1330-L,0,0.9825739790939769,0.017426020906023028,0.7873164798863406,0.21268352011365943,0.8120221184573371,0.18797788154266298,0.76,0.24,0.0,1.0
s1330-NL,0,0.9825739790939769,0.017426020906023028,0.8683803131335035,0.13161968686649655,0.8863915478282108,0.11360845217178937,0.98,0.02,1.0,0.0
s1340-L,0,0.49532017443931026,0.5046798255606896,0.8020068019873501,0.19799319801264997,0.8204992861833608,0.17950071381663935,0.73,0.27,1.0,0.0
s1340-NL,0,0.9220807724604367,0.07791922753956332,0.7394089761371454,0.26059102386285465,0.7404319784876223,0.25956802151237784,0.91,0.09,1.0,0.0
s1360-L,0,0.9825739790939769,0.017426020906023028,0.929655671422057,0.07034432857794302,0.9335891518757509,0.06641084812424897,0.98,0.02,1.0,0.0
s1360-NL,0,0.9825739790939769,0.017426020906023028,0.8389092212911815,0.16109077870881844,0.8635626586559344,0.1364373413440655,0.95,0.05,1.0,0.0
s1370-L,0,0.9220807724604367,0.07791922753956332,0.8991051871736635,0.10089481282633651,0.9361188209937972,0.06388117900620299,0.98,0.02,1.0,0.0
s1370-NL,0,0.9220807724604367,0.07791922753956332,0.870509539171283,0.12949046082871696,0.9088297034458336,0.09117029655416642,0.93,0.07,1.0,0.0
s1380-L,0,0.9825739790939769,0.017426020906023028,0.9358693084456816,0.06413069155431837,0.9169606792792978,0.08303932072070187,0.82,0.18,1.0,0.0
s1380-NL,0,0.8631312015119025,0.1368687984880977,0.8479746250456957,0.15202537495430438,0.8127415331111634,0.18725846688883652,0.78,0.22,1.0,0.0
p1630b-L,1,0.9220807724604367,0.07791922753956332,0.6836707453076794,0.3163292546923207,0.7429032537280571,0.2570967462719429,0.88,0.12,1.0,0.0
p1650b-L,1,0.5696180315134715,0.4303819684865284,0.6101034841496951,0.3898965158503049,0.6252259382757273,0.37477406172427274,0.39,0.61,1.0,0.0
p1710b-L,1,0.8631312015119025,0.1368687984880977,0.7373250751807172,0.2626749248192828,0.7516464130465745,0.2483535869534253,0.83,0.17,1.0,0.0
s1420-L,0,0.5696180315134715,0.4303819684865284,0.611688701115433,0.3883112988845669,0.6803373365021863,0.3196626634978135,0.85,0.15,1.0,0.0
s1420-NL,0,0.8631312015119025,0.1368687984880977,0.7877870689385651,0.2122129310614349,0.8112435957074176,0.18875640429258236,0.83,0.17,1.0,0.0
s1430-L,0,0.9825739790939769,0.017426020906023028,0.8379989614782227,0.16200103852177727,0.848316114319633,0.15168388568036706,1.0,0.0,1.0,0.0
s1430-NL,0,0.9825739790939769,0.017426020906023028,0.9174525852028576,0.08254741479714241,0.9207161685920822,0.07928383140791774,1.0,0.0,1.0,0.0
p1470-L,1,0.9825739790939769,0.017426020906023028,0.8942571410326946,0.10574285896730541,0.9139916601422942,0.08600833985770574,1.0,0.0,1.0,0.0
p1530b-L,1,0.0989106925349462,0.9010893074650539,0.2945943527940996,0.7054056472059004,0.24853033392231616,0.7514696660776837,0.25,0.75,1.0,0.0
s1480-L,0,0.9825739790939769,0.017426020906023028,0.8787880680747805,0.12121193192521952,0.8909314878951009,0.10906851210489928,1.0,0.0,1.0,0.0
s1480-NL,0,0.8238323810054731,0.1761676189945269,0.8750606637456715,0.12493933625432849,0.7795216359555871,0.22047836404441282,0.81,0.19,0.0,1.0
s1490-L,0,0.0989106925349462,0.9010893074650539,0.4125135785687818,0.5874864214312182,0.29738311814834995,0.70261688185165,0.24,0.76,0.0,1.0
s1490-NL,0,0.8238323810054731,0.1761676189945269,0.8398832085432831,0.1601167914567169,0.8278528795559608,0.17214712044403924,0.62,0.38,1.0,0.0
s1500-L,0,0.9825739790939769,0.017426020906023028,0.9501374708094544,0.04986252919054556,0.9517605331056291,0.04823946689437093,0.98,0.02,1.0,0.0
s1500-NL,0,0.9825739790939769,0.017426020906023028,0.9310627318348209,0.06893726816517907,0.93533076481381,0.06466923518618994,0.98,0.02,1.0,0.0
s1510-L,0,0.9825739790939769,0.017426020906023028,0.8216634450332442,0.17833655496675585,0.8304757859664778,0.16952421403352222,0.96,0.04,1.0,0.0
s1510-NL,0,0.9825739790939769,0.017426020906023028,0.88522132297196,0.11477867702804005,0.8946123950416626,0.10538760495833747,1.0,0.0,1.0,0.0
s1520-L,0,0.5696180315134715,0.4303819684865284,0.5968582742009099,0.4031417257990901,0.6518754154343063,0.3481245845656938,0.78,0.22,1.0,0.0
