Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9980400360774572,0.0019599639225435206,0.7737518084381819,0.2262481915618181,0.8180496410582838,0.18195035894171627,0.92,0.08,1.0,0.0
c4640-NL,0,0.0019939994232312207,0.9980060005767687,0.3688250446790675,0.6311749553209325,0.14217442235191619,0.8578255776480835,0.59,0.41,0.0,1.0
p1220-NL,0,0.9999999993711377,6.288617341037315e-10,0.9292524809521314,0.07074751904786855,0.9209557065062687,0.07904429349373132,0.89,0.11,1.0,0.0
p1030b-NL,0,0.9997703487407024,0.00022965125929782436,0.835295911364299,0.1647040886357009,0.9151131095558186,0.08488689044418135,0.94,0.06,1.0,0.0
p1230-NL,0,0.003678833387853485,0.9963211666121455,0.5558431623092083,0.44415683769079173,0.12859956836738048,0.8714004316326196,0.36,0.64,0.0,1.0
p1230b-NL,0,2.0426285207350483e-06,0.9999979573714811,0.22867748572783886,0.7713225142721611,0.16078802732339967,0.8392119726766003,0.24,0.76,0.0,1.0
p1300b-NL,0,0.9999999995854107,4.1458989960566747e-10,0.9336744023372021,0.06632559766279794,0.9151311173988956,0.0848688826011043,0.95,0.05,1.0,0.0
p1310b-NL,0,0.9999538081914404,4.619180855979168e-05,0.8265468396259097,0.17345316037409028,0.7543908446836897,0.24560915531631036,0.89,0.11,1.0,0.0
p1390b-NL,0,0.15060279745114893,0.8493972025488522,0.7755569829043677,0.2244430170956323,0.6089517447856756,0.39104825521432446,0.81,0.19,1.0,0.0
p1400b-NL,0,0.9999999983204013,1.6795992065893109e-09,0.9405033685454682,0.059496631454531816,0.943345555285444,0.05665444471455618,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999999971171079,2.882892318782116e-09,0.8579041043562832,0.14209589564371677,0.7386695259400042,0.26133047405999593,0.95,0.05,1.0,0.0
p1310-NL,0,0.9999995283879823,4.7161201760041405e-07,0.7748245067255348,0.22517549327446518,0.5509365994706152,0.4490634005293847,0.86,0.14,1.0,0.0
c1540b-L,1,0.000261854577377484,0.999738145422621,0.574121792385414,0.4258782076145859,0.5950061670953799,0.40499383290461993,0.63,0.37,1.0,0.0
c1540b-NL,0,0.9999999996552287,3.4477197160761795e-10,0.9835229922714259,0.01647700772857412,0.997113985028847,0.002886014971153048,0.94,0.06,1.0,0.0
c1560b-L,1,2.3449132358087713e-12,0.9999999999976552,0.003460935154780076,0.9965390648452199,6.642718522037506e-11,0.9999999999335729,0.05,0.95,0.0,1.0
c1560b-NL,0,3.330291626076455e-06,0.9999966697083732,0.3951615721483346,0.6048384278516654,0.5,0.5,0.28,0.72,0.0,1.0
c1590b-L,1,6.967069904793297e-12,0.9999999999930331,0.012747032372108835,0.9872529676278912,6.71469392081589e-08,0.9999999328530608,0.12,0.88,0.0,1.0
c1590b-NL,0,7.896236859150391e-06,0.9999921037631413,0.3853642022633432,0.6146357977366568,0.64161314672556,0.3583868532744399,0.48,0.52,0.0,1.0
p1390-NL,0,0.9928182029570207,0.007181797042978357,0.7684968123543876,0.23150318764561245,0.6116719048736657,0.38832809512633437,0.84,0.16,1.0,0.0
c1720b-L,1,2.4494040088515966e-08,0.9999999755059598,0.11335816144411215,0.8866418385558879,0.17750952072525383,0.8224904792747462,0.35,0.65,0.0,1.0
