Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.8988078070126891,0.10119219298731083,0.7788016606466718,0.22119833935332822,0.8269293602489745,0.1730706397510255,0.98,0.02,1.0,0.0
5070-NL,0,0.9999542977560606,4.570224393952882e-05,0.9192905938576597,0.08070940614234036,0.8869723105268312,0.11302768947316856,0.96,0.04,1.0,0.0
Afs5230,0,0.7308939151598567,0.2691060848401433,0.6825784205569203,0.31742157944307964,0.7016152002066435,0.29838479979335636,0.42,0.58,0.0,1.0
Afs5240,0,0.9617675282551532,0.03823247174484665,0.8219683164716756,0.17803168352832446,0.6583342538849603,0.3416657461150397,0.92,0.08,1.0,0.0
Afs5270,0,0.9789194539134017,0.021080546086598546,0.7454261375601188,0.25457386243988117,0.7540696361345911,0.245930363865409,0.82,0.18,1.0,0.0
Afx5330,1,4.5440254766478605e-06,0.9999954559745231,0.06575698575384414,0.9342430142461559,0.0319903580615485,0.9680096419384516,0.06,0.94,0.0,1.0
Afs5350,0,0.9897039313480986,0.010296068651901202,0.8824801989903291,0.11751980100967083,0.8509432355113354,0.14905676448866456,0.43,0.57,0.0,1.0
Afs5360,0,0.9959307895998354,0.004069210400164164,0.7724922243110588,0.22750777568894115,0.7452985822193288,0.2547014177806713,0.97,0.03,1.0,0.0
Afs5370,0,0.042818480016417866,0.9571815199835823,0.4450560504181369,0.5549439495818631,0.5332142082231254,0.46678579177687474,0.16,0.84,0.0,1.0
Afs5400,0,0.9936837256028874,0.006316274397112997,0.8546014766977884,0.1453985233022116,0.7577997395697255,0.24220026043027476,0.76,0.24,0.0,1.0
Afs5410,0,0.0011257673532531311,0.998874232646747,0.3773844985532361,0.6226155014467639,0.3987887764996553,0.6012112235003447,0.34,0.66,0.0,1.0
Afsp5480,1,0.042818480016417866,0.9571815199835823,0.4525212695087415,0.5474787304912585,0.4328373213745488,0.5671626786254511,0.56,0.44,1.0,0.0
Afs5490,0,0.7474423511096439,0.252557648890356,0.7356157273441015,0.26438427265589853,0.7688702222770981,0.23112977772290189,0.78,0.22,1.0,0.0
Afsp5500,1,0.9790855286052802,0.020914471394719664,0.8373019942425246,0.16269800575747545,0.8309702746631875,0.16902972533681274,0.98,0.02,1.0,0.0
Afs5530,0,0.9617675282551532,0.03823247174484665,0.6460520031699835,0.3539479968300165,0.6130967445846272,0.38690325541537296,0.6,0.4,1.0,0.0
Afsp5550,1,0.999611623186507,0.00038837681349307266,0.8671836068312606,0.13281639316873944,0.7392510959911978,0.2607489040088022,0.9,0.1,1.0,0.0
5230-AA18,0,0.9992775628477597,0.0007224371522406463,0.8035410739170669,0.19645892608293314,0.8007551781524824,0.1992448218475176,0.93,0.07,1.0,0.0
5240-AA18,0,0.9995555268030017,0.0004444731969985083,0.8617030508796483,0.13829694912035173,0.8046948726563069,0.19530512734369326,0.96,0.04,1.0,0.0
5250-AA18,1,4.5440254766478605e-06,0.9999954559745231,0.21766101462045118,0.7823389853795488,0.14339303315542995,0.8566069668445702,0.1,0.9,0.0,1.0
5260-AA18,0,0.042818480016417866,0.9571815199835823,0.4091218289938724,0.5908781710061276,0.5432936403301839,0.456706359669816,0.13,0.87,0.0,1.0
5270-AA18,0,0.9869292185116509,0.01307078148834921,0.7584805892344032,0.24151941076559677,0.7915250480090088,0.20847495199099136,0.95,0.05,1.0,0.0
5280-AA18,1,0.042818480016417866,0.9571815199835823,0.426501520517822,0.573498479482178,0.567686292048773,0.4323137079512271,0.2,0.8,0.0,1.0
5290-AA18,0,0.05068889638276047,0.9493111036172398,0.4666678627412313,0.5333321372587687,0.5919637745390206,0.40803622546097923,0.32,0.68,1.0,0.0
5300-AA18,0,0.9885606275083819,0.011439372491618412,0.7690610714027608,0.23093892859723925,0.815661340325546,0.18433865967445387,0.99,0.01,1.0,0.0
