Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,8.598270123683651e-06,0.999991401729875,0.9696083712333823,0.030391628766617704,0.7831328881501662,0.21686711184983376,0.7,0.3,1.0,0.0
5280-LM1,1,0.9999821110441282,1.788895587581985e-05,0.036503171216076935,0.9634968287839231,0.3402217147455155,0.6597782852544845,0.21,0.79,0.0,1.0
5290-LM1,0,0.8009311556187511,0.19906884438125297,0.9846269667671985,0.01537303323280153,0.8231696505809136,0.1768303494190864,0.91,0.09,1.0,0.0
Lfs5520,0,0.9999999697782589,3.022173879670502e-08,0.9949930161627637,0.005006983837236263,0.8457300223167682,0.1542699776832318,0.88,0.12,1.0,0.0
Lfp5530,1,0.9454619867886797,0.05453801321132118,0.6610872244953099,0.3389127755046902,0.6025387542282166,0.3974612457717835,0.57,0.43,1.0,0.0
5300-LM1,0,0.9999999897030705,1.0296933598617707e-08,0.9734151258476889,0.026584874152311137,0.8231850444673113,0.17681495553268864,0.88,0.12,1.0,0.0
Lnl5230,0,0.9999982294161968,1.7705838028678748e-06,0.9904579205530981,0.00954207944690183,0.8255341559663945,0.17446584403360554,0.83,0.17,1.0,0.0
Lnl5240,0,0.11649802335753626,0.8835019766424629,0.9984684348777176,0.001531565122282318,0.9058273460902182,0.09417265390978186,0.76,0.24,1.0,0.0
5310-LM1,0,0.29117892332382245,0.708821076676175,0.9812793647591083,0.018720635240891764,0.823197402648612,0.17680259735138806,0.86,0.14,1.0,0.0
5320-LM1,0,0.9999724298503252,2.7570149681462753e-05,0.9908966964016775,0.00910330359832244,0.8231742094776848,0.176825790522315,0.87,0.13,1.0,0.0
Lfsp5270,1,0.0014697301901984443,0.9985302698098053,0.7535384113138257,0.24646158868617424,0.6467584847164328,0.3532415152835671,0.6,0.4,1.0,0.0
Lfsp5280,1,0.9996186496527482,0.0003813503472557725,0.02103589786369553,0.9789641021363045,0.299290440633562,0.7007095593664381,0.63,0.37,1.0,0.0
Lfsp5310,1,2.4767673303656195e-08,0.999999975232328,0.16968888431101536,0.8303111156889846,0.5,0.5,0.49,0.51,0.0,1.0
Lfsp5320,1,0.999855036725964,0.0001449632740341923,0.9986731187672606,0.0013268812327393489,0.9034369133002674,0.09656308669973265,0.88,0.12,1.0,0.0
Lnl5360,0,0.9998703624717926,0.00012963752820492855,0.994728214921363,0.005271785078636966,0.8532685317500832,0.146731468249917,0.73,0.27,1.0,0.0
Lnl5380,0,1.716089582222045e-08,0.9999999828390999,1.7606390416258222e-05,0.9999823936095837,0.06262622365372887,0.9373737763462711,0.36,0.64,1.0,0.0
Lnl5400,0,0.00010723539868860763,0.9998927646013155,0.9734585795587892,0.026541420441210817,0.8191256605833832,0.18087433941661663,0.55,0.45,1.0,0.0
Lnl5430,0,0.9999662421283773,3.375787161869248e-05,0.9650616780384842,0.03493832196151575,0.8059689162228693,0.1940310837771307,0.76,0.24,1.0,0.0
