Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,1.0,1.1476684550962208e-28,0.9999999811613152,1.8838684841527537e-08,0.9290637333245199,0.07093626667548011,0.99,0.01,1.0,0.0
5420-LM1,1,8.307146605899332e-14,0.9999999999999147,1.8244922766363914e-05,0.9999817550772336,0.26133449857129215,0.7386655014287078,0.4,0.6,1.0,0.0
5430-LM1,0,0.9999999999979821,2.011946158929935e-12,0.999997689048748,2.3109512520477068e-06,0.8797918602110689,0.12020813978893122,0.92,0.08,1.0,0.0
5440-LM1,0,0.9982571887600679,0.001742811239929685,0.9999545220006306,4.547799936935275e-05,0.8077732251022816,0.1922267748977187,0.84,0.16,1.0,0.0
5450-LM1,0,1.0,5.297906121629454e-16,0.9999795886136789,2.0411386321164686e-05,0.8245444505697361,0.1754555494302637,0.86,0.14,1.0,0.0
5460-LM1,0,0.999999999783924,2.160761148733074e-10,0.9999934666454374,6.533354562606659e-06,0.8691605447982952,0.13083945520170495,0.89,0.11,1.0,0.0
5470-LM1,1,5.442696912273003e-18,1.0,2.991973833277317e-05,0.9999700802616672,0.26234457520596766,0.7376554247940326,0.26,0.74,0.0,1.0
5480-LM1,0,0.0014717573496510266,0.9985282426503468,0.9966103907765312,0.0033896092234688016,0.7448911864229277,0.25510881357707227,0.61,0.39,1.0,0.0
5490-LM1,0,1.0,1.795615378337658e-20,0.9999999744619482,2.553805179304148e-08,0.9248398897383532,0.07516011026164689,0.97,0.03,1.0,0.0
5500-LM1,0,1.0,3.630011561061996e-16,0.9999999223445512,7.765544881565125e-08,0.9183606078774595,0.08163939212254062,0.86,0.14,1.0,0.0
5510-LM1,1,1.7374596800371367e-10,0.9999999998262581,0.0016662720141943366,0.9983337279858057,0.3655219137914875,0.6344780862085124,0.44,0.56,0.0,1.0
5520-LM1,0,0.9999999999999574,4.198820488436288e-14,0.9999890941928373,1.0905807162660676e-05,0.8305530060071004,0.16944699399289964,0.9,0.1,1.0,0.0
5530-LM1,0,0.9999989179859511,1.082014046180019e-06,0.9992063975289599,0.0007936024710401128,0.771667518360183,0.22833248163981706,0.69,0.31,0.0,1.0
5540-LM1,1,0.999999979392854,2.0607147492942792e-08,0.9722440609185824,0.02775593908141759,0.6472645757797494,0.3527354242202507,0.62,0.38,0.0,1.0
