Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999635430993604,3.64569006418186e-05,0.9997449309601504,0.00025506903984957115,0.7472529742452814,0.2527470257547184,0.89,0.11,1.0,0.0
5240-LM1,0,0.9944119677031874,0.005588032296809376,0.9998421035959029,0.00015789640409712735,0.756403571076916,0.243596428923084,0.94,0.06,1.0,0.0
5250-LM1,1,0.0017745486187187983,0.9982254513812782,1.699488902828783e-06,0.9999983005110972,0.4579905936793316,0.5420094063206684,0.17,0.83,0.0,1.0
5260-LM1,0,0.24503871745742015,0.7549612825425771,0.9732642407378321,0.026735759262167872,0.7062543032059634,0.2937456967940365,0.91,0.09,1.0,0.0
5270-LM1,0,0.16218171109521493,0.8378182889047866,0.9855805829578693,0.014419417042130634,0.7062527179410533,0.29374728205894696,0.77,0.23,1.0,0.0
Lnl5490,0,0.9999989389476995,1.061052302304188e-06,0.99999183230032,8.167699680062096e-06,0.7791002826721032,0.22089971732789676,0.91,0.09,1.0,0.0
5290-LM1,0,0.29726928437358485,0.7027307156264163,0.9999999095529494,9.044705057630234e-08,0.8370940786654593,0.16290592133454065,0.81,0.19,1.0,0.0
5300-LM1,0,0.9997697820078439,0.00023021799215420887,0.9912558726877282,0.008744127312271843,0.7062592721085403,0.2937407278914598,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999747948072663,2.52051927303416e-05,0.9999680587210422,3.1941278957746156e-05,0.7869319700059507,0.21306802999404917,0.65,0.35,1.0,0.0
5330-LM1,1,0.807148615260558,0.19285138473944438,0.002161160403856499,0.9978388395961435,0.5538618594838358,0.44613814051616413,0.22,0.78,0.0,1.0
5340-LM1,0,0.983156242146295,0.016843757853703133,0.9997189656608784,0.00028103433912161403,0.7546613289173871,0.24533867108261292,0.84,0.16,1.0,0.0
5350-LM1,0,0.9986239711255857,0.0013760288744137266,0.9996243603106779,0.00037563968932210665,0.7654724375434814,0.23452756245651857,0.87,0.13,1.0,0.0
5360-LM1,0,0.9789858349783525,0.021014165021648337,0.9965876897657127,0.003412310234287343,0.7062495818267441,0.2937504181732558,0.92,0.08,1.0,0.0
5370-LM1,0,0.9996259841733113,0.0003740158266914804,0.9993113896230985,0.0006886103769015342,0.7330067088562796,0.26699329114372033,0.88,0.12,1.0,0.0
Lfx5330,1,0.9989746885385703,0.001025311461430332,0.9997072356046394,0.0002927643953606588,0.7420114097219807,0.2579885902780192,0.67,0.33,0.0,1.0
Lfsp5390,1,0.2906972178718418,0.7093027821281613,0.20909346763536385,0.7909065323646362,0.657057746112289,0.34294225388771093,0.48,0.52,0.0,1.0
Lfsp5420,1,0.0019656084695323086,0.9980343915304697,0.027854862321640583,0.9721451376783594,0.5894242381703323,0.4105757618296678,0.41,0.59,0.0,1.0
Lfsp5440,1,0.9528900622591124,0.04710993774088852,0.5095095025957332,0.4904904974042667,0.6481715880735298,0.3518284119264701,0.68,0.32,0.0,1.0
