Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.2064169374541729,0.7935830625458267,0.8285609956714077,0.17143900432859233,0.7329185632767106,0.26708143672328927,0.91,0.09,1.0,0.0
5230-LM1,0,0.9952434977720022,0.004756502227997465,0.8135580443461159,0.18644195565388405,0.666895261941971,0.33310473805802904,0.95,0.05,1.0,0.0
Lfp5470,1,0.0016547472807077058,0.9983452527192923,0.24202301739449272,0.7579769826055073,0.5386857939409241,0.46131420605907564,0.13,0.87,0.0,1.0
Lfp5480,1,0.010877689283102464,0.9891223107168984,0.3566668115725443,0.6433331884274557,0.599949978104951,0.40005002189504896,0.44,0.56,0.0,1.0
5240-LM1,0,0.9959695420017667,0.004030457998232701,0.8968639083203374,0.10313609167966267,0.7105458582653704,0.28945414173462924,0.98,0.02,1.0,0.0
Lfs5500,0,0.9999690859952169,3.09140047837423e-05,0.9149092472291385,0.08509075277086148,0.6435913790773569,0.35640862092264325,0.94,0.06,1.0,0.0
Lfp5510,1,0.010159877730436008,0.9898401222695643,0.7869130610751434,0.2130869389248567,0.7029185988154104,0.29708140118458953,0.53,0.47,0.0,1.0
5250-LM1,1,0.0015925273882854455,0.9984074726117144,0.1837574547279034,0.8162425452720966,0.47461688842939104,0.5253831115706089,0.16,0.84,0.0,1.0
5260-LM1,0,0.8448609525634291,0.1551390474365709,0.825359245146013,0.17464075485398706,0.7093516321068256,0.29064836789317433,0.94,0.06,1.0,0.0
5270-LM1,0,0.00177955014192611,0.9982204498580743,0.18229552125581983,0.8177044787441802,0.5349169248366915,0.4650830751633082,0.72,0.28,1.0,0.0
Lfp5250,1,0.02613010443622689,0.973869895563774,0.006748197860325322,0.9932518021396747,0.28801673205825745,0.7119832679417427,0.22,0.78,0.0,1.0
Lfp5260,1,0.012216812181315378,0.9877831878186851,0.25627543604766223,0.7437245639523378,0.5167576404296877,0.4832423595703122,0.21,0.79,0.0,1.0
Lfs5290,0,0.12039840719746397,0.8796015928025368,0.373500617350204,0.626499382649796,0.5584961747170444,0.4415038252829556,0.51,0.49,1.0,0.0
Lfs5300,0,0.9714229089322718,0.02857709106772741,0.8792752314246004,0.12072476857539957,0.7530409045022041,0.24695909549779618,0.83,0.17,1.0,0.0
Lfs5340,0,0.9154305655886255,0.084569434411375,0.3562723515138376,0.6437276484861624,0.5576268273266234,0.44237317267337634,0.49,0.51,1.0,0.0
Lfs5350,0,0.9991786183185707,0.0008213816814295121,0.8895460796920321,0.11045392030796783,0.6862069869690051,0.31379301303099477,0.88,0.12,1.0,0.0
Lfs5370,0,0.9767114171434588,0.0232885828565405,0.5531854399136044,0.44681456008639564,0.6282465496225609,0.3717534503774392,0.75,0.25,1.0,0.0
Lfs5410,0,0.9999151389791311,8.486102086941985e-05,0.8771853264268678,0.12281467357313224,0.6396458413294309,0.36035415867056914,0.84,0.16,1.0,0.0
