Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5040-NL,0,0.999999138694308,8.613056885916539e-07,0.959586874110705,0.04041312588929498,0.8405487520239352,0.1594512479760648,0.97,0.03,1.0,0.0
5070-NL,0,0.9999999476619421,5.2338054527731244e-08,0.9746355703070297,0.025364429692970238,0.9075409703283127,0.09245902967168743,0.97,0.03,1.0,0.0
Afs5230,0,0.9946274748185102,0.005372525181488123,0.9057354060125319,0.09426459398746814,0.7600774735561464,0.23992252644385353,0.95,0.05,1.0,0.0
Afs5240,0,0.952731950757889,0.04726804924211362,0.8394113845807308,0.16058861541926917,0.8269977770955548,0.17300222290444514,0.83,0.17,1.0,0.0
Afs5270,0,0.6491499591666295,0.35085004083337323,0.7291707172016013,0.2708292827983987,0.6484659171323548,0.3515340828676451,0.5,0.5,0.0,1.0
Afx5330,1,0.0001267299862114389,0.9998732700137862,0.26591344890319457,0.7340865510968054,0.5229707673508284,0.4770292326491717,0.17,0.83,0.0,1.0
Afs5350,0,0.9999324230018228,6.757699817407344e-05,0.8773654672660021,0.12263453273399788,0.7463969225961166,0.25360307740388355,0.93,0.07,1.0,0.0
Afs5360,0,0.9999789857201141,2.1014279887532986e-05,0.7876425635012244,0.21235743649877556,0.6457838290638992,0.3542161709361008,0.84,0.16,1.0,0.0
Afs5370,0,0.961311523243302,0.038688476756697475,0.6629232986150451,0.33707670138495494,0.7843248690112945,0.21567513098870558,0.56,0.44,0.0,1.0
Afs5400,0,0.9998543272131517,0.00014567278684900762,0.8518728013922623,0.1481271986077377,0.7461960670109162,0.2538039329890837,0.81,0.19,0.0,1.0
Afs5410,0,0.14521247090113018,0.8547875290988676,0.5849332920445768,0.4150667079554232,0.603471792318934,0.396528207681066,0.41,0.59,0.0,1.0
Afsp5480,1,0.015228375149300742,0.9847716248506968,0.4397108489538276,0.5602891510461724,0.653464789535189,0.3465352104648109,0.45,0.55,0.0,1.0
Afs5490,0,0.9989107421899527,0.0010892578100471049,0.9132936556068195,0.08670634439318052,0.8337767375370567,0.16622326246294342,0.88,0.12,1.0,0.0
Afsp5500,1,0.999999809356265,1.906437384960786e-07,0.9489583235598016,0.05104167644019847,0.8651451745897232,0.13485482541027696,0.95,0.05,1.0,0.0
Afs5530,0,0.9922591207075875,0.007740879292414503,0.8758035569024424,0.1241964430975576,0.7922982511038802,0.20770174889611975,0.89,0.11,1.0,0.0
Afsp5550,1,0.9999984078834556,1.5921165469855782e-06,0.9242494408598455,0.0757505591401545,0.8335791469696554,0.1664208530303446,0.85,0.15,0.0,1.0
5230-AA18,0,0.9999995764288032,4.235711967790877e-07,0.9541685909207883,0.04583140907921168,0.8280721461825327,0.17192785381746742,0.92,0.08,1.0,0.0
5240-AA18,0,0.9999986450772922,1.3549227067299346e-06,0.8735180213410285,0.12648197865897143,0.7872275516929729,0.21277244830702707,0.89,0.11,1.0,0.0
5250-AA18,1,5.1565922700606376e-05,0.9999484340772969,0.28646354035912114,0.7135364596408789,0.40974251226725106,0.5902574877327489,0.33,0.67,0.0,1.0
5260-AA18,0,0.00018467730091447458,0.9998153226990865,0.21527411963371346,0.7847258803662865,0.5420790400868765,0.4579209599131236,0.33,0.67,1.0,0.0
5270-AA18,0,0.8477076973465575,0.15229230265344365,0.6379590445707026,0.3620409554292974,0.3966871461650921,0.6033128538349078,0.47,0.53,0.0,1.0
5280-AA18,1,0.8295450015326301,0.17045499846737033,0.7659704504622213,0.23402954953777866,0.7083459531776622,0.29165404682233786,0.41,0.59,1.0,0.0
5290-AA18,0,0.015435002686137218,0.9845649973138629,0.5296499785496813,0.4703500214503186,0.5945548216244672,0.40544517837553307,0.53,0.47,1.0,0.0
