Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1030-NL,0,0.9944940302433609,0.005505969756639519,0.7153955791387989,0.2846044208612011,0.7737949446442531,0.22620505535574678,0.9,0.1,1.0,0.0
c4640-NL,0,0.595848948261267,0.40415105173873317,0.6176447628100572,0.38235523718994274,0.680979417174638,0.3190205828253623,0.54,0.46,1.0,0.0
p1220-NL,0,0.9999365824141225,6.341758587762848e-05,0.937523663444254,0.062476336555746005,0.8991461802418356,0.10085381975816443,0.97,0.03,1.0,0.0
p1030b-NL,0,0.9954495777594901,0.004550422240509546,0.8292252273858081,0.170774772614192,0.8474150098722921,0.15258499012770793,0.93,0.07,1.0,0.0
p1230-NL,0,0.8416143599674164,0.15838564003258324,0.8463120179522327,0.15368798204776737,0.7868655877286683,0.21313441227133156,0.42,0.58,0.0,1.0
p1230b-NL,0,0.4071215371128328,0.5928784628871673,0.7604446202421059,0.2395553797578941,0.7177031982089884,0.2822968017910116,0.3,0.7,0.0,1.0
p1300b-NL,0,0.9996978266517632,0.0003021733482369037,0.9689633550780657,0.031036644921934236,0.9295892819569799,0.07041071804302024,1.0,0.0,1.0,0.0
p1310b-NL,0,0.9463071281772545,0.0536928718227451,0.7809198645367353,0.21908013546326466,0.7424468579071893,0.2575531420928107,0.69,0.31,1.0,0.0
p1390b-NL,0,0.6093291165381779,0.3906708834618225,0.7900807299797425,0.20991927002025748,0.7848571512821033,0.21514284871789674,0.89,0.11,1.0,0.0
p1400b-NL,0,0.9993904235650427,0.00060957643495689,0.893226318429351,0.10677368157064901,0.8925949844024731,0.10740501559752673,0.91,0.09,1.0,0.0
p1300-NL,0,0.9996978266517632,0.0003021733482369037,0.9425215238567048,0.0574784761432951,0.9056362469919131,0.09436375300808665,0.83,0.17,1.0,0.0
p1310-NL,0,0.9941349176770814,0.00586508232291869,0.8511193454198943,0.14888065458010571,0.7987503750888794,0.20124962491112053,0.72,0.28,1.0,0.0
