Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.4968830968486772,0.5031169031513221,0.6209487738952613,0.3790512261047387,0.651783934974701,0.34821606502529906,0.71,0.29,1.0,0.0
5230-LM1,0,0.9897548378318684,0.01024516216813092,0.88853776968338,0.11146223031661998,0.6452036061852597,0.3547963938147404,0.88,0.12,1.0,0.0
Lfp5470,1,0.05142143241939357,0.9485785675806073,0.5724015270049223,0.4275984729950777,0.6545889902920266,0.3454110097079734,0.55,0.45,0.0,1.0
Lfp5480,1,0.032781771175420145,0.9672182288245798,0.30236682367981293,0.6976331763201871,0.658129782278204,0.341870217721796,0.49,0.51,0.0,1.0
5240-LM1,0,0.7490843384417324,0.2509156615582672,0.7636095009616162,0.2363904990383838,0.6499573538463095,0.3500426461536905,0.89,0.11,1.0,0.0
Lfs5500,0,0.9975671858207221,0.002432814179276037,0.8988097455666934,0.10119025443330663,0.6473581663946478,0.35264183360535234,0.89,0.11,1.0,0.0
Lfp5510,1,0.6840603914552916,0.31593960854470754,0.3303593731040362,0.6696406268959638,0.6597641558270305,0.34023584417296954,0.43,0.57,0.0,1.0
5250-LM1,1,0.1624498256632811,0.8375501743367202,0.12424842395110136,0.8757515760488986,0.6680214455986311,0.3319785544013689,0.26,0.74,0.0,1.0
5260-LM1,0,0.5252490508482458,0.474750949151754,0.7416600037783325,0.2583399962216675,0.6499564511246785,0.3500435488753215,0.81,0.19,1.0,0.0
5270-LM1,0,0.09340345280827538,0.9065965471917246,0.5171225704321923,0.48287742956780766,0.6530775294225486,0.34692247057745146,0.79,0.21,1.0,0.0
Lfp5250,1,0.3662285662072726,0.6337714337927268,0.14967821588962416,0.8503217841103758,0.6585423151407798,0.3414576848592203,0.31,0.69,1.0,0.0
Lfp5260,1,0.319146815777224,0.6808531842227777,0.5436880896338999,0.4563119103661001,0.653944368576893,0.346055631423107,0.55,0.45,1.0,0.0
Lfs5290,0,0.8556408840236739,0.14435911597632423,0.7186251485867199,0.28137485141328006,0.6544416805258775,0.3455583194741224,0.61,0.39,1.0,0.0
Lfs5300,0,0.5795291068456199,0.42047089315438013,0.7389809462530357,0.26101905374696427,0.650888516871439,0.34911148312856094,0.81,0.19,1.0,0.0
Lfs5340,0,0.16085304147290475,0.8391469585270938,0.33903494285939617,0.6609650571406038,0.6588526160353149,0.34114738396468525,0.47,0.53,0.0,1.0
Lfs5350,0,0.997273721203234,0.002726278796765444,0.7116463071009251,0.2883536928990749,0.6545942500555111,0.345405749944489,0.77,0.23,1.0,0.0
Lfs5370,0,0.9451116690467699,0.05488833095322944,0.43395921220795464,0.5660407877920454,0.6533886990926883,0.34661130090731174,0.58,0.42,1.0,0.0
Lfs5410,0,0.9832852639308034,0.016714736069197957,0.3229719079850265,0.6770280920149735,0.6612601528607299,0.33873984713927013,0.49,0.51,0.0,1.0
