Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.04775014261657003,0.9522498573834295,0.010258165526677798,0.9897418344733222,0.006041568313061467,0.9939584316869385,0.22,0.78,0.0,1.0
5310-LM1,0,0.9870549396956341,0.012945060304365324,0.790015726752603,0.20998427324739702,0.84321222462667,0.15678777537332994,0.89,0.11,1.0,0.0
5320-LM1,0,0.9922967764138871,0.007703223586113949,0.9499146791902076,0.050085320809792395,0.941047935825227,0.05895206417477283,0.97,0.03,1.0,0.0
5330-LM1,1,4.176578354169999e-05,0.9999582342164576,0.2350001033290947,0.7649998966709053,0.3149978558924817,0.6850021441075184,0.13,0.87,0.0,1.0
5340-LM1,0,0.9999845402309749,1.5459769024332366e-05,0.9644995310254825,0.03550046897451752,0.9408051227663133,0.05919487723368669,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999983996268,1.6003738540013453e-09,0.9971675683446332,0.0028324316553668613,0.9808606323726367,0.01913936762736335,0.99,0.01,1.0,0.0
5360-LM1,0,0.9949496275098341,0.005050372490166162,0.8160938704933127,0.18390612950668725,0.8432190067644134,0.15678099323558653,0.82,0.18,1.0,0.0
5370-LM1,0,0.9501896030787689,0.04981039692123261,0.929841918583278,0.07015808141672196,0.8950256601814007,0.10497433981859937,0.92,0.08,1.0,0.0
5380-LM1,1,0.08135268509552607,0.9186473149044747,0.27442047340037934,0.7255795265996207,0.49137998097776464,0.5086200190222354,0.61,0.39,1.0,0.0
5390-LM1,1,0.002803378657456855,0.9971966213425439,0.28978378971402474,0.7102162102859753,0.4574731700144618,0.5425268299855381,0.27,0.73,0.0,1.0
5400-LM1,0,0.9999726209920615,2.7379007940211067e-05,0.9883954635528451,0.011604536447154897,0.9274092365144078,0.07259076348559244,0.96,0.04,1.0,0.0
5410-LM1,0,0.7659089115775182,0.23409108842248313,0.8924709066369256,0.10752909336307433,0.8203402912387673,0.17965970876123288,0.54,0.46,0.0,1.0
5430-LM1,0,0.9999951159481532,4.884051846919429e-06,0.9680310570684274,0.031968942931572646,0.9428088685563586,0.057191131443641394,0.99,0.01,1.0,0.0
5440-LM1,0,0.9855672200792399,0.014432779920759317,0.9769495049398823,0.02305049506011765,0.9071511959516319,0.09284880404836844,0.97,0.03,1.0,0.0
