Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.1738886676944762,0.8261113323055241,0.07133378165020421,0.9286662183497958,0.15885746011330473,0.8411425398866953,0.38,0.62,0.0,1.0
s1240-NL,0,0.8407262771496358,0.1592737228503652,0.7545892222793015,0.24541077772069855,0.7026747910640692,0.2973252089359305,0.85,0.15,1.0,0.0
s1250-L,0,0.956144895993462,0.04385510400653744,0.7719685261954696,0.22803147380453032,0.6951883839712626,0.30481161602873735,0.71,0.29,0.0,1.0
s1250-NL,0,0.9236667016047093,0.0763332983952907,0.7171085583743065,0.28289144162569346,0.6783795128432515,0.3216204871567485,0.73,0.27,0.0,1.0
s1280-L,0,0.8890786040130906,0.11092139598690795,0.8247444822888342,0.17525551771116574,0.8034486959051813,0.1965513040948188,0.8,0.2,1.0,0.0
s1280-NL,0,0.7566094599927798,0.24339054000721874,0.6293275693714317,0.3706724306285682,0.6473565636523547,0.3526434363476452,0.79,0.21,1.0,0.0
s1290-L,0,0.9978631039339116,0.00213689606608709,0.854192921428464,0.14580707857153596,0.7817737416903965,0.21822625830960352,0.93,0.07,1.0,0.0
s1290-NL,0,0.9385857511989558,0.061414248801042556,0.7875849155210712,0.21241508447892873,0.722138054010082,0.27786194598991787,0.8,0.2,1.0,0.0
p1440b-L,1,0.7444052025475161,0.2555947974524838,0.7997808103621216,0.20021918963787844,0.7837698503526095,0.2162301496473906,0.76,0.24,0.0,1.0
p1470b-L,1,0.8590229277134591,0.14097707228654213,0.6899438326238703,0.31005616737612973,0.6691382727744699,0.3308617272255302,0.67,0.33,1.0,0.0
s1320-L,0,0.7737536815551171,0.22624631844488377,0.5123005134562624,0.48769948654373757,0.453979414264908,0.546020585735092,0.6,0.4,1.0,0.0
s1320-NL,0,0.9962352235256601,0.0037647764743413826,0.9052714950317796,0.09472850496822043,0.8415259110761728,0.15847408892382714,0.88,0.12,1.0,0.0
s1330-L,0,0.9701380335372117,0.029861966462787336,0.7727760856705208,0.22722391432947914,0.6921813968914773,0.30781860310852266,0.91,0.09,1.0,0.0
s1330-NL,0,0.9397653042236217,0.060234695776376516,0.8203320141866802,0.17966798581331977,0.7727282945717143,0.2272717054282855,0.84,0.16,1.0,0.0
s1340-L,0,0.901885213346728,0.09811478665327351,0.7914778134935205,0.20852218650647947,0.7405584647559567,0.2594415352440434,0.66,0.34,0.0,1.0
s1340-NL,0,0.8835865760099136,0.11641342399008676,0.7421452212742282,0.2578547787257718,0.714279393412994,0.285720606587006,0.6,0.4,0.0,1.0
s1360-L,0,0.8910343334507037,0.10896566654929578,0.8033974728051425,0.19660252719485752,0.7534643851048054,0.24653561489519457,0.88,0.12,1.0,0.0
s1360-NL,0,0.90485383672854,0.09514616327145832,0.8285000308002191,0.17149996919978092,0.7791477434420025,0.2208522565579977,0.81,0.19,0.0,1.0
s1370-L,0,0.6956640749756985,0.30433592502430307,0.6714293331465573,0.32857066685344266,0.6609981553981661,0.339001844601834,0.69,0.31,1.0,0.0
s1370-NL,0,0.5784713395903494,0.42152866040964976,0.5128066325255896,0.4871933674744104,0.5520316102309024,0.4479683897690975,0.65,0.35,0.0,1.0
s1380-L,0,0.9953485625352606,0.004651437464740965,0.9239851740069036,0.07601482599309636,0.8382724913647597,0.1617275086352404,0.89,0.11,1.0,0.0
s1380-NL,0,0.9225674367277846,0.07743256327221566,0.8368414487335939,0.16315855126640608,0.761042866138771,0.23895713386122902,0.65,0.35,0.0,1.0
p1630b-L,1,0.576613208015981,0.4233867919840183,0.6699851332010549,0.3300148667989451,0.615167700165117,0.3848322998348831,0.73,0.27,0.0,1.0
p1650b-L,1,0.625429942052836,0.3745700579471626,0.5516282659620615,0.44837173403793856,0.6151529713357382,0.38484702866426185,0.67,0.33,1.0,0.0
p1710b-L,1,0.8283088244849026,0.17169117551509702,0.7897667603507668,0.2102332396492333,0.7800799749570209,0.2199200250429793,0.57,0.43,1.0,0.0
