Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.7672078652993324,0.23279213470066332,0.9134755119703812,0.08652448802961879,0.8259653064801186,0.17403469351988138,0.7,0.3,1.0,0.0
5230-LM1,0,1.0,2.90782949762758e-17,0.9944590382944475,0.005540961705552554,0.9555820352213497,0.04441796477865044,0.99,0.01,1.0,0.0
Lfp5470,1,6.89271333230911e-20,1.0,0.012698345519089771,0.9873016544809102,0.12922712358752808,0.8707728764124718,0.25,0.75,1.0,0.0
Lfp5480,1,1.0518514971304539e-14,0.9999999999999858,0.0070334333996271425,0.9929665666003729,0.06067382393703646,0.9393261760629638,0.28,0.72,0.0,1.0
5240-LM1,0,1.0,5.280478833835834e-19,0.9961193782364419,0.0038806217635580353,0.9572623253515655,0.042737674648434594,0.95,0.05,1.0,0.0
Lfs5500,0,1.0,2.576343268246286e-22,0.9898604605016369,0.010139539498363078,0.8937985350934116,0.10620146490658848,0.92,0.08,1.0,0.0
Lfp5510,1,5.188121370759335e-17,1.0,0.02039939970318705,0.979600600296813,0.1511442773858074,0.8488557226141926,0.42,0.58,1.0,0.0
5250-LM1,1,4.601617106685948e-17,1.0,0.03294409258036024,0.9670559074196398,0.22155835967903215,0.778441640320968,0.12,0.88,0.0,1.0
5260-LM1,0,0.9999978615267352,2.138473263618428e-06,0.9299620780833584,0.07003792191664163,0.8640078687941224,0.13599213120587736,0.85,0.15,1.0,0.0
5270-LM1,0,2.161137572390181e-12,0.99999999999784,0.7842857336080694,0.21571426639193061,0.8640522274844785,0.13594777251552176,0.7,0.3,1.0,0.0
Lfp5250,1,5.052477842135136e-14,0.9999999999999432,0.0005832269912010579,0.9994167730087989,0.025574875935225616,0.9744251240647743,0.3,0.7,0.0,1.0
Lfp5260,1,1.2408707104138032e-06,0.999998759129286,0.08727655617809471,0.9127234438219053,0.2539636876176135,0.7460363123823861,0.41,0.59,1.0,0.0
Lfs5290,0,1.3666118466372148e-08,0.9999999863338759,0.4034882664072078,0.5965117335927922,0.46067111109261866,0.5393288889073813,0.42,0.58,1.0,0.0
Lfs5300,0,0.9994283974729691,0.0005716025270327748,0.9297756272957086,0.07022437270429137,0.802521834020723,0.19747816597927714,0.68,0.32,1.0,0.0
Lfs5340,0,0.6302350426832405,0.3697649573167634,0.5919618312025514,0.40803816879744864,0.5789170505572989,0.421082949442701,0.65,0.35,1.0,0.0
Lfs5350,0,1.0,5.11466862364764e-20,0.9879923842075341,0.012007615792465894,0.8811596793615237,0.1188403206384762,0.88,0.12,1.0,0.0
Lfs5370,0,0.7031900646769357,0.2968099353230619,0.9692651079312632,0.030734892068736818,0.9199288914962236,0.08007110850377637,0.65,0.35,0.0,1.0
Lfs5410,0,0.9999999999999574,4.200758507600658e-14,0.9741746307538524,0.02582536924614762,0.8586765244587371,0.141323475541263,0.79,0.21,1.0,0.0
