Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.999656386543421,0.0003436134565804705,0.9001528843925454,0.0998471156074546,0.6590211368357768,0.3409788631642232,0.87,0.13,1.0,0.0
5070-NL,0,0.9990835025474084,0.0009164974525932288,0.8785910002776487,0.12140899972235135,0.8974407360344904,0.10255926396550968,0.9,0.1,1.0,0.0
Afs5230,0,0.9999852846413825,1.4715358615107376e-05,0.7325622914504515,0.26743770854954846,0.7608304209728349,0.23916957902716512,0.85,0.15,1.0,0.0
Afs5240,0,0.9994691745394894,0.0005308254605077851,0.863035460688511,0.136964539311489,0.7812085551280447,0.2187914448719552,0.78,0.22,1.0,0.0
Afs5270,0,0.9801092493837411,0.01989075061625838,0.881216629603509,0.11878337039649103,0.9385899988177635,0.061410001182236565,0.67,0.33,0.0,1.0
Afx5330,1,0.10782057282413783,0.8921794271758589,0.28881936822792875,0.7111806317720712,0.6558128594276438,0.34418714057235633,0.4,0.6,0.0,1.0
Afs5350,0,0.9768912996558093,0.023108700344192216,0.8030002127166429,0.19699978728335713,0.5814175858701114,0.4185824141298887,0.76,0.24,1.0,0.0
Afs5360,0,0.9999920554401486,7.94455985361149e-06,0.930342136443693,0.06965786355630695,0.889251915635812,0.11074808436418804,0.83,0.17,1.0,0.0
Afs5370,0,0.9989140162868542,0.0010859837131455131,0.647625242148804,0.352374757851196,0.779682207266592,0.22031779273340807,0.79,0.21,0.0,1.0
Afs5400,0,0.9998625530198032,0.00013744698019876544,0.8605176623228403,0.13948233767715965,0.8347717943940185,0.16522820560598148,0.75,0.25,0.0,1.0
Afs5410,0,0.029862960198472042,0.9701370398015293,0.449636062013527,0.550363937986473,0.4113681226800602,0.5886318773199399,0.49,0.51,1.0,0.0
Afsp5480,1,0.5806845947403148,0.41931540525968763,0.4785787522744378,0.5214212477255622,0.5622470811994462,0.4377529188005537,0.47,0.53,0.0,1.0
Afs5490,0,0.9751919510888508,0.02480804891115166,0.8632651062467824,0.13673489375321762,0.7044804217976837,0.2955195782023163,0.85,0.15,1.0,0.0
Afsp5500,1,0.9999956318533072,4.368146690867751e-06,0.889205683997123,0.11079431600287704,0.8097194675464829,0.1902805324535171,0.95,0.05,1.0,0.0
Afs5530,0,0.989604435044196,0.010395564955806727,0.8303184802227689,0.1696815197772311,0.8919138832148604,0.10808611678513957,0.85,0.15,1.0,0.0
Afsp5550,1,0.9999679211218706,3.207887812758371e-05,0.9451398357050528,0.05486016429494719,0.7562492025275042,0.2437507974724962,0.79,0.21,0.0,1.0
5230-AA18,0,0.9999998254112096,1.7458878995774664e-07,0.8680119990542503,0.13198800094574964,0.4777173147341948,0.5222826852658052,0.89,0.11,1.0,0.0
5240-AA18,0,0.9998389332011197,0.00016106679888324097,0.8547845262527095,0.14521547374729046,0.7606757296949883,0.2393242703050116,0.76,0.24,1.0,0.0
5250-AA18,1,0.04504863107372016,0.9549513689262815,0.15877584525699873,0.8412241547430013,0.17664009015707022,0.8233599098429301,0.51,0.49,0.0,1.0
5260-AA18,0,2.5020509359795954e-05,0.9999749794906406,0.18683061834741832,0.8131693816525817,0.39909516419310226,0.6009048358068979,0.38,0.62,0.0,1.0
5270-AA18,0,0.9997692335447423,0.00023076645525827856,0.9271216027691023,0.07287839723089778,0.9233620193567419,0.0766379806432582,0.66,0.34,0.0,1.0
5280-AA18,1,0.0001344950926615692,0.9998655049073365,0.3289889006612208,0.6710110993387792,0.37616204321316576,0.6238379567868343,0.43,0.57,1.0,0.0
5290-AA18,0,7.521895061993785e-06,0.9999924781049387,0.4137275817858449,0.5862724182141551,0.7598538985085821,0.24014610149141788,0.41,0.59,1.0,0.0
5300-AA18,0,0.9987073150218105,0.0012926849781888993,0.9061662508509633,0.09383374914903674,0.8733990545255347,0.12660094547446538,0.83,0.17,1.0,0.0
5310-AA18,1,0.0571211057365906,0.942878894263412,0.41781963885859297,0.582180361141407,0.36525379381932804,0.634746206180672,0.58,0.42,1.0,0.0
5320-AA18,1,0.1296090479252713,0.8703909520747258,0.8367637886176902,0.16323621138230981,0.7170663956645067,0.2829336043354935,0.73,0.27,1.0,0.0
5330-AA18,1,0.9999508409627286,4.9159037269399984e-05,0.853429719836089,0.14657028016391105,0.7092676152955648,0.29073238470443513,0.87,0.13,1.0,0.0
5340-AA18,0,0.011951464517446494,0.9880485354825552,0.6322042333663249,0.36779576663367514,0.6459127405654709,0.3540872594345292,0.54,0.46,1.0,0.0
5350-AA18,0,0.9996087012400497,0.00039129875995177967,0.7979637868287031,0.20203621317129697,0.7077231250888103,0.29227687491118964,0.77,0.23,0.0,1.0
5360-AA18,0,0.9954013017694296,0.004598698230568624,0.7546924197868862,0.2453075802131138,0.7295731862522025,0.27042681374779753,0.72,0.28,1.0,0.0
5370-AA18,0,0.9795676362883278,0.020432363711675325,0.6187698478280108,0.3812301521719892,0.7115045069859804,0.28849549301401944,0.78,0.22,1.0,0.0
5380-AA18,1,0.5794481371269781,0.4205518628730239,0.40786024361087225,0.5921397563891277,0.6617737643549896,0.3382262356450103,0.27,0.73,0.0,1.0
5390-AA18,0,0.3030702389515938,0.6969297610484047,0.12047778913383811,0.8795222108661619,0.12204351730288825,0.8779564826971119,0.3,0.7,0.0,1.0
5400-AA18,0,0.9994621286631183,0.0005378713368838454,0.8357842366028545,0.16421576339714553,0.8478162586519092,0.15218374134809076,0.73,0.27,1.0,0.0
5410-AA18,1,0.9997037446554683,0.0002962553445283372,0.9113562131006496,0.08864378689935039,0.7864489277847213,0.21355107221527872,0.99,0.01,1.0,0.0
