Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,1.0,3.28685720309192e-43,0.9966898045362182,0.0033101954637817636,0.9843947040212391,0.015605295978760751,0.92,0.08,1.0,0.0
s1000-NL,0,1.0,1.1182922671916862e-55,0.9998523270250363,0.00014767297496360616,0.9969907158596019,0.003009284140398188,0.94,0.06,1.0,0.0
s1010-L,0,1.0,7.34518263705277e-55,0.9993910857236326,0.0006089142763674829,0.989710380380023,0.010289619619977106,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,3.1184830201498165e-54,0.994086984603545,0.005913015396454947,0.9388258127445916,0.06117418725540849,0.96,0.04,1.0,0.0
p1030-L,1,0.9999999999998579,1.5048913685857685e-13,0.7474376926584687,0.2525623073415313,0.7623962782930509,0.237603721706949,0.76,0.24,0.0,1.0
s1040-L,0,1.0,2.858223489975423e-32,0.996097674611949,0.0039023253880509693,0.9674885244996217,0.03251147550037822,0.95,0.05,1.0,0.0
s1040-NL,0,1.0,1.8700500074487332e-36,0.9985839453366965,0.0014160546633035685,0.974905142428076,0.025094857571923895,0.96,0.04,1.0,0.0
s1050-L,0,1.0,1.7096447364212259e-44,0.9980597572459101,0.0019402427540898858,0.9788258824540871,0.02117411754591299,0.99,0.01,1.0,0.0
s1050-NL,0,1.0,1.31672678345984e-50,0.9993484275047289,0.0006515724952711432,0.9887848801284174,0.011215119871582663,0.9,0.1,1.0,0.0
s1080-L,0,1.0,9.306149707200748e-48,0.996001798766843,0.0039982012331569545,0.9750757045204846,0.024924295479515496,0.93,0.07,1.0,0.0
s1080-NL,0,1.0,3.5436833918669194e-46,0.9985478359186974,0.0014521640813026078,0.9875074521718533,0.012492547828146763,1.0,0.0,1.0,0.0
s1090-L,0,0.9992167705801301,0.0007832294198794519,0.5558628902227456,0.44413710977725446,0.4281326981452123,0.5718673018547877,0.79,0.21,1.0,0.0
s1090-NL,0,1.0,2.145299834672568e-30,0.9961209096464341,0.0038790903535659733,0.9536779628247437,0.04632203717525632,0.91,0.09,1.0,0.0
s1130-L,0,1.0,2.3822973611541167e-55,0.9938767015065708,0.006123298493429212,0.9232028948420375,0.07679710515796238,0.98,0.02,1.0,0.0
s1130-NL,0,1.0,2.9056521439498697e-53,0.9990816510106799,0.0009183489893201112,0.9807421690564401,0.01925783094355996,0.99,0.01,1.0,0.0
s1140-L,0,1.0,4.2157998511494236e-27,0.9985454018664923,0.0014545981335076705,0.9827878049712723,0.017212195028727666,0.88,0.12,1.0,0.0
s1140-NL,0,1.0,1.1094052918863482e-51,0.9993830453398116,0.0006169546601883911,0.9764348041942582,0.023565195805741665,0.97,0.03,1.0,0.0
s1180-L,0,1.0,1.0927727171988591e-54,0.998886411696902,0.001113588303098093,0.9911697405907128,0.00883025940928717,0.91,0.09,1.0,0.0
s1180-NL,0,1.0,6.544270027943678e-58,0.9999853016683745,1.469833162548151e-05,0.9994051128117112,0.0005948871882887976,0.93,0.07,1.0,0.0
