Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,8.119133694676733e-15,0.9999999999999929,0.15464991057177946,0.8453500894282205,0.59575536320079,0.4042446367992101,0.06,0.94,0.0,1.0
4400-NL,0,0.9693455481180253,0.03065445188197256,0.6654834492456259,0.3345165507543742,0.7810786098920529,0.2189213901079469,0.62,0.38,0.0,1.0
4480-L,1,5.984191245041613e-15,0.9999999999999929,0.3027638278776712,0.6972361721223288,0.587237810549494,0.41276218945050597,0.11,0.89,0.0,1.0
4480-NL,0,0.9999999999999432,5.560249488679571e-14,0.9235250699685866,0.07647493003141342,0.9523197668894916,0.047680233110508355,0.85,0.15,1.0,0.0
s4570-L,0,0.999999762412713,2.375872893059838e-07,0.8204448643564205,0.17955513564357953,0.9564999218765495,0.043500078123450546,0.8,0.2,1.0,0.0
s4570-NL,0,1.0,1.1926118834994108e-15,0.9238273185025997,0.07617268149740034,0.9828461952526966,0.01715380474730356,0.86,0.14,1.0,0.0
4600-L,1,1.0379386575653989e-12,0.9999999999989626,0.25865146369406333,0.7413485363059367,0.06311458667023388,0.936885413329766,0.13,0.87,1.0,0.0
4600-NL,0,0.9999999631529455,3.68470543636113e-08,0.8965138879038331,0.1034861120961669,0.9238899602239783,0.07611003977602182,0.84,0.16,1.0,0.0
4720-L,1,8.259382577136583e-14,0.9999999999999147,0.27026820539707863,0.7297317946029214,0.1278121748586461,0.8721878251413538,0.13,0.87,0.0,1.0
4720-NL,0,0.9999999989415613,1.058440083573419e-09,0.9032737184940471,0.09672628150595283,0.9450747069109839,0.05492529308901598,0.81,0.19,1.0,0.0
4920-L,1,2.4108053189496165e-11,0.9999999999758913,0.282351183033863,0.717648816966137,0.4078421366099199,0.5921578633900801,0.14,0.86,0.0,1.0
4920-NL,0,3.267956777616933e-09,0.9999999967320434,0.3350864202484496,0.6649135797515504,0.004562874141139921,0.9954371258588599,0.18,0.82,0.0,1.0
5040-L,1,1.0387197956819385e-14,0.9999999999999929,0.24321319463075675,0.7567868053692433,0.07703562133937696,0.922964378660623,0.13,0.87,0.0,1.0
5070-L,1,3.176083454775854e-17,1.0,0.14801476785334056,0.8519852321466594,0.5095921753585861,0.4904078246414137,0.04,0.96,0.0,1.0
Afsp5310,1,1.8175891614501954e-13,0.9999999999998153,0.25343212481910316,0.7465678751808968,0.039972912990774656,0.9600270870092252,0.17,0.83,0.0,1.0
s1520-NL,0,9.626317634103441e-06,0.9999903736823642,0.5495664921894445,0.4504335078105555,0.9557364994640104,0.04426350053598956,0.55,0.45,0.0,1.0
Afsp5390,1,0.000508565641601272,0.9994914343584003,0.4110560672254725,0.5889439327745275,0.3443515602240448,0.6556484397759552,0.4,0.6,0.0,1.0
s1550-L,0,0.9999999999961133,3.883491245405436e-12,0.8619779215445544,0.1380220784554456,0.9438524104773816,0.05614758952261844,0.9,0.1,1.0,0.0
s1550-NL,0,0.9997183525612928,0.00028164743870583587,0.7418125459046508,0.25818745409534916,0.7998267784008339,0.20017322159916584,0.74,0.26,1.0,0.0
Afsp5460,1,2.00611365163351e-07,0.9999997993886313,0.42263413068723266,0.5773658693127673,0.14789893901941759,0.8521010609805824,0.64,0.36,1.0,0.0
Afp5470,1,2.350422832255039e-08,0.9999999764957723,0.4703920521142173,0.5296079478857827,0.2608264642568758,0.7391735357431239,0.47,0.53,1.0,0.0
s1580-L,0,3.358726860930869e-07,0.9999996641273152,0.4832667856263928,0.5167332143736072,0.33679371942210806,0.6632062805778918,0.5,0.5,1.0,0.0
s1580-NL,0,0.01822462420176397,0.9817753757982343,0.5456039824925989,0.45439601750740116,0.032696304768891564,0.9673036952311085,0.7,0.3,1.0,0.0
s1610-L,0,0.9295179616509891,0.07048203834901086,0.6666244411706275,0.3333755588293726,0.6577184513601774,0.3422815486398227,0.58,0.42,1.0,0.0
s1610-NL,0,0.9999999990188186,9.811802270061615e-10,0.8479339685292472,0.1520660314707528,0.9060494974104458,0.09395050258955405,0.86,0.14,1.0,0.0
s1620-L,0,0.9999999999874873,1.2511092592412655e-11,0.8653857433576134,0.13461425664238655,0.7844909820234259,0.21550901797657387,0.95,0.05,1.0,0.0
s1620-NL,0,1.0,8.733113418091316e-16,0.9113914206041078,0.08860857939589216,0.9486190770086992,0.05138092299130091,0.99,0.01,1.0,0.0
s1660-L,0,0.8621026389478926,0.13789736105210668,0.6749086051851507,0.32509139481484933,0.5836391016218159,0.41636089837818424,0.68,0.32,1.0,0.0
s1660-NL,0,0.9999999999915516,8.447500965783694e-12,0.8690409565173576,0.13095904348264242,0.748959688932158,0.25104031106784197,0.88,0.12,1.0,0.0
s1690-L,0,0.9999999998204174,1.795839217831315e-10,0.8341695636616,0.1658304363384,0.9652001556621422,0.0347998443378578,0.9,0.1,1.0,0.0
s1690-NL,0,0.9989491241098747,0.0010508758901236043,0.7424572530398816,0.2575427469601183,0.6711850442349362,0.3288149557650637,0.79,0.21,1.0,0.0
1740-NL,0,0.9999999998708802,1.291218708798872e-10,0.7824015744459254,0.21759842555407466,0.8496164349980062,0.15038356500199368,0.9,0.1,1.0,0.0
s1920-L,0,0.07582730341673988,0.9241726965832591,0.6078089966827216,0.3921910033172784,0.6573888863663099,0.34261111363369007,0.54,0.46,0.0,1.0
s1920-NL,0,0.9999999778732873,2.212671272445251e-08,0.8060800744999056,0.19391992550009443,0.7968191569527122,0.20318084304728787,0.74,0.26,1.0,0.0
2160-NL,0,0.0063030406177401795,0.993696959382263,0.602164686063721,0.397835313936279,0.5286854514165766,0.47131454858342353,0.54,0.46,1.0,0.0
2250-NL,0,0.9999999999999929,6.466667706947395e-15,0.8898624458903927,0.11013755410960736,0.41385495150045476,0.5861450484995452,0.95,0.05,1.0,0.0
s4190-L,0,0.9999930121223042,6.9878776959883e-06,0.8242742267421225,0.1757257732578775,0.6617106168835144,0.3382893831164857,0.7,0.3,1.0,0.0
s4190-NL,0,1.0,1.078971109399009e-15,0.9311384327483206,0.06886156725167936,0.9397399450646854,0.060260054935314514,0.78,0.22,0.0,1.0
4220-L,1,0.9999802573041611,1.9742695838334765e-05,0.7521058015157664,0.24789419848423352,0.813812746298503,0.18618725370149689,0.7,0.3,1.0,0.0
4220-NL,0,0.999999999997911,2.092525421585404e-12,0.9084100655034328,0.09158993449656717,0.9881699322568074,0.01183006774319263,0.94,0.06,1.0,0.0
4270-L,1,6.5511768212658815e-12,0.9999999999934488,0.3239303728814088,0.6760696271185912,0.8585082283148634,0.1414917716851366,0.11,0.89,0.0,1.0
4270-NL,0,0.8553803076349525,0.14461969236504918,0.774964149791159,0.22503585020884095,0.9057125810712873,0.09428741892871258,0.74,0.26,1.0,0.0
4360-L,1,2.5205050795489088e-17,1.0,0.08817319755001918,0.9118268024499808,0.01603922557210565,0.9839607744278944,0.02,0.98,0.0,1.0
4360-NL,0,0.9999999999133493,8.664740727717246e-11,0.8689459646879218,0.13105403531207815,0.970737581123107,0.029262418876893025,0.86,0.14,1.0,0.0
4370-L,1,1.5172857372597028e-10,0.9999999998482707,0.5410893996873158,0.4589106003126841,0.46755107239030347,0.5324489276096966,0.51,0.49,0.0,1.0
4370-NL,0,1.0,1.2430599015843752e-15,0.8926921468737461,0.10730785312625388,0.9698080764808085,0.030191923519191543,0.98,0.02,1.0,0.0
