Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,1.2347811066392746e-15,0.9138654158807826,0.08613458411921739,0.847943105673799,0.15205689432620073,0.91,0.09,1.0,0.0
5070-NL,0,1.0,1.2611499942577968e-22,0.9611181991958497,0.03888180080415024,0.9553024706469654,0.044697529353034546,0.96,0.04,1.0,0.0
Afs5230,0,0.9999804328400096,1.9567159992285995e-05,0.6836752222058773,0.3163247777941227,0.6840463974438263,0.31595360255617344,0.57,0.43,1.0,0.0
Afs5240,0,0.9999999347934384,6.52065644780982e-08,0.716859335670677,0.2831406643293231,0.6817145276626771,0.318285472337323,0.84,0.16,0.0,1.0
Afs5270,0,0.9999999999168665,8.313106010538676e-11,0.9572782957939039,0.04272170420609615,0.9784044026629671,0.02159559733703284,0.82,0.18,0.0,1.0
Afx5330,1,1.47384342420573e-25,1.0,0.0013872856671905964,0.9986127143328094,1.0334610456006547e-05,0.9999896653895439,0.06,0.94,0.0,1.0
Afs5350,0,0.9999999289694185,7.103058197165175e-08,0.7700147592240156,0.22998524077598442,0.727568118820152,0.27243188117984785,0.64,0.36,0.0,1.0
Afs5360,0,0.9999999999944578,5.536630644539198e-12,0.9032700388013519,0.09672996119864809,0.9570004857303731,0.04299951426962687,0.81,0.19,1.0,0.0
Afs5370,0,9.394490078483777e-05,0.9999060550992198,0.10284037064003637,0.8971596293599636,0.04888973987815106,0.9511102601218491,0.38,0.62,0.0,1.0
Afs5400,0,0.9999999999447056,5.528912878736791e-11,0.6726219408674905,0.32737805913250945,0.3063135850504116,0.6936864149495886,0.75,0.25,0.0,1.0
Afs5410,0,5.8220268757208525e-18,1.0,0.09358436163705752,0.9064156383629425,0.33323315213262295,0.666766847867377,0.2,0.8,1.0,0.0
Afsp5480,1,8.129068181924912e-06,0.9999918709318231,0.22130681463972812,0.7786931853602719,0.5448775720534047,0.4551224279465954,0.34,0.66,0.0,1.0
Afs5490,0,0.9999999999999858,1.4825075972281187e-14,0.9704260026007666,0.029573997399233415,0.9871944263391428,0.012805573660857246,0.96,0.04,1.0,0.0
Afsp5500,1,1.0,1.6671032814713442e-18,0.9395951941959523,0.060404805804047744,0.9642113321110382,0.03578866788896183,0.98,0.02,1.0,0.0
Afs5530,0,0.9996759019545193,0.00032409804548271534,0.7323096448508015,0.2676903551491984,0.8620827131797362,0.13791728682026394,0.7,0.3,1.0,0.0
Afsp5550,1,1.0,4.9631671377632525e-18,0.9270415319307742,0.07295846806922579,0.7160079953714542,0.2839920046285455,0.82,0.18,0.0,1.0
5230-AA18,0,1.0,4.729030703176466e-18,0.8561716125588179,0.1438283874411821,0.6928027938661858,0.3071972061338142,0.85,0.15,1.0,0.0
5240-AA18,0,0.9999999999625686,3.742789580811518e-11,0.7777804792299674,0.22221952077003265,0.5115639897304426,0.4884360102695574,0.78,0.22,0.0,1.0
5250-AA18,1,8.422588236588607e-24,1.0,0.03893084543585956,0.9610691545641404,0.022599120901266537,0.9774008790987334,0.15,0.85,0.0,1.0
5260-AA18,0,9.743961031015551e-09,0.9999999902560432,0.5837269043220095,0.4162730956779906,0.8132272501916931,0.18677274980830705,0.23,0.77,1.0,0.0
5270-AA18,0,0.9999999992135997,7.863943203265216e-10,0.9340424194765573,0.06595758052344274,0.8459138737162607,0.15408612628373924,0.83,0.17,0.0,1.0
5280-AA18,1,1.1287446018319379e-10,0.9999999998871232,0.5271696868149831,0.4728303131850169,0.864116961758868,0.13588303824113213,0.29,0.71,0.0,1.0
5290-AA18,0,2.6592662311818334e-12,0.9999999999973426,0.3078155531129688,0.6921844468870312,0.5829622040705007,0.41703779592949924,0.44,0.56,0.0,1.0
5300-AA18,0,0.999999797419327,2.0258066616282968e-07,0.856204257332222,0.14379574266777798,0.8593364469669811,0.1406635530330191,0.77,0.23,1.0,0.0
5310-AA18,1,1.4919243450459771e-13,0.9999999999998579,0.18639288739965676,0.8136071126003432,0.1258265612361946,0.8741734387638053,0.28,0.72,1.0,0.0
5320-AA18,1,0.47906286673603254,0.5209371332639613,0.8256689674752238,0.17433103252477625,0.9000989818271309,0.0999010181728691,0.66,0.34,0.0,1.0
5330-AA18,1,0.9905259585054677,0.009474041494528082,0.48412707393433296,0.515872926065667,0.444307549397005,0.555692450602995,0.56,0.44,1.0,0.0
5340-AA18,0,0.03061923713133276,0.9693807628686644,0.7809494363985338,0.21905056360146627,0.8272016493057441,0.17279835069425592,0.76,0.24,1.0,0.0
5350-AA18,0,0.9999999998897664,1.1023064857041853e-10,0.8347425196330475,0.16525748036695254,0.813215862430594,0.18678413756940623,0.73,0.27,1.0,0.0
5360-AA18,0,0.9999996773332592,3.226667410042662e-07,0.8475730048375467,0.15242699516245334,0.9724888932856289,0.027511106714371094,0.77,0.23,0.0,1.0
5370-AA18,0,0.023900762157853167,0.9760992378421496,0.31064496283468923,0.6893550371653108,0.45199167594212813,0.5480083240578718,0.45,0.55,0.0,1.0
5380-AA18,1,7.196510943268755e-08,0.9999999280348842,0.33468711025988196,0.665312889740118,0.7583166953305833,0.24168330466941673,0.15,0.85,0.0,1.0
5390-AA18,0,0.09847065846668832,0.9015293415333054,0.06199272810941958,0.9380072718905804,0.017827669151750658,0.9821723308482492,0.23,0.77,0.0,1.0
5400-AA18,0,0.9999999999999574,4.0120943376287874e-14,0.7515472434190443,0.24845275658095567,0.5131425709071251,0.4868574290928747,0.81,0.19,0.0,1.0
5410-AA18,1,0.9999999630366438,3.69633551968008e-08,0.9262829836539774,0.07371701634602257,0.8834174574108237,0.11658254258917622,0.77,0.23,1.0,0.0
5420-AA18,1,1.4151650041240558e-25,1.0,0.018726422130675546,0.9812735778693245,0.03248635848638923,0.9675136415136109,0.08,0.92,0.0,1.0
5430-AA18,0,0.9999999999952678,4.7343575210666974e-12,0.8990473521773293,0.1009526478226707,0.9349789040325199,0.06502109596748007,0.86,0.14,1.0,0.0
5440-AA18,1,1.0403129854546365e-10,0.9999999998959623,0.5368221642157123,0.4631778357842877,0.6855482504886095,0.31445174951139077,0.3,0.7,0.0,1.0
5450-AA18,1,9.486430859757422e-23,1.0,0.302644981356327,0.697355018643673,0.21526432925613828,0.7847356707438617,0.23,0.77,0.0,1.0
5460-AA18,0,0.9999999970529814,2.947013862319135e-09,0.7463121247564961,0.2536878752435039,0.4805545571497085,0.5194454428502916,0.83,0.17,0.0,1.0
5470-AA18,0,0.9800975094951376,0.01990249050485887,0.7401743971054121,0.2598256028945879,0.7393038466070107,0.2606961533929896,0.6,0.4,1.0,0.0
5480-AA18,0,1.4619993559352758e-07,0.999999853800059,0.5275763276289509,0.4724236723710491,0.5639318853985957,0.43606811460140427,0.4,0.6,0.0,1.0
5490-AA18,0,1.0,5.239145667000109e-21,0.9708669510892488,0.029133048910751216,0.9381901178233576,0.06180988217664231,0.97,0.03,1.0,0.0
5500-AA18,0,1.0,8.579467867837395e-21,0.9228145087348875,0.07718549126511257,0.8217816489955956,0.17821835100440445,0.95,0.05,1.0,0.0
5510-AA18,0,0.000123977971051996,0.9998760220289484,0.7540773129820637,0.24592268701793632,0.7587489935302351,0.24125100646976483,0.61,0.39,1.0,0.0
5530-AA18,0,1.0,3.970865755144169e-18,0.8852434174265383,0.11475658257346166,0.6563602087907482,0.3436397912092518,0.93,0.07,0.0,1.0
5540-AA18,1,8.082540708337025e-06,0.9999919174592906,0.3782218452931907,0.6217781547068093,0.42694099892119347,0.5730590010788067,0.25,0.75,0.0,1.0
5550-AA18,1,1.0,1.2156694529231745e-23,0.9496283844922434,0.05037161550775661,0.7324578313730161,0.2675421686269836,0.89,0.11,0.0,1.0
