Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,1.0,3.595144117188694e-18,0.9518549058635335,0.04814509413646656,0.8155442185757529,0.18445578142424707,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999999999996021,4.018437274025007e-13,0.9556844928412591,0.04431550715874091,0.8445452448975754,0.1554547551024248,0.96,0.04,1.0,0.0
5250-LM1,1,2.596205109344774e-09,0.9999999974037905,0.13494370088793783,0.8650562991120622,0.45174094839632606,0.548259051603674,0.12,0.88,0.0,1.0
5260-LM1,0,0.9993260439625674,0.000673956037426176,0.8366440848673066,0.1633559151326934,0.7440542830921713,0.25594571690782875,0.95,0.05,1.0,0.0
5270-LM1,0,1.7357021099862435e-07,0.9999998264298009,0.6328941599797485,0.3671058400202515,0.7439974948261378,0.25600250517386247,0.69,0.31,1.0,0.0
Lnl5490,0,0.9999999999999432,4.47085545784969e-14,0.9398318464146084,0.06016815358539167,0.7646816344151149,0.2353183655848851,0.97,0.03,1.0,0.0
5290-LM1,0,0.07565388323902768,0.9243461167609609,0.8316851854293641,0.1683148145706359,0.7439856575209012,0.2560143424790989,0.87,0.13,1.0,0.0
5300-LM1,0,0.9999446828465993,5.53171534123766e-05,0.8922738963372527,0.10772610366274726,0.7440403725099485,0.2559596274900515,0.89,0.11,1.0,0.0
Lnl5550,0,0.9999999553056408,4.469437253416664e-08,0.8447635824842078,0.1552364175157922,0.6941462899000622,0.30585371009993784,0.7,0.3,1.0,0.0
5330-LM1,1,0.0002629270727385586,0.9997370729272573,0.45956191369418176,0.5404380863058182,0.45177837814603966,0.5482216218539603,0.24,0.76,0.0,1.0
5340-LM1,0,0.9999999661292526,3.38707569987959e-08,0.9346787102803602,0.06532128971963981,0.821010912376535,0.1789890876234649,0.95,0.05,1.0,0.0
5350-LM1,0,0.9999999999997158,2.7950094317801805e-13,0.9664933856843978,0.03350661431560226,0.792140846262111,0.20785915373788924,0.96,0.04,1.0,0.0
5360-LM1,0,0.9979672090499183,0.002032790950069362,0.8987818660740073,0.10121813392599263,0.793838823293661,0.20616117670633893,0.85,0.15,1.0,0.0
5370-LM1,0,0.9990738070807231,0.0009261929192782307,0.9117108969268425,0.0882891030731575,0.7893260953288416,0.2106739046711585,0.83,0.17,1.0,0.0
Lfx5330,1,0.9998539254407518,0.00014607455923640664,0.5841101118075656,0.41588988819243444,0.5414645661726112,0.45853543382738887,0.57,0.43,1.0,0.0
Lfsp5390,1,0.012239112580710886,0.9877608874192934,0.20736447554823378,0.7926355244517662,0.39880753199498464,0.6011924680050155,0.35,0.65,1.0,0.0
Lfsp5420,1,6.086354673580449e-06,0.9999939136453316,0.1758726719379735,0.8241273280620265,0.4144464167600102,0.5855535832399897,0.49,0.51,0.0,1.0
Lfsp5440,1,0.9894058935898469,0.010594106410146202,0.8149670375888061,0.18503296241119396,0.7642335838910753,0.23576641610892463,0.76,0.24,1.0,0.0
