Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.43109094701000666,0.5689090529899934,0.48647274958539577,0.5135272504146042,0.618223806210991,0.3817761937890089,0.42,0.58,0.0,1.0
s1240-NL,0,0.9888422235578579,0.011157776442142836,0.9463434590279695,0.053656540972030584,0.7869358916030094,0.21306410839699036,0.79,0.21,1.0,0.0
s1250-L,0,0.9823458759702732,0.017654124029726225,0.7952268105032263,0.20477318949677364,0.7750617496993671,0.22493825030063275,0.73,0.27,1.0,0.0
s1250-NL,0,0.9884663928725597,0.011533607127439609,0.9785644635686632,0.021435536431336746,0.8946025980226409,0.10539740197735893,0.9,0.1,1.0,0.0
s1280-L,0,0.9245447673711521,0.07545523262884891,0.9686003851751074,0.03139961482489264,0.8905949142321653,0.10940508576783461,0.73,0.27,1.0,0.0
s1280-NL,0,0.9898917434337126,0.010108256566287586,0.9849780644441258,0.01502193555587418,0.8924052267720398,0.10759477322796016,0.82,0.18,1.0,0.0
s1290-L,0,0.9725795995731439,0.027420400426856888,0.9991555859022838,0.0008444140977161552,0.9685078968669424,0.03149210313305769,0.85,0.15,1.0,0.0
s1290-NL,0,0.9962883162889291,0.0037116837110705452,0.9997947581566287,0.00020524184337129275,0.9810453443600607,0.01895465563993919,0.85,0.15,1.0,0.0
p1440b-L,1,0.708918370602374,0.29108162939762705,0.990199176042747,0.00980082395725304,0.87765386136901,0.12234613863098978,0.91,0.09,1.0,0.0
p1470b-L,1,0.07321047239148472,0.9267895276085141,0.05734440816584174,0.9426555918341583,0.27624737918806563,0.7237526208119344,0.31,0.69,0.0,1.0
s1320-L,0,0.9416869908127361,0.05831300918726322,0.5457614402169594,0.4542385597830406,0.6370935592304621,0.36290644076953793,0.89,0.11,1.0,0.0
s1320-NL,0,0.9833607738144198,0.016639226185578632,0.7296993557647489,0.2703006442352512,0.6781878668967617,0.3218121331032383,0.82,0.18,1.0,0.0
