Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9983822344155311,0.0016177655844686087,0.7744637372005714,0.22553626279942868,0.7999269943878698,0.20007300561213,0.91,0.09,1.0,0.0
c4640-NL,0,0.2327261916946126,0.7672738083053876,0.5816692033815394,0.4183307966184607,0.5958393008861562,0.4041606991138437,0.55,0.45,0.0,1.0
p1220-NL,0,0.9854699366942506,0.014530063305749056,0.7373955283252142,0.26260447167478584,0.6970347283074166,0.3029652716925831,0.74,0.26,1.0,0.0
p1030b-NL,0,0.9873739292251282,0.01262607077487191,0.7069044276351468,0.2930955723648531,0.7399916998070133,0.2600083001929865,0.76,0.24,1.0,0.0
p1230-NL,0,0.24764267041523283,0.7523573295847665,0.5308420529781299,0.46915794702187014,0.5213036910732174,0.47869630892678244,0.35,0.65,1.0,0.0
p1230b-NL,0,0.032743365994436384,0.9672566340055634,0.4294643407472757,0.5705356592527243,0.48156768343440176,0.5184323165655981,0.21,0.79,1.0,0.0
p1300b-NL,0,0.9955418041054875,0.004458195894512601,0.9115071160232948,0.08849288397670516,0.911484210694988,0.08851578930501203,0.93,0.07,1.0,0.0
p1310b-NL,0,0.7059289966715615,0.2940710033284377,0.7673630159177851,0.23263698408221486,0.6046577066678032,0.3953422933321967,0.58,0.42,1.0,0.0
p1390b-NL,0,0.22507472119179722,0.7749252788082023,0.7014626397691754,0.29853736023082456,0.5613908970688664,0.4386091029311337,0.84,0.16,1.0,0.0
p1400b-NL,0,0.997762268711219,0.0022377312887814408,0.8977849741669828,0.10221502583301717,0.8675038934216063,0.13249610657839372,0.78,0.22,1.0,0.0
p1300-NL,0,0.9994509091861732,0.0005490908138262024,0.894807681243666,0.10519231875633396,0.9224573826969851,0.07754261730301483,0.81,0.19,0.0,1.0
p1310-NL,0,0.8463768226160668,0.15362317738393225,0.8008472752575434,0.19915272474245657,0.6863738447565316,0.3136261552434683,0.73,0.27,1.0,0.0
c1540b-L,1,0.6960380978086311,0.30396190219136904,0.7687707398755355,0.23122926012446454,0.7315473361584508,0.2684526638415491,0.69,0.31,1.0,0.0
c1540b-NL,0,0.994385802284424,0.0056141977155762125,0.9059724558550962,0.09402754414490376,0.8017933146719398,0.19820668532806038,0.88,0.12,1.0,0.0
c1560b-L,1,0.00339185000146609,0.9966081499985332,0.09298654470375833,0.9070134552962417,0.005963169681017219,0.9940368303189826,0.2,0.8,0.0,1.0
c1560b-NL,0,0.003744174176976227,0.9962558258230239,0.19176160695235678,0.8082383930476432,0.06754464618033698,0.932455353819663,0.17,0.83,0.0,1.0
c1590b-L,1,0.009138526415690726,0.9908614735843098,0.21039039955906402,0.789609600440936,0.23007360325078657,0.7699263967492131,0.03,0.97,0.0,1.0
c1590b-NL,0,0.027379512478626047,0.9726204875213738,0.46400466064199364,0.5359953393580064,0.5216294382645076,0.4783705617354923,0.55,0.45,0.0,1.0
p1390-NL,0,0.9436544422625266,0.05634555773747376,0.8048016790114252,0.19519832098857487,0.7424865735525932,0.257513426447407,0.96,0.04,1.0,0.0
c1720b-L,1,0.0612062342969729,0.9387937657030274,0.41970015461877896,0.580299845381221,0.5537012333775295,0.4462987666224705,0.35,0.65,0.0,1.0
p1400-NL,0,0.9985470564569754,0.0014529435430240935,0.9528036285798296,0.04719637142017041,0.9458181660713694,0.054181833928630754,0.67,0.33,1.0,0.0
c1720b-NL,0,0.3376855845679353,0.6623144154320652,0.5566315440752019,0.4433684559247981,0.6136335511209534,0.38636644887904653,0.55,0.45,0.0,1.0
c1750b-L,1,0.03178832303510429,0.968211676964896,0.48536089232137036,0.5146391076786296,0.4398872360320556,0.5601127639679444,0.44,0.56,1.0,0.0
c1750b-NL,0,0.9172176884941307,0.08278231150586954,0.7102323209734154,0.28976767902658457,0.6836843204465257,0.31631567955347434,0.89,0.11,1.0,0.0
c1860b-L,1,0.01970559631830272,0.980294403681698,0.37857261967380884,0.6214273803261912,0.15490437189647283,0.8450956281035271,0.26,0.74,0.0,1.0
c1860b-NL,0,0.9998750064519726,0.00012499354802759038,0.8979215314686146,0.10207846853138537,0.8332943655954523,0.16670563440454747,0.91,0.09,1.0,0.0
c1910b-L,1,0.0023082586397984986,0.9976917413602024,0.0736351461570941,0.9263648538429059,0.010792880664928218,0.9892071193350718,0.05,0.95,0.0,1.0
c1910b-NL,0,0.045862213682477324,0.9541377863175221,0.5802993875068628,0.41970061249313717,0.6289354938974645,0.37106450610253555,0.7,0.3,1.0,0.0
c4120b-L,1,0.020728344310750053,0.9792716556892501,0.11982497630021982,0.8801750236997802,0.012566744498438838,0.9874332555015611,0.15,0.85,0.0,1.0
c4120b-NL,0,0.9419987559783813,0.05800124402161801,0.7230988807238142,0.27690111927618577,0.7530037292495535,0.24699627075044667,0.86,0.14,1.0,0.0
c4640b-NL,0,0.03192495900479147,0.9680750409952079,0.5680199432379374,0.43198005676206264,0.645047863151047,0.3549521368489529,0.54,0.46,1.0,0.0
c1540-L,1,0.021937721960164008,0.9780622780398366,0.43716745811931257,0.5628325418806874,0.3752580897572519,0.624741910242748,0.15,0.85,0.0,1.0
c1540-NL,0,0.9986154696609237,0.0013845303390754662,0.9657808672571603,0.03421913274283973,0.8978711359043884,0.10212886409561162,0.84,0.16,1.0,0.0
c1560-L,1,0.004957084234647562,0.9950429157653532,0.11432225141769059,0.8856777485823094,0.007673901952583439,0.9923260980474164,0.12,0.88,0.0,1.0
c1560-NL,0,0.0032500465231705836,0.9967499534768294,0.15922791314267704,0.840772086857323,0.03136338611435831,0.9686366138856415,0.23,0.77,0.0,1.0
c1590-L,1,0.04776098712097515,0.9522390128790246,0.34705676118868967,0.6529432388113103,0.5105609418174756,0.4894390581825246,0.15,0.85,0.0,1.0
c1590-NL,0,0.9351419193694902,0.06485808063051045,0.7533666182408326,0.24663338175916735,0.7562313148940811,0.24376868510591887,0.87,0.13,1.0,0.0
c1720-L,1,0.02878885073100802,0.9712111492689923,0.3363451398737993,0.6636548601262007,0.512122556771225,0.48787744322877535,0.23,0.77,0.0,1.0
c1720-NL,0,0.3376855845679353,0.6623144154320652,0.5348160795301107,0.46518392046988927,0.622595539167196,0.377404460832804,0.66,0.34,0.0,1.0
c1750-L,1,0.03341680415520459,0.9665831958447949,0.3846442565622188,0.6153557434377812,0.31309988471069056,0.6869001152893092,0.22,0.78,0.0,1.0
c1750-NL,0,0.963682375223306,0.036317624776693695,0.7529806933271619,0.24701930667283814,0.6917532319035599,0.30824676809643997,0.85,0.15,1.0,0.0
