Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.5358299796631488,0.46417002033685173,0.326899275135512,0.673100724864488,0.5535694097988816,0.4464305902011184,0.49,0.51,0.0,1.0
5230-LM1,0,0.9973032004995211,0.0026967995004791396,0.9206765919945246,0.07932340800547547,0.7088280338974852,0.2911719661025147,0.99,0.01,1.0,0.0
Lfp5470,1,0.2270789941954253,0.7729210058045746,0.32443891784930545,0.6755610821506945,0.610221257935828,0.389778742064172,0.12,0.88,0.0,1.0
Lfp5480,1,0.3428112909298204,0.6571887090701796,0.15808214634421103,0.841917853655789,0.5710528962126429,0.42894710378735695,0.29,0.71,0.0,1.0
5240-LM1,0,0.9913089563769657,0.008691043623034045,0.9251746507287866,0.07482534927121338,0.6990128169861953,0.30098718301380456,0.97,0.03,1.0,0.0
Lfs5500,0,0.8673810042910602,0.13261899570894004,0.6779624234399104,0.3220375765600896,0.6590870138736623,0.34091298612633775,0.65,0.35,1.0,0.0
Lfp5510,1,0.542444967297883,0.457555032702117,0.6852062546179218,0.31479374538207816,0.6523595516224946,0.34764044837750546,0.48,0.52,0.0,1.0
5250-LM1,1,0.10411752605513078,0.8958824739448689,0.18959346530300936,0.8104065346969906,0.5901149352127222,0.40988506478727776,0.14,0.86,0.0,1.0
5260-LM1,0,0.8704327584519047,0.12956724154809496,0.7145494707810716,0.2854505292189285,0.6620589365821016,0.33794106341789837,0.9,0.1,1.0,0.0
5270-LM1,0,0.2015779069892836,0.798422093010716,0.31588206924169115,0.6841179307583088,0.6076040111448127,0.39239598885518745,0.76,0.24,1.0,0.0
Lfp5250,1,0.6446176003637206,0.35538239963628016,0.3385060485793061,0.6614939514206939,0.6139120263201684,0.38608797367983166,0.5,0.5,0.0,1.0
Lfp5260,1,0.3428112909298204,0.6571887090701796,0.47181486608343726,0.5281851339165627,0.6222273503747168,0.37777264962528323,0.44,0.56,0.0,1.0
Lfs5290,0,0.747214308055514,0.2527856919444862,0.4590476112865699,0.5409523887134301,0.6249511197421823,0.3750488802578176,0.54,0.46,1.0,0.0
Lfs5300,0,0.6286876446047979,0.3713123553952015,0.8896036607010389,0.11039633929896112,0.7033533942207209,0.2966466057792792,0.63,0.37,0.0,1.0
Lfs5340,0,0.542444967297883,0.457555032702117,0.5438107478413687,0.45618925215863126,0.6346919517824261,0.365308048217574,0.63,0.37,0.0,1.0
Lfs5350,0,0.8798206590513414,0.12017934094865773,0.9923179897548808,0.007682010245119162,0.768002010831915,0.23199798916808462,0.81,0.19,1.0,0.0
Lfs5370,0,0.2991263062511293,0.700873693748871,0.45480581953842425,0.5451941804615758,0.6270498131132638,0.37295018688673615,0.48,0.52,1.0,0.0
Lfs5410,0,0.542444967297883,0.457555032702117,0.5592378822554094,0.4407621177445907,0.640822834356061,0.359177165643939,0.71,0.29,0.0,1.0
