Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,0.0256326164489446,0.9743673835510556,0.5404940619380221,0.4595059380619779,0.4763966911041759,0.5236033088958241,0.49,0.51,0.0,1.0
s1240-NL,0,0.9986638068201696,0.001336193179830144,0.9031798730436372,0.09682012695636273,0.9193143075772429,0.08068569242275718,1.0,0.0,1.0,0.0
s1250-L,0,0.9881783003945896,0.011821699605410045,0.7890054503982891,0.2109945496017109,0.8150006853945843,0.1849993146054157,0.86,0.14,0.0,1.0
s1250-NL,0,0.9986638068201696,0.001336193179830144,0.9323486909202873,0.06765130907971274,0.9409023710054556,0.059097628994544384,0.99,0.01,1.0,0.0
s1280-L,0,0.9841235349145463,0.01587646508545377,0.8285461692706608,0.1714538307293392,0.819097973281189,0.18090202671881098,0.77,0.23,1.0,0.0
s1280-NL,0,0.9986638068201696,0.001336193179830144,0.9332110749435073,0.06678892505649273,0.9281077049548723,0.07189229504512777,0.84,0.16,1.0,0.0
s1290-L,0,0.9986638068201696,0.001336193179830144,0.9526695428874238,0.047330457112576246,0.9505070704463568,0.04949292955364316,0.96,0.04,1.0,0.0
s1290-NL,0,0.9986638068201696,0.001336193179830144,0.9651372658272662,0.03486273417273376,0.9631750540825035,0.03682494591749647,1.0,0.0,1.0,0.0
p1440b-L,1,0.7026546903147383,0.2973453096852618,0.7437804462214443,0.2562195537785557,0.7862464396110295,0.2137535603889704,0.95,0.05,1.0,0.0
p1470b-L,1,0.9548100900408074,0.045189909959192406,0.7494797722502369,0.2505202277497631,0.8061890645032557,0.19381093549674447,0.85,0.15,1.0,0.0
s1320-L,0,0.9184313728842676,0.08156862711573229,0.7081682658065989,0.29183173419340114,0.729788448545894,0.27021155145410597,0.73,0.27,0.0,1.0
s1320-NL,0,0.9986638068201696,0.001336193179830144,0.8931996849047804,0.10680031509521962,0.9062342997541618,0.09376570024583811,0.86,0.14,1.0,0.0
s1330-L,0,0.9901646640400203,0.009835335959979727,0.7872211503656104,0.21277884963438962,0.8153474377211261,0.18465256227887375,0.82,0.18,1.0,0.0
s1330-NL,0,0.9986638068201696,0.001336193179830144,0.8749960812103743,0.12500391878962572,0.8866317215593911,0.1133682784406091,0.99,0.01,1.0,0.0
s1340-L,0,0.6366743365422258,0.36332566345777384,0.7853238894018036,0.21467611059819633,0.7970696135499247,0.20293038645007525,0.75,0.25,1.0,0.0
s1340-NL,0,0.9548100900408074,0.045189909959192406,0.7364488329043859,0.26355116709561405,0.7511604042635984,0.24883959573640155,0.73,0.27,1.0,0.0
s1360-L,0,0.9986638068201696,0.001336193179830144,0.9129658975616507,0.0870341024383493,0.9058384153472482,0.09416158465275182,0.99,0.01,1.0,0.0
s1360-NL,0,0.9901646640400203,0.009835335959979727,0.8275041008720546,0.1724958991279454,0.832428412653069,0.16757158734693117,0.97,0.03,1.0,0.0
s1370-L,0,0.9548100900408074,0.045189909959192406,0.8559081967305797,0.14409180326942028,0.8771622334696944,0.12283776653030573,0.86,0.14,1.0,0.0
s1370-NL,0,0.9548100900408074,0.045189909959192406,0.8224353940843221,0.17756460591567788,0.8476646627339403,0.1523353372660596,0.91,0.09,1.0,0.0
s1380-L,0,0.9986638068201696,0.001336193179830144,0.9540138708373564,0.04598612916264351,0.9401222485228382,0.05987775147716158,0.82,0.18,1.0,0.0
s1380-NL,0,0.8918805942439633,0.10811940575603686,0.8626427414291263,0.1373572585708737,0.836089646252006,0.16391035374799398,0.81,0.19,0.0,1.0
p1630b-L,1,0.9936652027133792,0.006334797286620515,0.753228372101375,0.2467716278986249,0.8066902948948872,0.19330970510511286,0.86,0.14,1.0,0.0
p1650b-L,1,0.9460723310197761,0.053927668980224046,0.8118006276369394,0.18819937236306059,0.8583117472069359,0.14168825279306388,0.89,0.11,1.0,0.0
p1710b-L,1,0.5595062722556101,0.44049372774438966,0.693707787896104,0.30629221210389607,0.6808386094358202,0.31916139056417986,0.77,0.23,0.0,1.0
s1420-L,0,0.7026546903147383,0.2973453096852618,0.6332201584830897,0.3667798415169103,0.6947998211115988,0.3052001788884013,0.61,0.39,1.0,0.0
s1420-NL,0,0.9881783003945896,0.011821699605410045,0.8208752769996537,0.17912472300034632,0.8458392623464016,0.15416073765359833,0.91,0.09,1.0,0.0
s1430-L,0,0.9866231587137827,0.013376841286217403,0.8347074982038212,0.16529250179617888,0.8130138393682541,0.18698616063174578,0.9,0.1,1.0,0.0
s1430-NL,0,0.9986638068201696,0.001336193179830144,0.936571789512797,0.06342821048720299,0.9345393158966154,0.06546068410338461,0.95,0.05,1.0,0.0
p1470-L,1,0.9901646640400203,0.009835335959979727,0.8592455475674434,0.1407544524325566,0.8757756541810205,0.12422434581897931,0.86,0.14,1.0,0.0
p1530b-L,1,0.002177055160092924,0.997822944839907,0.19190630429179745,0.8080936957082026,0.1328433541897094,0.8671566458102905,0.37,0.63,1.0,0.0
s1480-L,0,0.9986638068201696,0.001336193179830144,0.889248023711971,0.11075197628802902,0.8968239898781566,0.1031760101218434,0.98,0.02,1.0,0.0
s1480-NL,0,0.8594927479334781,0.14050725206652193,0.28941505271097845,0.7105849472890216,0.04074669775294373,0.9592533022470563,0.66,0.34,1.0,0.0
s1490-L,0,0.1638703012561446,0.8361296987438555,0.49887556362441554,0.5011244363755845,0.539213545960713,0.46078645403928686,0.69,0.31,1.0,0.0
s1490-NL,0,0.8930431785883693,0.10695682141163071,0.822826742892742,0.17717325710725793,0.8366850346915788,0.163314965308421,0.79,0.21,1.0,0.0
