Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,6.513391531447915e-13,0.9999999999993463,0.4726731434612601,0.5273268565387399,0.5069297993903528,0.49307020060964724,0.42,0.58,0.0,1.0
s1240-NL,0,1.0,2.7209069566083152e-17,0.8960572465221976,0.1039427534778023,0.9042360842938654,0.09576391570613454,0.97,0.03,1.0,0.0
s1250-L,0,0.9999999982283612,1.7716400483353874e-09,0.8372542728715315,0.1627457271284685,0.9238018884869339,0.07619811151306599,0.84,0.16,1.0,0.0
s1250-NL,0,0.9999999999991189,8.745480074220202e-13,0.9462977735976277,0.05370222640237233,0.9813522593440747,0.018647740655925452,0.85,0.15,1.0,0.0
s1280-L,0,0.9999999992205346,7.794733861025068e-10,0.7957031726795399,0.20429682732046006,0.9255885415669757,0.07441145843302452,0.95,0.05,1.0,0.0
s1280-NL,0,0.9999999999988631,1.1312654291325873e-12,0.8284009910770251,0.1715990089229748,0.9098805717434286,0.09011942825657121,0.95,0.05,1.0,0.0
s1290-L,0,1.0,8.311935619937537e-18,0.9197197358659193,0.08028026413408076,0.907778378045217,0.09222162195478299,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,1.3041678836223534e-19,0.9451775982079322,0.054822401792067765,0.9179827553444715,0.08201724465552852,0.87,0.13,1.0,0.0
p1440b-L,1,0.9999923614662822,7.638533707459495e-06,0.7046195378254282,0.2953804621745718,0.5963374422890582,0.4036625577109418,0.62,0.38,0.0,1.0
p1470b-L,1,0.006305522155809736,0.9936944778441802,0.616264409540097,0.383735590459903,0.4699034233826572,0.5300965766173427,0.7,0.3,1.0,0.0
s1320-L,0,0.9999952456490647,4.754350924492278e-06,0.6961014833399883,0.30389851666001166,0.4468910003957543,0.5531089996042455,0.9,0.1,1.0,0.0
s1320-NL,0,0.9999999999986926,1.3203735856138751e-12,0.8475230738107185,0.15247692618928152,0.8890082975299433,0.11099170247005685,0.94,0.06,1.0,0.0
s1330-L,0,0.9999999999987779,1.2090720088043426e-12,0.8130450673363314,0.18695493266366855,0.8474332724371624,0.15256672756283784,0.91,0.09,1.0,0.0
s1330-NL,0,1.0,1.096902943665198e-18,0.9111321829688014,0.08886781703119863,0.9682708523895879,0.03172914761041218,0.91,0.09,1.0,0.0
s1340-L,0,0.9999999905968764,9.403129378494928e-09,0.7803734994384482,0.21962650056155175,0.7710612574823311,0.2289387425176687,0.82,0.18,1.0,0.0
s1340-NL,0,0.9999998570238051,1.4297619459897115e-07,0.7715195145369677,0.22848048546303235,0.8350995875006034,0.16490041249939674,0.84,0.16,1.0,0.0
s1360-L,0,0.9999999999999716,1.96008154976041e-14,0.9280896059463443,0.07191039405365576,0.7845782828350247,0.2154217171649755,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,1.1400985676758385e-15,0.9349275106139499,0.06507248938605015,0.8538976907029167,0.14610230929708332,0.88,0.12,1.0,0.0
s1370-L,0,0.9999998957402224,1.042597894153798e-07,0.7223618640173695,0.27763813598263054,0.6604449850904881,0.3395550149095119,0.75,0.25,1.0,0.0
s1370-NL,0,0.9999969186689848,3.081331008881801e-06,0.6539304320348055,0.3460695679651945,0.5320534400537217,0.4679465599462784,0.73,0.27,0.0,1.0
s1380-L,0,0.9999999967848225,3.215184029174846e-09,0.915806094237819,0.08419390576218103,0.9818575523020241,0.018142447697975992,0.84,0.16,1.0,0.0
s1380-NL,0,0.9999999999969305,3.059391837877003e-12,0.894355728569057,0.10564427143094306,0.9650185062962177,0.03498149370378222,0.93,0.07,1.0,0.0
p1630b-L,1,0.999999999723542,2.764701638628264e-10,0.7945768597207812,0.20542314027921876,0.8249500329030197,0.17504996709698,0.83,0.17,1.0,0.0
p1650b-L,1,0.001277047401811745,0.9987229525982014,0.8166185820587001,0.18338141794129992,0.9351523623563017,0.0648476376436984,0.8,0.2,1.0,0.0
p1710b-L,1,0.9966805426295656,0.0033194573704325315,0.7648853792891305,0.23511462071086955,0.8609127275980241,0.13908727240197585,0.72,0.28,1.0,0.0
s1420-L,0,0.9999999535284598,4.6471528988393134e-08,0.7693842553947654,0.2306157446052346,0.870161482273892,0.1298385177261081,0.61,0.39,1.0,0.0
s1420-NL,0,0.9999999999999716,2.296382106943657e-14,0.7958220442435062,0.20417795575649375,0.8182556898604273,0.1817443101395726,0.85,0.15,1.0,0.0
s1430-L,0,0.9999986995003313,1.300499679737226e-06,0.7412776480043155,0.2587223519956845,0.7870433945564081,0.21295660544359155,0.79,0.21,1.0,0.0
s1430-NL,0,1.0,2.2068573619660788e-17,0.8835622673258009,0.11643773267419912,0.8617277015769038,0.13827229842309594,0.96,0.04,1.0,0.0
p1470-L,1,0.9999865606884396,1.3439311554278727e-05,0.6880726434067392,0.31192735659326076,0.5831994029660853,0.41680059703391464,0.77,0.23,1.0,0.0
p1530b-L,1,3.994928284568919e-14,0.9999999999999716,0.3514903722283207,0.6485096277716793,0.7318777041124624,0.2681222958875375,0.48,0.52,1.0,0.0
s1480-L,0,0.9999999999997442,2.425717180691201e-13,0.8546705401071704,0.14532945989282958,0.7739430004059308,0.22605699959406922,0.89,0.11,1.0,0.0
s1480-NL,0,0.2708535534695066,0.7291464465304822,0.5782229041685585,0.4217770958314415,0.7099114574566862,0.29008854254331395,0.7,0.3,1.0,0.0
s1490-L,0,0.4150697171450797,0.5849302828549184,0.601415927654448,0.398584072345552,0.4619262086788872,0.5380737913211129,0.54,0.46,0.0,1.0
s1490-NL,0,0.9999921420884523,7.857911556697539e-06,0.7603054098893778,0.23969459011062227,0.6189879165904011,0.3810120834095989,0.77,0.23,1.0,0.0
s1500-L,0,1.0,5.658791183199014e-16,0.8893087111929606,0.11069128880703939,0.8792165011177243,0.12078349888227577,0.76,0.24,0.0,1.0
s1500-NL,0,1.0,2.3076042244461915e-19,0.940849470755454,0.05915052924454605,0.9618866482645339,0.03811335173546617,0.93,0.07,1.0,0.0
s1510-L,0,0.9999999999871534,1.2838787427203124e-11,0.8882232502138712,0.11177674978612884,0.918152244785607,0.08184775521439307,0.91,0.09,1.0,0.0
s1510-NL,0,1.0,7.993830157144477e-19,0.9377146414299902,0.062285358570009886,0.9690250165719619,0.03097498342803801,0.93,0.07,1.0,0.0
s1520-L,0,7.791658560100681e-08,0.9999999220834214,0.5947336200643196,0.40526637993568043,0.6609960985739163,0.33900390142608366,0.65,0.35,0.0,1.0
p4760b-L,1,7.253496391782301e-13,0.999999999999261,0.5290274665362926,0.4709725334637073,0.5126011961652343,0.48739880383476564,0.37,0.63,0.0,1.0
p1530-L,1,1.0654161060879256e-06,0.9999989345838847,0.47805650952171985,0.5219434904782801,0.7383472124989438,0.261652787501056,0.65,0.35,0.0,1.0
p1630-L,1,0.9999999999982947,1.697299408256058e-12,0.8749126193857871,0.12508738061421285,0.9388499737505442,0.061150026249455786,0.86,0.14,1.0,0.0
p1650-L,1,6.152179995881242e-08,0.9999999384781991,0.6946767244257634,0.3053232755742366,0.7919999172601454,0.20800008273985443,0.57,0.43,1.0,0.0
p1710-L,1,0.9999623019457898,3.769805420605597e-05,0.7083778928065573,0.2916221071934427,0.7998586846735846,0.20014131532641538,0.62,0.38,1.0,0.0
1740-L,1,0.0023432201703653733,0.9976567798296345,0.6597944344106316,0.34020556558936843,0.8595555620261571,0.14044443797384262,0.66,0.34,1.0,0.0
2160-L,1,1.1220156171386783e-16,1.0,0.09535093750154133,0.9046490624984587,0.11871452213650631,0.8812854778634939,0.18,0.82,0.0,1.0
2250-L,1,0.9999999079741471,9.202584145180548e-08,0.694021851048765,0.30597814895123493,0.6919212988928007,0.30807870110719904,0.71,0.29,1.0,0.0
