Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,8.882087934261577e-28,0.8958802812293893,0.1041197187706106,0.8774961810370461,0.12250381896295398,0.85,0.15,1.0,0.0
s1000-NL,0,1.0,1.1193299677193653e-42,0.966505392084503,0.03349460791549697,0.9530974875751455,0.04690251242485465,0.86,0.14,1.0,0.0
s1010-L,0,1.0,6.602154310348412e-43,0.9682327114592787,0.03176728854072126,0.8548673937665694,0.14513260623343058,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,2.4918951034800415e-36,0.9606314385502166,0.039368561449783415,0.8161023385425727,0.18389766145742717,0.88,0.12,1.0,0.0
p1030-L,1,0.999999999997442,2.5586286051473563e-12,0.7436200288751424,0.25637997112485755,0.4505577435109447,0.5494422564890553,0.67,0.33,1.0,0.0
s1040-L,0,1.0,6.297198025598726e-22,0.879891633547562,0.1201083664524381,0.9177798208450798,0.08222017915492018,0.92,0.08,1.0,0.0
s1040-NL,0,1.0,1.2407678519736815e-23,0.8982552458314021,0.1017447541685979,0.8749876857378102,0.12501231426218973,0.83,0.17,1.0,0.0
s1050-L,0,1.0,4.648900334976608e-29,0.9088444936735891,0.09115550632641091,0.7720031007286363,0.22799689927136355,0.94,0.06,1.0,0.0
s1050-NL,0,1.0,3.824517122487779e-32,0.9506400103077342,0.04935998969226586,0.8447162900133265,0.15528370998667343,0.86,0.14,1.0,0.0
s1080-L,0,1.0,3.435229520031486e-30,0.8959489748683223,0.10405102513167774,0.7781220261920465,0.22187797380795338,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,3.9817444637178823e-35,0.9222674571540854,0.07773254284591455,0.9082426334893279,0.09175736651067211,0.95,0.05,1.0,0.0
s1090-L,0,0.2579107116377851,0.7420892883622249,0.615704065892599,0.3842959341074011,0.28320959984206584,0.7167904001579342,0.76,0.24,1.0,0.0
s1090-NL,0,1.0,6.373318988491648e-17,0.8599795726467927,0.14002042735320727,0.4000278129270422,0.5999721870729579,0.79,0.21,0.0,1.0
s1130-L,0,1.0,4.656229478113778e-42,0.9658730553109601,0.03412694468903986,0.9455517610008517,0.054448238999148274,0.97,0.03,1.0,0.0
s1130-NL,0,1.0,1.4593504779920852e-39,0.9590563395490566,0.040943660450943414,0.9534466997434454,0.046553300256554624,0.96,0.04,1.0,0.0
s1140-L,0,1.0,2.785297684465912e-18,0.8391388393056652,0.16086116069433473,0.8105694285053422,0.18943057149465795,0.75,0.25,0.0,1.0
s1140-NL,0,1.0,1.5063011607988608e-33,0.9469810837727808,0.05301891622721921,0.9344626257752165,0.06553737422478345,0.87,0.13,1.0,0.0
s1180-L,0,1.0,1.5815789378410206e-40,0.9088112757676388,0.09118872423236123,0.9125519029164816,0.08744809708351851,0.92,0.08,1.0,0.0
s1180-NL,0,1.0,1.8607553957581407e-41,0.9740464434038355,0.02595355659616449,0.9613036302194974,0.038696369780502594,0.97,0.03,1.0,0.0
p1220-L,1,1.0,1.9177786289354526e-38,0.9287756382695009,0.07122436173049906,0.9161946329658621,0.08380536703413778,0.98,0.02,1.0,0.0
p4760-NL,0,7.41883880176283e-06,0.999992581161202,0.5473392123880043,0.4526607876119957,0.10636214616305538,0.8936378538369447,0.58,0.42,1.0,0.0
p1230-L,1,0.9999749951381198,2.5004861875598186e-05,0.7507564933378424,0.24924350666215758,0.8794081400294077,0.1205918599705922,0.77,0.23,1.0,0.0
p1030b-L,1,1.346752346553919e-07,0.9999998653247621,0.45387059604442814,0.5461294039555719,0.5083509556529139,0.49164904434708623,0.41,0.59,1.0,0.0
s1240-L,0,1.0,2.894591973417525e-32,0.8806552455879391,0.11934475441206092,0.8157838058171347,0.1842161941828652,0.99,0.01,1.0,0.0
p1230b-L,1,3.1215785604690335e-05,0.9999687842144064,0.6186089019629795,0.3813910980370205,0.8992115597222088,0.10078844027779127,0.58,0.42,0.0,1.0
p1300b-L,1,0.9999998345416111,1.6545840084769034e-07,0.6768225488536856,0.3231774511463143,0.7208423861284567,0.2791576138715433,0.86,0.14,1.0,0.0
p1310b-L,1,5.01159969036587e-20,1.0,0.4946192253563467,0.5053807746436533,0.6180863257411566,0.3819136742588433,0.55,0.45,0.0,1.0
p1390b-L,1,0.00012937498859135057,0.9998706250114092,0.635285130509232,0.36471486949076803,0.8676321949183298,0.13236780508167034,0.5,0.5,1.0,0.0
p1400b-L,1,1.0,4.42377227179743e-37,0.9358947408383446,0.06410525916165548,0.8760229391504721,0.12397706084952796,0.96,0.04,0.0,1.0
p1300-L,1,1.0,8.261452790964053e-19,0.8269176774689152,0.1730823225310848,0.8552012727719973,0.14479872722800277,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999999848936058,1.5106401555459238e-08,0.772286666792123,0.227713333207877,0.5573332792308157,0.4426667207691845,0.74,0.26,1.0,0.0
p1310-L,1,3.565186033483656e-21,1.0,0.4398542722414651,0.5601457277585349,0.46033085219239556,0.5396691478076047,0.5,0.5,1.0,0.0
