Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999999653543169,3.464568201128561e-08,0.9649889325251022,0.0350110674748978,0.9990708651568073,0.0009291348431926302,0.98,0.02,1.0,0.0
5420-LM1,1,0.1339584816137426,0.8660415183862558,0.2415581110005519,0.7584418889994481,0.004951046382138599,0.9950489536178613,0.34,0.66,0.0,1.0
5430-LM1,0,0.9914629527708766,0.008537047229122177,0.8214016627034656,0.1785983372965344,0.9811333049002067,0.01886669509979341,0.94,0.06,1.0,0.0
5440-LM1,0,0.9796264260398799,0.020373573960121637,0.8166995219123977,0.1833004780876023,0.9337336923582886,0.0662663076417115,0.85,0.15,1.0,0.0
5450-LM1,0,0.9999833442663114,1.6655733689388817e-05,0.9447512611334596,0.05524873886654031,0.9922214793796706,0.007778520620329424,0.99,0.01,1.0,0.0
5460-LM1,0,0.9998528168565286,0.00014718314347181383,0.8454837042680288,0.1545162957319713,0.9671266770523732,0.032873322947626744,0.88,0.12,1.0,0.0
5470-LM1,1,7.799281251652239e-05,0.9999220071874827,0.2848099388811931,0.7151900611188069,0.2579359723741351,0.7420640276258648,0.26,0.74,0.0,1.0
5480-LM1,0,0.29970164055102294,0.7002983594489779,0.6615340789858137,0.3384659210141863,0.46197659587882073,0.5380234041211793,0.55,0.45,0.0,1.0
5490-LM1,0,0.9999998697178127,1.302821876035373e-07,0.9377965961175938,0.062203403882406215,0.9986523621712788,0.001347637828721073,1.0,0.0,1.0,0.0
5500-LM1,0,0.9999952296316461,4.770368352592464e-06,0.9545253974960345,0.04547460250396547,0.9986328171829454,0.0013671828170545449,0.95,0.05,1.0,0.0
5510-LM1,1,0.0005056320215246141,0.9994943679784758,0.36578384569745614,0.6342161543025439,0.4377303771397188,0.562269622860281,0.25,0.75,0.0,1.0
5520-LM1,0,0.999633840677487,0.000366159322512473,0.9078813087588367,0.09211869124116334,0.9959655651780743,0.004034434821925547,0.92,0.08,1.0,0.0
5530-LM1,0,0.9930233181363158,0.006976681863685002,0.8889822017579171,0.11101779824208292,0.9905717691511409,0.00942823084885913,0.82,0.18,0.0,1.0
5540-LM1,1,0.1729685343408525,0.827031465659148,0.699832801290339,0.300167198709661,0.8386809150418298,0.16131908495817027,0.43,0.57,0.0,1.0
