Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.8948551749454889,0.105144825054509,0.7175138658596019,0.2824861341403982,0.7534675380320216,0.24653246196797846,0.55,0.45,0.0,1.0
c4640-NL,0,8.514686094037862e-10,0.9999999991485282,0.35841323508927814,0.6415867649107219,0.29797854080458125,0.7020214591954189,0.42,0.58,1.0,0.0
p1220-NL,0,0.0034851952019360173,0.9965148047980613,0.6924791166137827,0.30752088338621725,0.40821475658516454,0.5917852434148355,0.63,0.37,0.0,1.0
p1030b-NL,0,0.9485798667355222,0.051420133264482235,0.7311515872374066,0.2688484127625934,0.8369769190546548,0.1630230809453452,0.75,0.25,1.0,0.0
p1230-NL,0,6.971394877290623e-05,0.9999302860512276,0.42970048564617125,0.5702995143538288,0.2698891289593294,0.7301108710406703,0.37,0.63,1.0,0.0
p1230b-NL,0,6.202694479745428e-08,0.9999999379730601,0.26094160932535615,0.7390583906746439,0.07589290616588235,0.9241070938341175,0.18,0.82,0.0,1.0
p1300b-NL,0,0.9999999981308036,1.869196578764112e-09,0.8184771814684549,0.1815228185315451,0.8866485035949626,0.11335149640503732,0.96,0.04,1.0,0.0
p1310b-NL,0,0.4764392555572736,0.5235607444427199,0.7231192303507021,0.27688076964929786,0.7702294009247211,0.2297705990752789,0.7,0.3,1.0,0.0
p1390b-NL,0,0.5052187247452005,0.4947812752548009,0.6261134238427297,0.37388657615727033,0.17000290418605918,0.8299970958139409,0.64,0.36,1.0,0.0
p1400b-NL,0,0.9999999169263879,8.307361370442454e-08,0.8462561584941649,0.1537438415058351,0.7354504694968138,0.2645495305031862,0.73,0.27,1.0,0.0
p1300-NL,0,0.9999998655882597,1.3441174336278121e-07,0.7579609569268226,0.24203904307317736,0.635948314978303,0.3640516850216971,0.64,0.36,1.0,0.0
p1310-NL,0,0.9969227451151116,0.0030772548848936824,0.754270583899049,0.24572941610095098,0.8687138850529516,0.13128611494704837,0.83,0.17,0.0,1.0
c1540b-L,1,0.6410993774584692,0.3589006225415263,0.5576629591923314,0.44233704080766856,0.060199573182930836,0.939800426817069,0.65,0.35,1.0,0.0
c1540b-NL,0,0.9999999898163878,1.0183614443846637e-08,0.7921107783266248,0.2078892216733752,0.42595781452334947,0.5740421854766504,0.84,0.16,1.0,0.0
