Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999999999999787,1.8425113124178555e-14,0.9883294592429769,0.01167054075702308,0.9273792213878976,0.07262077861210241,0.99,0.01,1.0,0.0
5420-LM1,1,1.3990115842778726e-07,0.9999998600988418,0.1085771372469968,0.8914228627530032,0.1577044599835302,0.8422955400164697,0.34,0.66,1.0,0.0
5430-LM1,0,0.9999982370191327,1.7629808699464272e-06,0.9609236397007341,0.0390763602992659,0.8816401080393619,0.11835989196063815,0.94,0.06,1.0,0.0
5440-LM1,0,0.9894205080774355,0.010579491922564029,0.9258163415884144,0.07418365841158553,0.8757387863492808,0.12426121365071903,0.86,0.14,1.0,0.0
5450-LM1,0,0.9999999819054183,1.809458132851705e-08,0.9822086390283307,0.017791360971669317,0.9192381979896833,0.08076180201031682,0.8,0.2,1.0,0.0
5460-LM1,0,0.9999993686873129,6.313126849958028e-07,0.9421887611434023,0.057811238856597634,0.8273779933390505,0.17262200666094923,0.86,0.14,1.0,0.0
5470-LM1,1,1.5791763830073974e-10,0.9999999998420819,0.016446621562973385,0.9835533784370266,0.08764927139663158,0.9123507286033684,0.21,0.79,0.0,1.0
5480-LM1,0,0.66913974199932,0.3308602580006792,0.6874495328374755,0.31255046716252455,0.5759085632024796,0.4240914367975203,0.51,0.49,1.0,0.0
5490-LM1,0,0.9999999999973284,2.6704508572276585e-12,0.9980102701188139,0.00198972988118605,0.9883134651012057,0.011686534898794345,0.95,0.05,1.0,0.0
5500-LM1,0,0.9999999934775943,6.522404010132117e-09,0.9975520912151312,0.0024479087848687762,0.9874938420571865,0.012506157942813434,0.92,0.08,1.0,0.0
5510-LM1,1,4.4342428817593674e-05,0.9999556575711829,0.11732067988333728,0.8826793201166627,0.16624795581706903,0.8337520441829311,0.34,0.66,0.0,1.0
5520-LM1,0,0.9999999970440641,2.9559358006346406e-09,0.9858361050033773,0.014163894996622751,0.9532835510531501,0.04671644894684987,0.95,0.05,1.0,0.0
5530-LM1,0,0.9680605486918825,0.03193945130811874,0.9107273980239492,0.08927260197605076,0.9105127236365599,0.08948727636344013,0.8,0.2,0.0,1.0
5540-LM1,1,0.9976183581769609,0.00238164182304257,0.6845474763664241,0.3154525236335759,0.5778156984685917,0.4221843015314081,0.73,0.27,0.0,1.0
