Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.8147714189274332,0.18522858107256604,0.6541679300901533,0.3458320699098468,0.6505427925849775,0.3494572074150225,0.61,0.39,0.0,1.0
5230-LM1,0,0.8696458241102861,0.13035417588971343,0.653887987563432,0.3461120124365679,0.6496144211551105,0.3503855788448895,0.83,0.17,1.0,0.0
Lfp5470,1,0.23289243973674673,0.767107560263253,0.6537921167115069,0.34620788328849306,0.6577928707749683,0.3422071292250317,0.58,0.42,1.0,0.0
Lfp5480,1,0.20590373146085794,0.7940962685391422,0.653581450788862,0.34641854921113796,0.6623069858543446,0.33769301414565545,0.48,0.52,1.0,0.0
5240-LM1,0,0.7238093679754377,0.27619063202456234,0.6541133570933204,0.3458866429066796,0.6487511345821351,0.35124886541786504,0.94,0.06,1.0,0.0
Lfs5500,0,0.9280396501750628,0.07196034982493679,0.6542620362880223,0.3457379637119777,0.6411775832365674,0.3588224167634326,0.8,0.2,1.0,0.0
Lfp5510,1,0.7650044213076543,0.2349955786923461,0.6540333897515869,0.34596661024841313,0.6564354278091113,0.3435645721908886,0.59,0.41,1.0,0.0
5250-LM1,1,0.5642358796653026,0.4357641203346977,0.6533249925403894,0.3466750074596105,0.6611669220605614,0.3388330779394386,0.28,0.72,0.0,1.0
5260-LM1,0,0.7388936337795181,0.2611063662204828,0.6542066913106482,0.34579330868935176,0.6487454410725215,0.3512545589274785,0.84,0.16,1.0,0.0
5270-LM1,0,0.45911507400516466,0.5408849259948351,0.6538786854885079,0.34612131451149214,0.6487472420094065,0.35125275799059363,0.83,0.17,1.0,0.0
Lfp5250,1,0.22043354363156853,0.779566456368431,0.6533309527743061,0.34666904722569397,0.6792516704825889,0.32074832951741117,0.27,0.73,0.0,1.0
Lfp5260,1,0.3016402930035961,0.6983597069964044,0.653809740326107,0.3461902596738931,0.6615654998786122,0.33843450012138776,0.42,0.58,1.0,0.0
Lfs5290,0,0.6563163845022104,0.3436836154977901,0.6542530195974674,0.34574698040253266,0.6417042844507669,0.3582957155492333,0.37,0.63,1.0,0.0
Lfs5300,0,0.6823315463140431,0.31766845368595725,0.6539769607560492,0.34602303924395084,0.6507555286043373,0.34924447139566267,0.74,0.26,1.0,0.0
Lfs5340,0,0.2990085142851807,0.7009914857148191,0.6538735842983281,0.3461264157016719,0.6555516716396107,0.34444832836038924,0.58,0.42,1.0,0.0
Lfs5350,0,0.9483208710393978,0.05167912896060303,0.6540885872111986,0.3459114127888014,0.651514051621373,0.34848594837862706,0.84,0.16,1.0,0.0
Lfs5370,0,0.9393051041563033,0.06069489584369747,0.6538953582652711,0.3461046417347288,0.6582070944297733,0.34179290557022657,0.71,0.29,1.0,0.0
Lfs5410,0,0.8810378241687461,0.11896217583125421,0.6540888654395709,0.3459111345604291,0.6520096007997498,0.3479903992002501,0.79,0.21,1.0,0.0
