Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9987572821231201,0.0012427178768787488,0.8087969958010286,0.19120300419897143,0.7491486618758272,0.25085133812417293,0.83,0.17,1.0,0.0
c4640-NL,0,0.07919414108684016,0.9208058589131614,0.4990263346603315,0.5009736653396685,0.5967268046122746,0.4032731953877253,0.36,0.64,1.0,0.0
p1220-NL,0,0.9998527593714021,0.00014724062859812123,0.9491017065204679,0.050898293479532064,0.9441571810515607,0.05584281894843939,0.86,0.14,1.0,0.0
p1030b-NL,0,0.9990754898560461,0.0009245101439522707,0.7989474033052025,0.2010525966947975,0.7379302109997053,0.2620697890002949,0.91,0.09,1.0,0.0
p1230-NL,0,0.8340994444182038,0.16590055558179492,0.6623116795719008,0.3376883204280992,0.6447727542681692,0.35522724573183073,0.59,0.41,1.0,0.0
p1230b-NL,0,0.00693020564832414,0.9930697943516774,0.6179276724358738,0.3820723275641262,0.7214219487060249,0.27857805129397506,0.35,0.65,1.0,0.0
p1300b-NL,0,0.9999256683424426,7.433165755746752e-05,0.9044147994330523,0.0955852005669477,0.841753106154589,0.15824689384541096,0.97,0.03,1.0,0.0
p1310b-NL,0,0.8925314740157158,0.10746852598428536,0.8167745868031807,0.18322541319681926,0.7245454807911466,0.2754545192088536,0.77,0.23,1.0,0.0
p1390b-NL,0,0.8233542596163969,0.17664574038360215,0.7702852744788938,0.2297147255211062,0.7153310343848844,0.2846689656151157,0.91,0.09,1.0,0.0
p1400b-NL,0,0.9998547652545781,0.00014523474542193127,0.8776831868888171,0.12231681311118296,0.7647057015125827,0.23529429848741726,0.84,0.16,1.0,0.0
p1300-NL,0,0.9999581425992328,4.1857400766822556e-05,0.8688521765519882,0.13114782344801182,0.8642711007781304,0.13572889922186973,0.81,0.19,1.0,0.0
p1310-NL,0,0.9935174151829306,0.0064825848170691385,0.8494173575019142,0.15058264249808587,0.7494298544848268,0.25057014551517304,0.92,0.08,1.0,0.0
c1540b-L,1,0.0278717653313459,0.9721282346686531,0.6106544437298373,0.38934555627016265,0.5245348770490488,0.47546512295095117,0.61,0.39,1.0,0.0
c1540b-NL,0,0.9999375492510494,6.245074895141483e-05,0.9343211656188848,0.06567883438111524,0.8092777988233797,0.19072220117662025,0.97,0.03,1.0,0.0
c1560b-L,1,3.979459460868567e-07,0.9999996020540546,0.006984393046322701,0.9930156069536773,0.006769718467325447,0.9932302815326746,0.11,0.89,1.0,0.0
c1560b-NL,0,8.85568627034231e-05,0.9999114431372976,0.197710186541046,0.802289813458954,0.31044805809008835,0.6895519419099115,0.31,0.69,1.0,0.0
c1590b-L,1,1.0308256700549243e-06,0.9999989691743301,0.06161037146177095,0.938389628538229,0.2465825691914336,0.7534174308085663,0.09,0.91,0.0,1.0
c1590b-NL,0,0.006040171638747694,0.9939598283612507,0.8115675197807664,0.1884324802192336,0.9365638165368467,0.06343618346315309,0.64,0.36,1.0,0.0
p1390-NL,0,0.9908770174202024,0.00912298257979901,0.7173187971808116,0.2826812028191884,0.6404355273956313,0.3595644726043688,0.92,0.08,1.0,0.0
c1720b-L,1,0.0002669883912998003,0.9997330116087021,0.16854886356974885,0.8314511364302511,0.39694802871998563,0.6030519712800143,0.44,0.56,1.0,0.0
p1400-NL,0,0.9999919937492864,8.006250714125204e-06,0.9580822957040257,0.04191770429597427,0.8841720422304178,0.1158279577695823,0.58,0.42,0.0,1.0
c1720b-NL,0,0.03323802791500186,0.9667619720849987,0.627329923008937,0.372670076991063,0.8087799038409434,0.1912200961590565,0.53,0.47,0.0,1.0
c1750b-L,1,1.8295806993406812e-05,0.9999817041930064,0.4327196215046776,0.5672803784953224,0.5313572620885503,0.46864273791144967,0.24,0.76,0.0,1.0
c1750b-NL,0,0.7285175333818441,0.27148246661815423,0.7351004954031709,0.2648995045968291,0.6964165912408251,0.303583408759175,0.77,0.23,1.0,0.0
c1860b-L,1,1.864134237686577e-05,0.9999813586576239,0.20484805044992527,0.7951519495500747,0.3397027380198698,0.6602972619801305,0.07,0.93,0.0,1.0
c1860b-NL,0,0.9999979827328883,2.01726711147134e-06,0.8823650986789464,0.11763490132105364,0.8086639496324508,0.19133605036754917,0.87,0.13,1.0,0.0
c1910b-L,1,2.711977071840421e-07,0.9999997288022916,0.0605279532993559,0.9394720467006441,0.1452173844087226,0.8547826155912772,0.22,0.78,0.0,1.0
c1910b-NL,0,0.03951046064449265,0.9604895393555056,0.6643207785442355,0.3356792214557645,0.7718666106943777,0.2281333893056224,0.58,0.42,1.0,0.0
c4120b-L,1,1.8517301293380364e-06,0.9999981482698692,0.00482347225764812,0.9951765277423519,0.00449651827931036,0.9955034817206897,0.13,0.87,1.0,0.0
c4120b-NL,0,0.9711612252241193,0.028838774775882346,0.7847618930865292,0.21523810691347076,0.7786091369944615,0.22139086300553856,0.84,0.16,1.0,0.0
c4640b-NL,0,0.0008895271127918013,0.9991104728872072,0.5489570804613405,0.4510429195386595,0.6640357965684921,0.33596420343150796,0.57,0.43,1.0,0.0
c1540-L,1,4.597341130681068e-06,0.9999954026588702,0.03979568302999881,0.9602043169700012,0.10890461859416771,0.8910953814058326,0.1,0.9,0.0,1.0
c1540-NL,0,0.9999907249977231,9.275002276708676e-06,0.9558264371755628,0.04417356282443716,0.822978182400255,0.1770218175997449,0.82,0.18,1.0,0.0
c1560-L,1,7.206416542644419e-07,0.9999992793583455,0.03341946048555233,0.9665805395144477,0.11986166321779726,0.8801383367822028,0.08,0.92,0.0,1.0
c1560-NL,0,8.959470475043929e-05,0.9999104052952497,0.15450405115956722,0.8454959488404328,0.3393643258871473,0.6606356741128526,0.38,0.62,0.0,1.0
c1590-L,1,0.0023050844084637635,0.9976949155915369,0.2341578267662705,0.7658421732337295,0.4865494841226071,0.5134505158773929,0.15,0.85,0.0,1.0
c1590-NL,0,0.9989274528400901,0.0010725471599081424,0.8843398344670368,0.11566016553296325,0.907140830513372,0.09285916948662788,0.97,0.03,1.0,0.0
c1720-L,1,1.0681493852738599e-05,0.9999893185061469,0.10201311112759892,0.8979868888724011,0.30240392614166184,0.6975960738583379,0.22,0.78,1.0,0.0
c1720-NL,0,0.006695535040350131,0.9933044649596483,0.48903527926806967,0.5109647207319303,0.7134117462537395,0.28658825374626057,0.56,0.44,0.0,1.0
c1750-L,1,3.637681131518594e-06,0.9999963623188689,0.20817294382450058,0.7918270561754994,0.39545049282312333,0.6045495071768766,0.16,0.84,0.0,1.0
c1750-NL,0,0.9997957102144264,0.00020428978557350205,0.8449837886536644,0.15501621134633561,0.7970147777502329,0.20298522224976703,0.81,0.19,1.0,0.0
c1860-L,1,0.013262602132935425,0.9867373978670652,0.6321852958392664,0.36781470416073364,0.6410110692349177,0.3589889307650825,0.58,0.42,1.0,0.0
c1860-NL,0,0.9999978872973159,2.112702685533958e-06,0.9294544802984183,0.0705455197015817,0.7938131607278266,0.20618683927217318,0.9,0.1,1.0,0.0
c1910-L,1,7.554739969905382e-06,0.9999924452600286,0.022793134576699514,0.9772068654233005,0.03757827065973383,0.9624217293402662,0.31,0.69,0.0,1.0
c1910-NL,0,0.11779584832979488,0.8822041516702035,0.6894939569114918,0.31050604308850815,0.8053309387684874,0.19466906123151267,0.7,0.3,1.0,0.0
