Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999898831919849,1.011680801431812e-05,0.9990082386216859,0.0009917613783140939,0.9876658942446194,0.01233410575538081,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999682574057562,3.174259424409059e-05,0.9996710663933759,0.00032893360662410344,0.997495229409244,0.0025047705907560443,0.99,0.01,1.0,0.0
5250-LM1,1,2.418364291935742e-05,0.9999758163570804,0.028497423449642456,0.9715025765503575,0.27530066252712165,0.7246993374728783,0.12,0.88,0.0,1.0
5260-LM1,0,0.9998753078341729,0.000124692165827354,0.9931189494231919,0.0068810505768080775,0.9760330605735096,0.023966939426490468,0.97,0.03,1.0,0.0
5270-LM1,0,0.9509714847549885,0.04902851524501095,0.8094720697442588,0.19052793025574125,0.8984390297885292,0.10156097021147088,0.89,0.11,1.0,0.0
Lnl5490,0,0.9987124833495163,0.0012875166504835282,0.9975527736606731,0.002447226339326952,0.9780360207609996,0.021963979239000352,0.96,0.04,1.0,0.0
5290-LM1,0,0.28712104510194525,0.7128789548980551,0.9953665540732183,0.004633445926781772,0.990778206943099,0.00922179305690094,0.91,0.09,1.0,0.0
5300-LM1,0,0.9951066422619002,0.0048933577380996735,0.9972799990706438,0.0027200009293561742,0.9813176754943176,0.018682324505682524,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999137362025212,8.626379747896412e-05,0.9961601643542249,0.0038398356457751102,0.9495388054550014,0.05046119454499869,0.79,0.21,1.0,0.0
5330-LM1,1,0.0010108321643055803,0.9989891678356946,0.04941945011425852,0.9505805498857415,0.2643743781364647,0.7356256218635353,0.15,0.85,0.0,1.0
5340-LM1,0,0.9998503618933059,0.00014963810669460837,0.9981019856156348,0.0018980143843651813,0.9851013288542578,0.01489867114574237,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999512064309498,4.879356905091485e-05,0.9983657873965085,0.0016342126034915067,0.9748005129248809,0.02519948707511899,0.99,0.01,1.0,0.0
5360-LM1,0,0.9990296432421248,0.0009703567578746891,0.9928515172965142,0.007148482703485743,0.9696538452884317,0.030346154711568273,0.98,0.02,1.0,0.0
5370-LM1,0,0.997253822460784,0.002746177539215933,0.9874050412793585,0.012594958720641489,0.9568997968607761,0.04310020313922374,0.95,0.05,1.0,0.0
Lfx5330,1,0.3085522337651744,0.6914477662348257,0.9602283625702261,0.03977163742977382,0.900774332966568,0.09922566703343204,0.66,0.34,1.0,0.0
Lfsp5390,1,0.004913764435954519,0.9950862355640451,3.0940143835089806e-05,0.9999690598561649,0.0040907125804636926,0.9959092874195363,0.4,0.6,0.0,1.0
Lfsp5420,1,0.0002336055531644243,0.9997663944468347,0.1111870888067894,0.8888129111932106,0.3636758773594478,0.6363241226405523,0.19,0.81,0.0,1.0
Lfsp5440,1,0.5428721482510313,0.45712785174896947,0.005006293973991438,0.9949937060260086,0.058223600848908916,0.9417763991510912,0.53,0.47,0.0,1.0
