Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.1133501299685285,0.8866498700314709,0.18385035356443846,0.8161496464355615,0.006511397946920111,0.9934886020530799,0.22,0.78,0.0,1.0
5310-LM1,0,0.9779282267027659,0.022071773297232478,0.6791040601327396,0.32089593986726034,0.8408589658171628,0.15914103418283712,0.8,0.2,1.0,0.0
5320-LM1,0,0.9829288085604618,0.01707119143953936,0.8267730698993976,0.17322693010060244,0.9119603910972143,0.08803960890278571,0.95,0.05,1.0,0.0
5330-LM1,1,9.91454311286002e-05,0.9999008545688715,0.36984970834581576,0.6301502916541842,0.3293624401473705,0.6706375598526294,0.1,0.9,0.0,1.0
5340-LM1,0,0.9999628572934595,3.714270654141821e-05,0.8553414257463575,0.14465857425364245,0.9142385617842601,0.08576143821573955,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999999970422735,2.957726807472604e-09,0.9674644926905457,0.03253550730945436,0.9730976127971255,0.026902387202874457,1.0,0.0,1.0,0.0
5360-LM1,0,0.9887713118630618,0.011228688136939965,0.6780606589638059,0.3219393410361942,0.8408541907763016,0.15914580922369836,0.8,0.2,1.0,0.0
5370-LM1,0,0.9116744922113539,0.08832550778864547,0.8053625811149381,0.19463741888506195,0.9141234341629296,0.08587656583707018,0.96,0.04,1.0,0.0
5380-LM1,1,0.2269055426424353,0.7730944573575653,0.4599658622373116,0.5400341377626884,0.512748272029926,0.48725172797007404,0.6,0.4,1.0,0.0
5390-LM1,1,0.008601409169248253,0.9913985908307534,0.4616386880313922,0.5383613119686078,0.40796775409779434,0.5920322459022055,0.28,0.72,0.0,1.0
5400-LM1,0,0.9999528831086844,4.7116891314841894e-05,0.9328325000755501,0.06716749992444997,0.9313330723451977,0.06866692765480242,0.93,0.07,1.0,0.0
5410-LM1,0,0.5765935322914444,0.42340646770855384,0.7626813526317332,0.23731864736826683,0.7964422542593299,0.20355774574067018,0.64,0.36,0.0,1.0
5430-LM1,0,0.9999980842649556,1.9157350441301112e-06,0.8768443387051562,0.12315566129484375,0.9348127902325726,0.06518720976742753,0.98,0.02,1.0,0.0
5440-LM1,0,0.9660119536111953,0.033988046388805974,0.9032054751559707,0.09679452484402927,0.9130389020756731,0.08696109792432681,0.97,0.03,1.0,0.0
