Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9999999570411555,4.2958841254223234e-08,0.9719624708477532,0.02803752915224675,0.9579417532526195,0.0420582467473804,0.88,0.12,1.0,0.0
5070-NL,0,0.9999999999998863,1.2157114594932495e-13,0.9699867950368853,0.030013204963114656,0.9730550821040936,0.02694491789590648,0.94,0.06,1.0,0.0
Afs5230,0,0.9999999999050715,9.492074437004858e-11,0.4724854318727766,0.5275145681272234,0.39006432514641776,0.6099356748535822,0.73,0.27,1.0,0.0
Afs5240,0,0.9999999050182043,9.49818093536033e-08,0.6837576234693106,0.31624237653068943,0.54651290878393,0.4534870912160701,0.84,0.16,1.0,0.0
Afs5270,0,0.9999999415622386,5.843775909404573e-08,0.9704789709096338,0.029521029090366226,0.9752161204929877,0.024783879507012465,0.63,0.37,0.0,1.0
Afx5330,1,1.38422222751309e-12,0.9999999999986073,0.016484149734994125,0.9835158502650059,0.027510169870626145,0.9724898301293738,0.35,0.65,0.0,1.0
Afs5350,0,0.9999998261227327,1.738772750248974e-07,0.69474350685878,0.30525649314122005,0.48067057549044656,0.5193294245095533,0.71,0.29,1.0,0.0
Afs5360,0,0.9999999999999716,1.5410947051522195e-14,0.8750001763615208,0.12499982363847914,0.7023970051739101,0.29760299482609,0.88,0.12,1.0,0.0
Afs5370,0,0.09627737046403019,0.9037226295359707,0.10945468266469671,0.8905453173353033,0.034539850987214134,0.965460149012786,0.54,0.46,0.0,1.0
Afs5400,0,0.9999999989503863,1.0496056319278524e-09,0.5283155503887405,0.4716844496112595,0.23758410876927982,0.7624158912307202,0.77,0.23,1.0,0.0
Afs5410,0,1.1786570306769028e-07,0.9999998821342969,0.039595407203339095,0.9604045927966609,0.019620033847591332,0.9803799661524087,0.48,0.52,1.0,0.0
Afsp5480,1,0.002933305718095334,0.9970666942819021,0.6162164083126637,0.38378359168733633,0.6625459102378775,0.33745408976212254,0.51,0.49,0.0,1.0
Afs5490,0,0.9999999996569215,3.4307240126377784e-10,0.9345833111091685,0.06541668889083152,0.8627299759435758,0.13727002405642444,0.86,0.14,1.0,0.0
Afsp5500,1,1.0,3.75707779397371e-19,0.8662725814521218,0.1337274185478782,0.6402888084373068,0.3597111915626931,0.88,0.12,1.0,0.0
Afs5530,0,0.6499302892140145,0.35006971078599275,0.7818536174630631,0.21814638253693683,0.7474702893262287,0.25252971067377156,0.72,0.28,0.0,1.0
Afsp5550,1,1.0,4.1490806619583584e-17,0.9549130998762178,0.045086900123782296,0.8862315329323285,0.11376846706767132,0.9,0.1,1.0,0.0
5230-AA18,0,0.9999999999997726,2.374526038170568e-13,0.9133050667829957,0.08669493321700424,0.8644848649145656,0.13551513508543445,0.73,0.27,1.0,0.0
5240-AA18,0,1.0,1.3722217754090098e-16,0.8448134364909454,0.15518656350905463,0.7112319320269936,0.28876806797300636,0.86,0.14,1.0,0.0
