Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,7.324548329568964e-25,0.8820330607937628,0.11796693920623728,0.8975998088264926,0.10240019117350738,0.95,0.05,1.0,0.0
s1000-NL,0,1.0,2.2280050301194286e-38,0.9581791918605084,0.04182080813949159,0.9489405171473534,0.05105948285264658,0.92,0.08,0.0,1.0
s1010-L,0,1.0,2.664949279855296e-38,0.9640643916328182,0.035935608367181814,0.86020238264294,0.13979761735705998,0.93,0.07,1.0,0.0
s1010-NL,0,1.0,6.650391303626816e-34,0.9540272992056212,0.04597270079437876,0.788725529015306,0.21127447098469404,0.87,0.13,1.0,0.0
p1030-L,1,0.999999975858984,2.414101955899549e-08,0.7291967247802162,0.27080327521978376,0.3968047064772351,0.6031952935227649,0.72,0.28,1.0,0.0
s1040-L,0,1.0,6.854093228361884e-23,0.8719994853511734,0.12800051464882656,0.9464361083358802,0.053563891664119734,0.88,0.12,1.0,0.0
s1040-NL,0,1.0,2.3371035456187385e-21,0.8839855153783535,0.11601448462164654,0.8741037228230386,0.12589627717696134,0.88,0.12,1.0,0.0
s1050-L,0,1.0,7.6795180662578875e-28,0.9059241831051762,0.09407581689482383,0.7710157377140813,0.22898426228591887,0.95,0.05,1.0,0.0
s1050-NL,0,1.0,1.034322150170433e-28,0.9428538627375993,0.05714613726240068,0.7468719989754263,0.2531280010245737,0.91,0.09,1.0,0.0
s1080-L,0,1.0,3.146379750993311e-26,0.8817568429022721,0.11824315709772791,0.6908091566195171,0.30919084338048275,0.89,0.11,1.0,0.0
s1080-NL,0,1.0,1.0714896341477118e-30,0.9100707386133962,0.0899292613866039,0.9118500548156341,0.08814994518436582,0.96,0.04,1.0,0.0
s1090-L,0,0.9979487397157735,0.002051260284232055,0.6229217531476134,0.3770782468523866,0.2819899826881275,0.7180100173118724,0.8,0.2,1.0,0.0
s1090-NL,0,1.0,9.839222332412871e-17,0.8589212434486537,0.14107875655134633,0.28002664059702265,0.7199733594029775,0.84,0.16,0.0,1.0
