Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,1.0,1.4223572912247212e-18,0.8739444970162165,0.1260555029837836,0.9053548408468296,0.0946451591531704,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,3.876816211534012e-25,0.9483366045518307,0.05166339544816931,0.9713600631307396,0.028639936869260377,0.92,0.08,0.0,1.0
s1010-L,0,1.0,8.210293705355267e-26,0.9584907789536398,0.04150922104636028,0.913174150559998,0.08682584944000195,0.95,0.05,1.0,0.0
s1010-NL,0,1.0,1.0096060614565757e-23,0.9460275627138968,0.053972437286103264,0.8485371196084073,0.15146288039159297,0.94,0.06,1.0,0.0
p1030-L,1,0.9999999291888767,7.08111281909425e-08,0.7265315766900289,0.2734684233099712,0.4807217126926013,0.5192782873073987,0.7,0.3,1.0,0.0
s1040-L,0,1.0,7.146479305827627e-18,0.8516192627924446,0.14838073720755543,0.9467382149409889,0.053261785059011246,0.95,0.05,1.0,0.0
s1040-NL,0,1.0,3.6312248940702625e-17,0.8808676177178891,0.1191323822821109,0.9231244139835365,0.07687558601646358,0.83,0.17,1.0,0.0
s1050-L,0,1.0,3.2432742161052827e-19,0.8880515695130036,0.11194843048699639,0.7512111323344809,0.24878886766551905,0.98,0.02,1.0,0.0
s1050-NL,0,1.0,1.8124244063941625e-21,0.934096452265146,0.06590354773485393,0.7477540938385641,0.2522459061614359,0.85,0.15,1.0,0.0
s1080-L,0,1.0,1.0797177949723606e-17,0.8768160419887389,0.12318395801126113,0.6659496153354274,0.33405038466457276,0.88,0.12,1.0,0.0
s1080-NL,0,1.0,6.596145222474249e-21,0.8902379113462395,0.10976208865376053,0.8114992966490426,0.18850070335095737,0.94,0.06,1.0,0.0
s1090-L,0,0.8343059788079499,0.16569402119204735,0.604551616335457,0.3954483836645431,0.26994486210981694,0.7300551378901831,0.66,0.34,1.0,0.0
s1090-NL,0,0.9999999988453254,1.1546728299576123e-09,0.8290615805757746,0.17093841942422539,0.44499125434556097,0.555008745654439,0.8,0.2,0.0,1.0
s1130-L,0,1.0,3.728930301391602e-26,0.9557578258562242,0.04424217414377589,0.9367096210084351,0.06329037899156474,0.94,0.06,1.0,0.0
s1130-NL,0,1.0,7.805005429047329e-27,0.9463984425461356,0.053601557453864364,0.933134078961828,0.06686592103817192,0.96,0.04,1.0,0.0
s1140-L,0,0.999999999999929,7.030141018854259e-14,0.8366021328832228,0.1633978671167772,0.8870205458713029,0.11297945412869691,0.75,0.25,1.0,0.0
s1140-NL,0,1.0,5.009272614760598e-23,0.933612389611339,0.06638761038866099,0.9248415904680563,0.07515840953194355,0.94,0.06,1.0,0.0
s1180-L,0,1.0,6.903790731785933e-26,0.9058922358345952,0.09410776416540474,0.9583881011607186,0.041611898839281576,0.96,0.04,1.0,0.0
s1180-NL,0,1.0,1.7729665059361813e-26,0.9750492438341151,0.024950756165884887,0.9883519424330649,0.011648057566935073,0.98,0.02,1.0,0.0
p1220-L,1,1.0,1.7495101478461773e-25,0.9173028673471362,0.08269713265286385,0.9147722401350868,0.08522775986491316,0.97,0.03,1.0,0.0
p4760-NL,0,9.618464352905857e-05,0.9999038153564695,0.5151573780556283,0.48484262194437167,0.19447885020817476,0.8055211497918249,0.58,0.42,1.0,0.0
p1230-L,1,0.9999608245405291,3.9175459470639646e-05,0.7602039472509705,0.2397960527490295,0.8818539706696078,0.11814602933039241,0.75,0.25,1.0,0.0
p1030b-L,1,8.071000898947125e-08,0.9999999192899939,0.43455073570244096,0.565449264297559,0.4791961516913305,0.5208038483086695,0.34,0.66,0.0,1.0
s1240-L,0,1.0,4.005450160484119e-18,0.8711998065647723,0.12880019343522778,0.8863750860976284,0.11362491390237153,0.98,0.02,1.0,0.0
p1230b-L,1,0.2363722177202462,0.7636277822797553,0.6087775795787955,0.39122242042120453,0.7659994525176993,0.23400054748230087,0.64,0.36,1.0,0.0
p1300b-L,1,0.9896146748021576,0.010385325197840519,0.6759600486897879,0.3240399513102122,0.582575953264766,0.4174240467352341,0.92,0.08,1.0,0.0
p1310b-L,1,4.2464427754035315e-10,0.9999999995753512,0.5375582420409899,0.46244175795901005,0.5978852074511241,0.40211479254887583,0.68,0.32,0.0,1.0
p1390b-L,1,0.003121232194971536,0.9968787678050247,0.6245016329214126,0.37549836707858736,0.7709841547457711,0.2290158452542288,0.53,0.47,1.0,0.0
p1400b-L,1,1.0,2.363075715612011e-23,0.9246674853351728,0.0753325146648271,0.9197927295979677,0.0802072704020323,0.92,0.08,0.0,1.0
p1300-L,1,0.9999999999987921,1.2119332544687143e-12,0.8109004209337245,0.18909957906627545,0.6421018861988494,0.35789811380115055,0.98,0.02,1.0,0.0
p1440b-NL,0,0.9159339845976016,0.08406601540240158,0.7351175642381232,0.26488243576187676,0.6461007396908169,0.35389926030918295,0.76,0.24,1.0,0.0
p1310-L,1,5.268427307373329e-12,0.9999999999947278,0.5247591496727905,0.47524085032720953,0.5,0.5,0.66,0.34,1.0,0.0
p1470b-NL,0,0.9999999999999858,1.3185123301492726e-14,0.8502201189963392,0.1497798810036608,0.6393856184063604,0.36061438159363957,0.92,0.08,1.0,0.0
p1530b-NL,0,2.2341727442121978e-17,1.0,0.19069349723379458,0.8093065027662054,0.5840612949693277,0.41593870503067226,0.2,0.8,0.0,1.0
c4640-L,1,1.8179374013484628e-23,1.0,0.12933537667894945,0.8706646233210505,0.08118293502289492,0.918817064977105,0.13,0.87,0.0,1.0
p1630b-NL,0,1.0,2.0823970036610215e-16,0.8593598351990197,0.14064016480098024,0.7224327666267235,0.27756723337327655,0.8,0.2,0.0,1.0
p1650b-NL,0,0.009326463386817257,0.9906735366131786,0.6044071716423447,0.39559282835765525,0.5053591468005769,0.494640853199423,0.62,0.38,0.0,1.0
p1390-L,1,2.0981568996159536e-14,0.9999999999999858,0.2941919058914291,0.7058080941085709,0.6449354300640949,0.355064569935905,0.28,0.72,0.0,1.0
p1710b-NL,0,0.9999999999999858,1.4893927336621877e-14,0.8135966240120336,0.1864033759879664,0.46970768748080605,0.5302923125191937,0.69,0.31,1.0,0.0
p1400-L,1,1.0,2.5385149604960166e-27,0.9677886470678654,0.03221135293213465,0.936659525264641,0.06334047473535902,0.94,0.06,1.0,0.0
p1440-L,1,2.55836254954531e-11,0.9999999999744205,0.3133058616825699,0.6866941383174301,0.5469315057866982,0.45306849421330186,0.31,0.69,0.0,1.0
p1440-NL,0,0.9859446571756496,0.014055342824357536,0.7216659344325127,0.27833406556748724,0.5310891953802713,0.4689108046197285,0.75,0.25,1.0,0.0
p1470-NL,0,1.0,4.340999718098865e-16,0.8896461879126456,0.11035381208735438,0.7546715540365962,0.2453284459634036,0.9,0.1,1.0,0.0
c4640b-L,1,5.269656577834951e-12,0.9999999999947278,0.3214150114969321,0.6785849885030679,0.6919546797770794,0.3080453202229206,0.19,0.81,0.0,1.0
p4760b-NL,0,0.9999044324922944,9.556750770979111e-05,0.725356935445727,0.27464306455427306,0.48475752899923025,0.5152424710007699,0.73,0.27,1.0,0.0
p1530-NL,0,0.9999999999995026,4.926493435400543e-13,0.8487193125052084,0.15128068749479168,0.9161603643026388,0.08383963569736122,0.77,0.23,0.0,1.0
p1630-NL,0,1.0,1.4779688644779682e-15,0.8394306720607576,0.16056932793924233,0.4060850575645451,0.593914942435455,0.73,0.27,0.0,1.0
p1650-NL,0,0.9515507642353097,0.04844923576468703,0.7416164954026278,0.25838350459737225,0.4427236489501998,0.5572763510498001,0.72,0.28,0.0,1.0
p1710-NL,0,1.0,4.177523553709852e-19,0.8834254864855571,0.1165745135144429,0.4935933580126105,0.5064066419873893,0.84,0.16,1.0,0.0
