Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5280-LM1,1,0.38082350552500066,0.6191764944750002,0.5325375317160055,0.46746246828399457,0.5963810320330277,0.40361896796697233,0.21,0.79,0.0,1.0
5310-LM1,0,0.5856628572328042,0.4143371427671961,0.5697956730396668,0.43020432696033317,0.614020709938224,0.38597929006177595,0.76,0.24,1.0,0.0
5320-LM1,0,0.7723332226667603,0.22766677733323903,0.7594225927620631,0.24057740723793686,0.6764903878347195,0.3235096121652803,0.87,0.13,1.0,0.0
5330-LM1,1,0.643952965661197,0.35604703433880264,0.46959246060778337,0.5304075393922166,0.5438734283407207,0.4561265716592791,0.24,0.76,0.0,1.0
5340-LM1,0,0.856033266304426,0.14396673369557397,0.9788464703104398,0.02115352968956014,0.7327397580367735,0.26726024196322673,0.81,0.19,1.0,0.0
5350-LM1,0,0.838910503258795,0.16108949674120512,0.40159505272639473,0.5984049472736053,0.6141020647977657,0.38589793520223425,0.84,0.16,1.0,0.0
5360-LM1,0,0.7635963706467229,0.23640362935327625,0.8178570193003123,0.18214298069968776,0.6807343318699075,0.31926566813009233,0.89,0.11,1.0,0.0
5370-LM1,0,0.9761427566610388,0.023857243338961807,0.9098007055676982,0.09019929443230175,0.7156438378573262,0.28435616214267356,0.87,0.13,1.0,0.0
5380-LM1,1,0.7517941952682153,0.24820580473178497,0.1421040665183514,0.8578959334816486,0.5684084686806021,0.43159153131939804,0.61,0.39,1.0,0.0
5390-LM1,1,0.6202604020229592,0.37973959797704065,0.7938447492885594,0.2061552507114406,0.6956698124910318,0.3043301875089681,0.5,0.5,1.0,0.0
5400-LM1,0,0.8962789355493198,0.1037210644506801,0.9745888714571816,0.025411128542818334,0.7807979085378973,0.21920209146210276,0.85,0.15,0.0,1.0
5410-LM1,0,0.6494165080389028,0.3505834919610964,0.23982101161749225,0.7601789883825077,0.5686128193978968,0.43138718060210307,0.72,0.28,0.0,1.0
5430-LM1,0,0.6560254648864696,0.3439745351135304,0.6872049475978887,0.31279505240211125,0.6374752551067412,0.36252474489325875,0.89,0.11,1.0,0.0
5440-LM1,0,0.8573991465035365,0.14260085349646373,0.9087641378777512,0.09123586212224875,0.6764739250760465,0.32352607492395347,0.84,0.16,1.0,0.0
