Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,0.031557920053252336,0.9684420799467484,0.786460665851671,0.21353933414832904,0.7136103414898514,0.2863896585101487,0.69,0.31,1.0,0.0
5280-LM1,1,0.9575073536386025,0.04249264636139914,0.7402951819220195,0.2597048180779805,0.7069325345112998,0.2930674654887004,0.29,0.71,0.0,1.0
5290-LM1,0,0.9311350341500607,0.06886496584993837,0.971857400898891,0.028142599101108935,0.8444522658549498,0.1555477341450503,0.9,0.1,1.0,0.0
Lfs5520,0,0.992688506263668,0.007311493736333728,0.8081444581456393,0.19185554185436068,0.6500564531965872,0.34994354680341266,0.86,0.14,0.0,1.0
Lfp5530,1,0.9586645440442626,0.041335455955736844,0.9831329419492544,0.016867058050745593,0.8092833589420082,0.19071664105799177,0.72,0.28,1.0,0.0
5300-LM1,0,0.9734002999953906,0.02659970000461056,0.7480330015939506,0.2519669984060494,0.6570539771117916,0.3429460228882083,0.86,0.14,1.0,0.0
Lnl5230,0,0.9921324196520102,0.007867580347990295,0.8458109001036657,0.1541890998963343,0.6202025944315762,0.3797974055684237,0.91,0.09,1.0,0.0
Lnl5240,0,0.13255006531119437,0.8674499346888065,0.7873443194150406,0.21265568058495943,0.6531871027612268,0.3468128972387732,0.82,0.18,1.0,0.0
5310-LM1,0,0.5841682123407392,0.4158317876592594,0.6347594505070712,0.36524054949292883,0.6570760290931204,0.3429239709068797,0.82,0.18,1.0,0.0
5320-LM1,0,0.7569864926343287,0.24301350736567018,0.8411924817710916,0.15880751822890835,0.6910880946659788,0.3089119053340215,0.92,0.08,1.0,0.0
Lfsp5270,1,0.12011826278369436,0.8798817372163055,0.21803227496456423,0.7819677250354358,0.5900280837253256,0.40997191627467433,0.36,0.64,0.0,1.0
Lfsp5280,1,0.968337825362172,0.03166217463782941,0.5687145674847768,0.4312854325152232,0.6048487444504633,0.3951512555495367,0.84,0.16,1.0,0.0
Lfsp5310,1,0.00584851614231615,0.9941514838576847,0.12816055307437058,0.8718394469256294,0.43821896641671537,0.5617810335832846,0.29,0.71,0.0,1.0
Lfsp5320,1,0.5814985038691582,0.418501496130841,0.859343296156783,0.14065670384321707,0.784736459543722,0.21526354045627802,0.8,0.2,1.0,0.0
Lnl5360,0,0.23112992929043477,0.7688700707095637,0.4703260640963036,0.5296739359036964,0.5585783652399786,0.44142163476002155,0.64,0.36,0.0,1.0
Lnl5380,0,0.07668391554087584,0.9233160844591249,0.01648748670000011,0.9835125132999999,0.3469148099383066,0.6530851900616934,0.5,0.5,1.0,0.0
Lnl5400,0,0.08780892207917358,0.9121910779208261,0.6992526059485031,0.3007473940514968,0.7202878823795263,0.2797121176204738,0.46,0.54,1.0,0.0
Lnl5430,0,0.9926656751584496,0.007334324841551819,0.9259580787194703,0.07404192128052972,0.7336149412600949,0.2663850587399052,0.89,0.11,1.0,0.0
