Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,3.788253448382158e-09,0.9999999962117414,0.3586387347271177,0.6413612652728823,0.1335534209729702,0.8664465790270298,0.3,0.7,0.0,1.0
s1240-NL,0,0.9999999999987921,1.213091320520987e-12,0.8835535072711358,0.1164464927288642,0.8574433094490448,0.14255669055095513,0.96,0.04,1.0,0.0
s1250-L,0,0.9999999651816586,3.48183413129776e-08,0.8223647095457636,0.17763529045423648,0.8675449211906225,0.13245507880937757,0.94,0.06,1.0,0.0
s1250-NL,0,0.999999999366949,6.330536267051314e-10,0.9158042772601199,0.0841957227398801,0.9639005296248426,0.03609947037515724,0.88,0.12,1.0,0.0
s1280-L,0,0.9999999703185414,2.9681455136546584e-08,0.7862305358903801,0.2137694641096199,0.9101108008581983,0.08988919914180159,0.94,0.06,1.0,0.0
s1280-NL,0,0.9999999993857926,6.142110634036332e-10,0.8166265644798887,0.18337343552011137,0.9005509138104674,0.09944908618953227,0.89,0.11,1.0,0.0
s1290-L,0,0.999999999999929,7.553917195026497e-14,0.9109289109844757,0.08907108901552434,0.889043874311529,0.11095612568847092,0.95,0.05,1.0,0.0
s1290-NL,0,1.0,3.0151017364718063e-15,0.9414719794022538,0.05852802059774621,0.9400664921533749,0.0599335078466252,0.87,0.13,1.0,0.0
p1440b-L,1,0.999923686012466,7.631398753827282e-05,0.6907297013108242,0.30927029868917577,0.5080679376739655,0.49193206232603465,0.6,0.4,0.0,1.0
p1470b-L,1,0.11902955163544009,0.8809704483645643,0.625766983903217,0.3742330160967831,0.5106617829704259,0.48933821702957414,0.71,0.29,1.0,0.0
s1320-L,0,0.9989786873244447,0.0010213126755617178,0.7069937373633522,0.29300626263664775,0.46292867275252014,0.5370713272474799,0.87,0.13,1.0,0.0
s1320-NL,0,0.9999999999501483,4.984904545507687e-11,0.8564625054513939,0.1435374945486061,0.9101802053217787,0.08981979467822124,0.93,0.07,1.0,0.0
s1330-L,0,0.9999999988242223,1.1757742938290156e-09,0.7751265865715401,0.22487341342845987,0.8538691085217495,0.14613089147825067,0.92,0.08,1.0,0.0
s1330-NL,0,1.0,3.455125198579353e-15,0.9029609946926856,0.09703900530731434,0.9716209451855893,0.028379054814410765,0.92,0.08,1.0,0.0
s1340-L,0,0.9999967084997392,3.291500259382477e-06,0.7789064560950469,0.22109354390495306,0.5441023942062366,0.45589760579376337,0.86,0.14,1.0,0.0
s1340-NL,0,0.9999374642535053,6.253574649089234e-05,0.7574325380585734,0.24256746194142662,0.7113681695948697,0.28863183040513035,0.8,0.2,1.0,0.0
s1360-L,0,0.9999999999767368,2.3265144661486638e-11,0.9146012732585848,0.08539872674141526,0.7374565133812553,0.2625434866187447,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999999999996732,3.331554832021979e-13,0.935738435914055,0.06426156408594495,0.898942275415797,0.10105772458420317,0.78,0.22,1.0,0.0
s1370-L,0,0.9999812685394461,1.8731460555511053e-05,0.7248682950862742,0.27513170491372585,0.5773643856242274,0.42263561437577246,0.72,0.28,0.0,1.0
s1370-NL,0,0.9999162176956929,8.378230430279113e-05,0.6420058527991257,0.35799414720087436,0.5417381387876326,0.45826186121236756,0.58,0.42,1.0,0.0
s1380-L,0,0.9999972526729914,2.747327013174138e-06,0.8731477802583509,0.1268522197416491,0.8522813538454396,0.14771864615456043,0.8,0.2,1.0,0.0
