Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.016578113649475455,0.9834218863505211,0.7531939450379888,0.24680605496201122,0.756509382589594,0.24349061741040579,0.61,0.39,1.0,0.0
5280-LM1,1,0.9939588790199239,0.0060411209800747935,0.5264259675312768,0.47357403246872315,0.45215934975170374,0.5478406502482964,0.3,0.7,0.0,1.0
5290-LM1,0,0.9823933692973463,0.01760663070265526,0.7766652833370523,0.22333471666294769,0.7351239692314627,0.2648760307685371,0.89,0.11,1.0,0.0
Lfs5520,0,0.9999704835111279,2.9516488873668713e-05,0.6220499929161895,0.37795000708381055,0.6283606559384086,0.3716393440615913,0.78,0.22,1.0,0.0
Lfp5530,1,0.006234990233482306,0.9937650097665175,0.5795516253111983,0.42044837468880164,0.7718755633542403,0.2281244366457598,0.64,0.36,1.0,0.0
5300-LM1,0,0.9999995933102471,4.06689752137382e-07,0.8445387999008331,0.1554612000991668,0.7351660915796862,0.264833908420314,0.9,0.1,1.0,0.0
Lnl5230,0,0.99961691881577,0.0003830811842276456,0.7194117365806418,0.2805882634193582,0.6466937957100594,0.35330620428994064,0.8,0.2,0.0,1.0
Lnl5240,0,0.757582487297818,0.24241751270218134,0.857345702462495,0.14265429753750503,0.7234162416900768,0.27658375830992327,0.74,0.26,1.0,0.0
5310-LM1,0,0.007878099710653386,0.9921219002893499,0.7560767834720854,0.24392321652791457,0.7351185722654165,0.26488142773458345,0.87,0.13,1.0,0.0
5320-LM1,0,0.9629720295652272,0.037027970434775105,0.7987154840031838,0.2012845159968162,0.7351303976373039,0.2648696023626962,0.89,0.11,1.0,0.0
Lfsp5270,1,0.006047763511407966,0.9939522364885908,0.5527206749236042,0.4472793250763958,0.6514866109114337,0.3485133890885663,0.65,0.35,1.0,0.0
Lfsp5280,1,0.6632739337184965,0.3367260662815089,0.39531600843337167,0.6046839915666283,0.49332584843753835,0.5066741515624616,0.63,0.37,0.0,1.0
Lfsp5310,1,9.679423495123384e-06,0.9999903205765078,0.3619126413206929,0.6380873586793071,0.33051844899827487,0.6694815510017254,0.45,0.55,1.0,0.0
Lfsp5320,1,0.6817507361495158,0.318249263850484,0.7578677171727768,0.24213228282722316,0.753221474672752,0.24677852532724814,0.78,0.22,1.0,0.0
Lnl5360,0,0.41402254649819864,0.5859774535018023,0.7734427742421963,0.2265572257578037,0.7689473202771258,0.2310526797228742,0.74,0.26,1.0,0.0
Lnl5380,0,6.92163597158642e-06,0.9999930783640303,0.2164681370237581,0.7835318629762419,0.18680512056952311,0.8131948794304767,0.24,0.76,0.0,1.0
Lnl5400,0,0.06847377757972173,0.9315262224202813,0.5635858959231047,0.4364141040768953,0.5117157421849754,0.48828425781502455,0.54,0.46,1.0,0.0
Lnl5430,0,0.9988232422685107,0.0011767577314866664,0.7817979643022132,0.21820203569778682,0.6698567975589095,0.3301432024410905,0.88,0.12,1.0,0.0
