Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.5081463504888745,0.49185364951112565,0.008963687506201357,0.9910363124937986,0.004153602827568745,0.9958463971724312,0.25,0.75,0.0,1.0
5310-LM1,0,0.9806010933601411,0.019398906639858677,0.8211643212409105,0.17883567875908943,0.7873408253107995,0.2126591746892008,0.89,0.11,1.0,0.0
5320-LM1,0,0.8471664382818282,0.15283356171817244,0.9536731787628191,0.04632682123718086,0.94946148482634,0.05053851517366014,0.94,0.06,1.0,0.0
5330-LM1,1,0.0007424782288512564,0.9992575217711481,0.26228432144708247,0.7377156785529175,0.2952282567591716,0.7047717432408283,0.13,0.87,0.0,1.0
5340-LM1,0,0.9997518243022955,0.00024817569770364996,0.9401567759205479,0.05984322407945204,0.900488313332222,0.09951168666777796,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999999042460718,9.575392761231918e-08,0.9975498981513009,0.0024501018486991154,0.9876658982534404,0.01233410174655959,0.98,0.02,1.0,0.0
5360-LM1,0,0.9935835381844773,0.006416461815522539,0.6917654860301095,0.3082345139698905,0.7662019318207328,0.23379806817926715,0.87,0.13,1.0,0.0
5370-LM1,0,0.3313488831636848,0.6686511168363145,0.9197484148280043,0.08025158517199572,0.908532347916562,0.09146765208343809,0.96,0.04,1.0,0.0
5380-LM1,1,0.07549391347483436,0.924506086525166,0.1872196945233553,0.8127803054766447,0.33089997458868836,0.6691000254113116,0.56,0.44,1.0,0.0
5390-LM1,1,0.01185585903523035,0.9881441409647702,0.33978657029266657,0.6602134297073334,0.38452125558034594,0.6154787444196541,0.28,0.72,0.0,1.0
5400-LM1,0,0.9994724438946448,0.0005275561053548586,0.9899476040875942,0.01005239591240583,0.990812404592995,0.009187595407004954,0.94,0.06,1.0,0.0
5410-LM1,0,0.6084061013119496,0.39159389868805056,0.8605698710254891,0.13943012897451088,0.7196153917342656,0.2803846082657343,0.64,0.36,0.0,1.0
5430-LM1,0,0.9999893869889139,1.0613011085230574e-05,0.9709289033129492,0.029071096687050754,0.8984659813076028,0.10153401869239725,1.0,0.0,1.0,0.0
5440-LM1,0,0.9976639724584315,0.002336027541569192,0.9789550847905033,0.021044915209496695,0.9379211156632906,0.062078884336709314,0.97,0.03,1.0,0.0
