Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.6967244970137456,0.3032755029862544,0.6539731962220521,0.3460268037779479,0.6499073196173162,0.3500926803826837,0.64,0.36,0.0,1.0
5230-LM1,0,0.9515912756353602,0.04840872436464017,0.654095437007205,0.3459045629927951,0.6499533181865522,0.35004668181344784,0.87,0.13,1.0,0.0
Lfp5470,1,0.11689179920912857,0.8831082007908718,0.6535818846726587,0.3464181153273413,0.6508763672446662,0.34912363275533365,0.65,0.35,1.0,0.0
Lfp5480,1,0.07643213940939843,0.9235678605906024,0.6532451189161834,0.3467548810838166,0.653136727393169,0.3468632726068312,0.55,0.45,0.0,1.0
5240-LM1,0,0.6345198351042006,0.3654801648958002,0.654007097889552,0.345992902110448,0.6515863460664659,0.34841365393353413,0.84,0.16,1.0,0.0
Lfs5500,0,0.9875754722596318,0.012424527740368672,0.6546663608202621,0.3453336391797379,0.6489328776551432,0.3510671223448569,0.88,0.12,0.0,1.0
Lfp5510,1,0.6379767437484258,0.36202325625157467,0.6538695216924396,0.3461304783075604,0.6510409566885781,0.3489590433114219,0.67,0.33,1.0,0.0
5250-LM1,1,0.321387777731472,0.6786122222685265,0.6532062563405013,0.34679374365949867,0.6586102925105178,0.34138970748948205,0.23,0.77,0.0,1.0
5260-LM1,0,0.7201686615169645,0.2798313384830349,0.6542061960095894,0.3457938039904106,0.6499533520437819,0.35004664795621815,0.77,0.23,1.0,0.0
5270-LM1,0,0.20099957666791501,0.7990004233320854,0.6533625392018653,0.34663746079813473,0.649954052593293,0.3500459474067071,0.86,0.14,1.0,0.0
Lfp5250,1,0.30942115675538845,0.6905788432446099,0.6533178936062605,0.3466821063937395,0.6582249210610128,0.34177507893898706,0.38,0.62,1.0,0.0
Lfp5260,1,0.22247876836563046,0.7775212316343705,0.6536980680982858,0.34630193190171416,0.6514488074847247,0.3485511925152752,0.46,0.54,1.0,0.0
Lfs5290,0,0.5467011276113767,0.4532988723886226,0.6539963448959991,0.34600365510400083,0.6533155468665406,0.3466844531334594,0.44,0.56,1.0,0.0
Lfs5300,0,0.5287031290142045,0.4712968709857955,0.6539170272362729,0.34608297276372707,0.6518149505574959,0.34818504944250406,0.7,0.3,1.0,0.0
Lfs5340,0,0.13496010244448398,0.8650398975555147,0.6538161745580726,0.3461838254419274,0.6562043684563218,0.3437956315436782,0.55,0.45,1.0,0.0
Lfs5350,0,0.9867431002564454,0.013256899743554769,0.6544043772392409,0.345595622760759,0.6553021185211603,0.3446978814788397,0.73,0.27,1.0,0.0
Lfs5370,0,0.9303194125936834,0.0696805874063164,0.6538950588785191,0.346104941121481,0.6513081117732051,0.34869188822679503,0.61,0.39,1.0,0.0
Lfs5410,0,0.9795419136159211,0.020458086384079067,0.6542053991954637,0.3457946008045363,0.6611865255378889,0.33881347446211113,0.67,0.33,0.0,1.0
