Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.997468568363472,0.0025314316365283637,0.6787815965704925,0.32121840342950747,0.7006757710568414,0.2993242289431586,0.95,0.05,1.0,0.0
5240-LM1,0,0.7221499840895379,0.27785001591046155,0.6781090642724537,0.3218909357275463,0.6789575949563077,0.3210424050436924,0.9,0.1,1.0,0.0
5250-LM1,1,0.16616871521973023,0.8338312847802694,0.6764438309633838,0.32355616903661616,0.601481146404205,0.3985188535957949,0.16,0.84,0.0,1.0
5260-LM1,0,0.28143425993035576,0.7185657400696451,0.6775619747499015,0.32243802525009846,0.6789667936289016,0.3210332063710986,0.8,0.2,1.0,0.0
5270-LM1,0,0.089576063753331,0.9104239362466691,0.6770990109397055,0.32290098906029446,0.678957978367612,0.32104202163238776,0.73,0.27,1.0,0.0
Lnl5490,0,0.9991092666432063,0.0008907333567942102,0.6788828180076811,0.3211171819923188,0.7161535546411317,0.28384644535886805,0.9,0.1,1.0,0.0
5290-LM1,0,0.9536030736134419,0.046396926386556854,0.6786408053990878,0.32135919460091217,0.7750492241295668,0.22495077587043316,0.92,0.08,1.0,0.0
5300-LM1,0,0.9298707686038835,0.07012923139611767,0.678340914996383,0.321659085003617,0.6789562858872326,0.3210437141127676,0.91,0.09,1.0,0.0
Lnl5550,0,0.9914397250113632,0.008560274988635997,0.6785852987838015,0.3214147012161985,0.6996662132152894,0.3003337867847108,0.6,0.4,1.0,0.0
5330-LM1,1,0.891914891482944,0.10808510851705515,0.6782961578572986,0.32170384214270137,0.6569144224239368,0.34308557757606317,0.34,0.66,0.0,1.0
5340-LM1,0,0.8695429844968608,0.13045701550313898,0.6789201564650333,0.3210798435349666,0.7034978794001844,0.29650212059981557,0.93,0.07,1.0,0.0
5350-LM1,0,0.981571329026531,0.01842867097347086,0.6782136711070554,0.3217863288929446,0.6995747692239038,0.3004252307760959,0.89,0.11,1.0,0.0
5360-LM1,0,0.9057654359074534,0.09423456409254656,0.6784052432815827,0.3215947567184173,0.7171897350349378,0.2828102649650621,0.92,0.08,1.0,0.0
5370-LM1,0,0.9959960326964853,0.004003967303515688,0.6786871194272964,0.3213128805727036,0.6884086638786204,0.3115913361213797,0.86,0.14,1.0,0.0
Lfx5330,1,0.9524946927042823,0.04750530729571835,0.6784927978917374,0.3215072021082625,0.719573811800096,0.2804261881999039,0.7,0.3,0.0,1.0
Lfsp5390,1,0.3254526174193592,0.6745473825806422,0.6776883141225503,0.3223116858774498,0.6648263305671978,0.33517366943280213,0.37,0.63,0.0,1.0
Lfsp5420,1,0.03158017750993604,0.9684198224900649,0.6769541298015975,0.32304587019840253,0.6478033205645131,0.352196679435487,0.4,0.6,0.0,1.0
Lfsp5440,1,0.8628665968511913,0.13713340314880765,0.6780692653008271,0.3219307346991729,0.6530554518965098,0.3469445481034901,0.79,0.21,1.0,0.0
