Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9859594847675038,0.014040515232502142,0.9141547174803426,0.0858452825196574,0.8635387124875895,0.13646128751241055,0.82,0.18,1.0,0.0
5230-LM1,0,1.0,9.652284555425827e-16,0.9853799485702297,0.014620051429770286,0.9617993228039506,0.03820067719604935,0.97,0.03,1.0,0.0
Lfp5470,1,1.0436269141506357e-14,0.9999999999999929,0.017172331749524594,0.9828276682504754,0.03798296504671992,0.9620170349532801,0.22,0.78,0.0,1.0
Lfp5480,1,3.5331141210684857e-12,0.9999999999964615,0.0031161758680608997,0.9968838241319391,0.005932306355227092,0.994067693644773,0.25,0.75,0.0,1.0
5240-LM1,0,1.0,1.1038862996569394e-16,0.998292794175642,0.001707205824358049,0.9900397645908678,0.00996023540913208,1.0,0.0,1.0,0.0
Lfs5500,0,1.0,1.748449889424912e-18,0.9818756354980379,0.018124364501962135,0.9387944848638741,0.06120551513612601,0.92,0.08,1.0,0.0
Lfp5510,1,6.660520042938936e-10,0.9999999993339515,0.12077818179535349,0.8792218182046465,0.13765531410395324,0.8623446858960468,0.34,0.66,0.0,1.0
5250-LM1,1,2.910048254679142e-14,0.9999999999999716,0.021510546292107136,0.9784894537078929,0.10008753583533715,0.8999124641646628,0.19,0.81,0.0,1.0
5260-LM1,0,0.9999714762977959,2.852370220925254e-05,0.9570905380363236,0.04290946196367637,0.9241675160925467,0.07583248390745342,0.87,0.13,1.0,0.0
5270-LM1,0,1.6535784300005756e-08,0.9999999834642211,0.818998524536362,0.18100147546363793,0.9242571557073691,0.07574284429263074,0.75,0.25,1.0,0.0
Lfp5250,1,3.415332013185106e-14,0.9999999999999716,0.00028367396769768405,0.9997163260323023,1.7842072495442635e-05,0.9999821579275044,0.24,0.76,0.0,1.0
Lfp5260,1,8.985765122228895e-07,0.9999991014234895,0.1867061960388412,0.8132938039611588,0.18246258418920916,0.8175374158107909,0.49,0.51,1.0,0.0
Lfs5290,0,2.7252657585517544e-06,0.9999972747342457,0.3673683959512172,0.6326316040487828,0.286193301324851,0.713806698675149,0.57,0.43,1.0,0.0
Lfs5300,0,0.9990781760053876,0.0009218239946142637,0.7294411466312786,0.27055885336872143,0.6217034525170747,0.3782965474829255,0.73,0.27,1.0,0.0
Lfs5340,0,0.00801538025559323,0.9919846197444094,0.13376362551205834,0.8662363744879417,0.09765636125939983,0.9023436387406003,0.53,0.47,1.0,0.0
Lfs5350,0,1.0,7.946445330782937e-18,0.9964739401887567,0.003526059811243286,0.9856700778250796,0.014329922174920434,0.83,0.17,0.0,1.0
Lfs5370,0,0.995946711057023,0.004053288942983801,0.8207846413568526,0.17921535864314742,0.8182373871154939,0.1817626128845062,0.63,0.37,0.0,1.0
Lfs5410,0,0.999999996839847,3.1601516908061934e-09,0.9578043549541091,0.04219564504589095,0.8880622759851237,0.11193772401487603,0.77,0.23,0.0,1.0
