Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.8957694432274901,0.10423055677250989,0.9304631855003952,0.06953681449960479,0.8856619323960949,0.11433806760390494,1.0,0.0,1.0,0.0
5240-LM1,0,0.8957694432274901,0.10423055677250989,0.8932528030533063,0.10674719694669361,0.8457297323918966,0.15427026760810336,0.8,0.2,1.0,0.0
5250-LM1,1,0.291833829429274,0.7081661705707262,0.5202245458818274,0.4797754541181726,0.5409420991671343,0.45905790083286563,0.01,0.99,0.0,1.0
5260-LM1,0,0.8957694432274901,0.10423055677250989,0.7909205086894658,0.20907949131053416,0.753403934378049,0.24659606562195113,0.69,0.31,1.0,0.0
5270-LM1,0,0.8957694432274901,0.10423055677250989,0.8164806038963042,0.18351939610369583,0.7749181899589501,0.22508181004104982,0.92,0.08,1.0,0.0
Lnl5490,0,0.8957694432274901,0.10423055677250989,0.9459452407169272,0.0540547592830728,0.9042008371555837,0.09579916284441616,1.0,0.0,1.0,0.0
5290-LM1,0,0.4879610730640343,0.5120389269359656,0.6496634618226047,0.35033653817739535,0.6417803928020264,0.35821960719797363,1.0,0.0,1.0,0.0
5300-LM1,0,0.4879610730640343,0.5120389269359656,0.6841315389620697,0.3158684610379303,0.6662368612948256,0.3337631387051744,1.0,0.0,1.0,0.0
Lnl5550,0,0.8957694432274901,0.10423055677250989,0.9459452407169272,0.0540547592830728,0.9042008371555837,0.09579916284441616,1.0,0.0,1.0,0.0
5330-LM1,1,0.4879610730640343,0.5120389269359656,0.12425345502460561,0.8757465449753944,0.21398778000334942,0.7860122199966507,0.09,0.91,0.0,1.0
5340-LM1,0,0.8957694432274901,0.10423055677250989,0.8637981040403961,0.1362018959596038,0.8171803637370031,0.1828196362629969,1.0,0.0,1.0,0.0
5350-LM1,0,0.8957694432274901,0.10423055677250989,0.9064179255643372,0.09358207443566278,0.859264733536125,0.1407352664638751,0.99,0.01,1.0,0.0
5360-LM1,0,0.8957694432274901,0.10423055677250989,0.8614305361961252,0.13856946380387475,0.8149722031115888,0.18502779688841112,1.0,0.0,1.0,0.0
5370-LM1,0,0.4879610730640343,0.5120389269359656,0.6911569676774035,0.30884303232259647,0.6712378820720353,0.32876211792796467,1.0,0.0,1.0,0.0
Lfx5330,1,0.4879610730640343,0.5120389269359656,0.5578605090432754,0.44213949095672456,0.5762458082350485,0.42375419176495144,0.71,0.29,1.0,0.0
Lfsp5390,1,0.291833829429274,0.7081661705707262,0.6273667015452256,0.3726332984547744,0.6183575976367106,0.3816424023632893,0.27,0.73,0.0,1.0
Lfsp5420,1,0.4879610730640343,0.5120389269359656,0.14227077887324857,0.8577292211267514,0.2339830033788362,0.7660169966211637,0.6,0.4,1.0,0.0
Lfsp5440,1,0.4879610730640343,0.5120389269359656,0.5498379367536261,0.45016206324637387,0.5704544507256719,0.42954554927432803,0.69,0.31,1.0,0.0
