Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.7807758549987699,0.2192241450012301,0.46901962573750056,0.5309803742624994,0.6555829975902806,0.3444170024097195,0.76,0.24,1.0,0.0
5280-LM1,1,0.7178296210281856,0.2821703789718144,0.6938081705087246,0.30619182949127544,0.6962900464185585,0.30370995358144165,0.09,0.91,0.0,1.0
5290-LM1,0,0.813188690527035,0.1868113094729649,0.9667007539562126,0.033299246043787374,0.7647315008558921,0.23526849914410788,0.94,0.06,1.0,0.0
Lfs5520,0,0.7807758549987699,0.2192241450012301,0.6584665056553165,0.3415334943446835,0.6913878303126648,0.30861216968733535,0.76,0.24,1.0,0.0
Lfp5530,1,0.813188690527035,0.1868113094729649,0.7617588109678997,0.23824118903210034,0.7024607308167027,0.29753926918329765,0.81,0.19,0.0,1.0
5300-LM1,0,0.7178296210281856,0.2821703789718144,0.6901965596483148,0.30980344035168517,0.6828290267676563,0.31717097323234367,0.75,0.25,1.0,0.0
Lnl5230,0,0.813188690527035,0.1868113094729649,0.8231974926432184,0.1768025073567816,0.7227183015012828,0.2772816984987171,0.49,0.51,0.0,1.0
Lnl5240,0,0.813188690527035,0.1868113094729649,0.8697588082595689,0.1302411917404312,0.73441060388903,0.26558939611097016,0.74,0.26,1.0,0.0
5310-LM1,0,0.7807758549987699,0.2192241450012301,0.598484818496283,0.40151518150371696,0.6693865248670403,0.33061347513295963,0.86,0.14,1.0,0.0
5320-LM1,0,0.7178296210281856,0.2821703789718144,0.5554625304981977,0.44453746950180234,0.6583611317319188,0.3416388682680812,0.9,0.1,1.0,0.0
Lfsp5270,1,0.7807758549987699,0.2192241450012301,0.6985131357640861,0.30148686423591387,0.7009522223181356,0.2990477776818644,0.64,0.36,0.0,1.0
Lfsp5280,1,0.7807758549987699,0.2192241450012301,0.6379536991529592,0.3620463008470408,0.6821688941505846,0.31783110584941565,0.81,0.19,1.0,0.0
Lfsp5310,1,0.2412716434856658,0.7587283565143342,0.5425641892000236,0.4574358107999764,0.6358523257339822,0.3641476742660179,0.1,0.9,0.0,1.0
Lfsp5320,1,0.7178296210281856,0.2821703789718144,0.5715728821112827,0.4284271178887173,0.6847324298526957,0.31526757014730455,0.72,0.28,1.0,0.0
Lnl5360,0,0.27988146196904856,0.7201185380309516,0.6794049565310004,0.3205950434689996,0.6615060068026535,0.3384939931973464,0.43,0.57,0.0,1.0
Lnl5380,0,0.7807758549987699,0.2192241450012301,0.5383303903838751,0.4616696096161249,0.6658552618877122,0.3341447381122878,0.79,0.21,1.0,0.0
Lnl5400,0,0.7566484922666075,0.24335150773339265,0.8948140479143234,0.1051859520856766,0.7217363407254465,0.27826365927455354,0.89,0.11,1.0,0.0
Lnl5430,0,0.30805073776857383,0.6919492622314264,0.5943734685466531,0.40562653145334693,0.6438931408504803,0.35610685914951967,0.23,0.77,0.0,1.0
