Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9999998878514723,1.1214852898960614e-07,0.9815161828253546,0.01848381717464545,0.7871115134722154,0.2128884865277848,0.84,0.16,0.0,1.0
5420-LM1,1,0.004378240591788552,0.9956217594082136,0.11892199914020718,0.8810780008597928,0.6422659541890086,0.35773404581099144,0.42,0.58,1.0,0.0
5430-LM1,0,0.9999476740716882,5.232592831396475e-05,0.8917890053279769,0.10821099467202314,0.7204299759318309,0.2795700240681689,0.84,0.16,1.0,0.0
5440-LM1,0,0.8959528261774818,0.10404717382251558,0.9099894848077366,0.0900105151922634,0.7204069757082253,0.2795930242917745,0.86,0.14,1.0,0.0
5450-LM1,0,0.6158502262670933,0.3841497737329058,0.9160883907027904,0.08391160929720969,0.8028388348981728,0.19716116510182724,0.73,0.27,1.0,0.0
5460-LM1,0,0.06126558161933635,0.9387344183806663,0.7234567663895501,0.2765432336104498,0.6800007217797682,0.3199992782202318,0.72,0.28,1.0,0.0
5470-LM1,1,4.3176575263579713e-05,0.9999568234247346,0.23692025059611654,0.7630797494038835,0.5171442529955662,0.48285574700443396,0.51,0.49,1.0,0.0
5480-LM1,0,0.0012650094476249233,0.9987349905523729,0.7165453211920314,0.28345467880796865,0.756931852774052,0.24306814722594788,0.46,0.54,1.0,0.0
5490-LM1,0,0.9997463406338776,0.0002536593661227988,0.9257078373197591,0.0742921626802409,0.6849516786344422,0.3150483213655578,0.89,0.11,1.0,0.0
5500-LM1,0,0.9982434930688875,0.0017565069311118009,0.9662056590370424,0.03379434096295761,0.76178450136386,0.23821549863614017,0.75,0.25,1.0,0.0
5510-LM1,1,0.0018195732052139406,0.9981804267947848,0.651141511727289,0.3488584882727111,0.6978042059794587,0.30219579402054136,0.65,0.35,1.0,0.0
5520-LM1,0,0.9752795966807607,0.024720403319237475,0.9532211841534995,0.046778815846500496,0.7655492197951694,0.23445078020483065,0.72,0.28,1.0,0.0
5530-LM1,0,0.9963423144548433,0.0036576855451551805,0.8326113482374976,0.16738865176250237,0.7099862563778987,0.29001374362210136,0.69,0.31,0.0,1.0
5540-LM1,1,0.9998050419697825,0.00019495803021605748,0.9802439774291714,0.019756022570828684,0.8023778506685681,0.19762214933143205,0.83,0.17,1.0,0.0
