Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,1.0,2.157659764138555e-16,0.9988856163786581,0.0011143836213418543,0.9953350949893034,0.004664905010696623,0.91,0.09,0.0,1.0
5420-LM1,1,3.521889471499657e-08,0.9999999647810973,0.0075718447205659345,0.9924281552794341,0.014971125555554288,0.9850288744444458,0.43,0.57,0.0,1.0
5430-LM1,0,0.9999999999999147,7.908000897857774e-14,0.9793165724000407,0.020683427599959333,0.9496497226394516,0.05035027736054833,0.91,0.09,1.0,0.0
5440-LM1,0,0.9999963356628774,3.6643371105588223e-06,0.9798070489703669,0.02019295102963319,0.9524433879968777,0.04755661200312223,0.91,0.09,1.0,0.0
5450-LM1,0,0.9999586608682743,4.133913172280223e-05,0.9703231830773077,0.029676816922692258,0.9683537863987308,0.0316462136012693,0.68,0.32,1.0,0.0
5460-LM1,0,0.9768058356849976,0.023194164315006257,0.9731619660824917,0.02683803391750828,0.9474632398177062,0.0525367601822939,0.78,0.22,1.0,0.0
5470-LM1,1,5.026824044121365e-09,0.9999999949731659,0.16973209693035174,0.8302679030696483,0.21142675093616695,0.7885732490638332,0.42,0.58,0.0,1.0
5480-LM1,0,3.7757871783473417e-06,0.9999962242128164,0.6328698299252553,0.36713017007474463,0.8282410344430715,0.17175896555692846,0.59,0.41,0.0,1.0
5490-LM1,0,0.9999999999941451,5.859820568450552e-12,0.9909922437959695,0.009007756204030501,0.9673489869168546,0.032651013083145435,0.91,0.09,1.0,0.0
5500-LM1,0,0.9999999961982269,3.801766640192473e-09,0.9971701423603009,0.002829857639699116,0.982523529432684,0.017476470567315966,0.84,0.16,1.0,0.0
5510-LM1,1,9.607647887698568e-08,0.9999999039235139,0.22417212517185603,0.775827874828144,0.26347286836570505,0.7365271316342948,0.47,0.53,0.0,1.0
5520-LM1,0,0.9999999719532586,2.804674907295109e-08,0.9966084782075174,0.0033915217924826305,0.9936514447884605,0.006348555211539584,0.81,0.19,1.0,0.0
5530-LM1,0,0.9641475225605025,0.03585247743949935,0.8052555979232148,0.1947444020767852,0.797822694072258,0.20217730592774202,0.73,0.27,0.0,1.0
5540-LM1,1,0.9999999570473799,4.2952614543419986e-08,0.980671840291496,0.019328159708504,0.9611120323490222,0.038887967650977774,0.8,0.2,0.0,1.0
