Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.6873811551563768,0.3126188448436234,0.033160368992421474,0.9668396310075785,0.01585718595660117,0.9841428140433989,0.16,0.84,0.0,1.0
5310-LM1,0,0.9535810251656922,0.04641897483430749,0.8643506725369842,0.1356493274630158,0.8653834670709809,0.13461653292901918,0.91,0.09,1.0,0.0
5320-LM1,0,0.9071572990569573,0.09284270094304271,0.9551147542589186,0.04488524574108144,0.9447413702885871,0.05525862971141286,0.99,0.01,1.0,0.0
5330-LM1,1,0.03612223460408791,0.9638777653959122,0.3946077478715141,0.6053922521284859,0.3368472694786032,0.663152730521397,0.07,0.93,0.0,1.0
5340-LM1,0,0.993735887881694,0.006264112118306249,0.9260538852968265,0.07394611470317346,0.9027471672607494,0.09725283273925069,1.0,0.0,1.0,0.0
5350-LM1,0,0.9999687474369501,3.125256305004946e-05,0.9947780188428449,0.005221981157155088,0.9659579228231535,0.03404207717684656,0.99,0.01,1.0,0.0
5360-LM1,0,0.8079335435261815,0.19206645647381762,0.6796258861991326,0.32037411380086744,0.7855010443098788,0.21449895569012142,0.79,0.21,1.0,0.0
5370-LM1,0,0.7073409960629454,0.292659003937055,0.9270010903649628,0.07299890963503713,0.8956920107982742,0.10430798920172575,0.96,0.04,1.0,0.0
5380-LM1,1,0.051115212976773086,0.9488847870232268,0.22452107811875932,0.7754789218812407,0.45335698685776993,0.5466430131422301,0.44,0.56,0.0,1.0
5390-LM1,1,0.10006647625279273,0.8999335237472076,0.338964891882801,0.661035108117199,0.2534249874989463,0.7465750125010534,0.29,0.71,0.0,1.0
5400-LM1,0,0.993735887881694,0.006264112118306249,0.9667844893848536,0.03321551061514638,0.9704464328508435,0.029553567149156468,0.98,0.02,1.0,0.0
5410-LM1,0,0.9538423644976457,0.04615763550235446,0.9239633526294954,0.07603664737050464,0.8649854864526785,0.1350145135473216,0.7,0.3,0.0,1.0
5430-LM1,0,0.9998650597439982,0.00013494025600218232,0.9759543209754431,0.02404567902455691,0.9099703205150084,0.0900296794849916,1.0,0.0,1.0,0.0
5440-LM1,0,0.9996378285110344,0.00036217148896540517,0.9709742282019255,0.02902577179807457,0.8398192186076441,0.16018078139235603,0.99,0.01,1.0,0.0
