Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,1.0,2.9536720779893826e-24,0.9999418245081542,5.817549184582223e-05,0.9574073236872813,0.0425926763127188,0.82,0.18,1.0,0.0
5070-NL,0,1.0,1.2643122492941231e-44,0.9961568045374953,0.0038431954625046745,0.835439403817536,0.16456059618246377,0.97,0.03,1.0,0.0
Afs5230,0,0.953007828295384,0.04699217170462109,0.4238850465080364,0.5761149534919636,0.5592262913549124,0.4407737086450874,0.63,0.37,1.0,0.0
Afs5240,0,0.9999999944546119,5.545388408917568e-09,0.8933304690180535,0.10666953098194659,0.7203987066425539,0.2796012933574464,0.79,0.21,1.0,0.0
Afs5270,0,1.0,1.287307833448245e-19,0.9999943697417286,5.630258271397735e-06,0.9855377431801263,0.014462256819873717,0.84,0.16,1.0,0.0
Afx5330,1,4.363744787943044e-50,1.0,6.936524687972678e-10,0.9999999993063475,0.009725646818631403,0.9902743531813686,0.01,0.99,0.0,1.0
Afs5350,0,1.0,1.4716087371605572e-18,0.9273590369508553,0.07264096304914473,0.7244316678397189,0.2755683321602812,0.72,0.28,1.0,0.0
Afs5360,0,1.0,1.0485921066199475e-20,0.9998680120113992,0.00013198798860080627,0.9309146767632049,0.06908532323679505,0.83,0.17,1.0,0.0
Afs5370,0,1.0402413363927162e-08,0.9999999895975833,0.6715691731332779,0.3284308268667221,0.5938447179169906,0.4061552820830093,0.32,0.68,1.0,0.0
Afs5400,0,0.9999999999997868,2.1746672922519799e-13,0.7139929467476951,0.28600705325230497,0.6615591635256229,0.338440836474377,0.79,0.21,0.0,1.0
Afs5410,0,3.5109112965738697e-31,1.0,0.0029577262482981537,0.9970422737517018,0.24155733923850192,0.7584426607614979,0.13,0.87,0.0,1.0
Afsp5480,1,3.776495505299834e-20,1.0,0.000673679630705637,0.9993263203692944,0.20618957630629212,0.7938104236937078,0.31,0.69,0.0,1.0
Afs5490,0,1.0,4.0177414356348935e-31,0.9999990332528523,9.66747147623737e-07,0.9838316396274204,0.016168360372579585,0.97,0.03,1.0,0.0
Afsp5500,1,1.0,2.040416744492463e-31,0.99874916745985,0.0012508325401500353,0.8261726567264488,0.17382734327355134,0.98,0.02,1.0,0.0
