Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9961601669025584,0.0038398330974426737,0.8578598783144487,0.1421401216855514,0.8734299085085707,0.12657009149142945,0.98,0.02,1.0,0.0
5070-NL,0,0.9999787976505575,2.1202349442712872e-05,0.8995061409120457,0.10049385908795427,0.8480267208458073,0.15197327915419262,0.95,0.05,1.0,0.0
Afs5230,0,0.7198735225272698,0.28012647747272956,0.75484245772578,0.24515754227422,0.7245727010675825,0.27542729893241746,0.66,0.34,1.0,0.0
Afs5240,0,0.9975930597189955,0.0024069402810042353,0.829386856073051,0.170613143926949,0.5756196475220188,0.4243803524779812,0.87,0.13,1.0,0.0
Afs5270,0,0.9754678586512232,0.024532141348777677,0.7785270064649462,0.2214729935350538,0.817840782188368,0.182159217811632,0.85,0.15,1.0,0.0
Afx5330,1,7.575029620796916e-08,0.9999999242497044,0.0859826731612714,0.9140173268387286,0.2505199285124492,0.7494800714875508,0.04,0.96,0.0,1.0
Afs5350,0,0.9652821767860311,0.0347178232139685,0.8736303871853276,0.12636961281467238,0.7549629057481642,0.24503709425183587,0.56,0.44,0.0,1.0
Afs5360,0,0.9960571138962998,0.003942886103700966,0.8243525884843568,0.17564741151564328,0.7378866394856932,0.2621133605143066,0.95,0.05,1.0,0.0
Afs5370,0,0.0057550350948041415,0.9942449649051966,0.5168771050010957,0.48312289499890426,0.6691274716104503,0.33087252838954967,0.27,0.73,0.0,1.0
Afs5400,0,0.9997757996349392,0.0002242003650604295,0.9062470469672339,0.0937529530327661,0.8667708223739442,0.1332291776260557,0.71,0.29,0.0,1.0
Afs5410,0,0.0002213031214021869,0.9997786968785989,0.3796573020951727,0.6203426979048273,0.48922094841389785,0.5107790515861022,0.33,0.67,0.0,1.0
Afsp5480,1,0.0940765467053702,0.905923453294631,0.4585575818161579,0.5414424181838421,0.4317003439621354,0.5682996560378647,0.61,0.39,1.0,0.0
Afs5490,0,0.7138514465667569,0.28614855343324336,0.7902055685033914,0.20979443149660856,0.7046949393774001,0.2953050606226,0.89,0.11,0.0,1.0
Afsp5500,1,0.9983704529214046,0.001629547078596237,0.8780600001011619,0.12193999989883811,0.8133080555322755,0.18669194446772452,0.96,0.04,1.0,0.0
Afs5530,0,0.7265270641111284,0.27347293588887006,0.713158480301959,0.2868415196980409,0.7129865897338714,0.2870134102661283,0.77,0.23,0.0,1.0
Afsp5550,1,0.9999917034397396,8.296560260286523e-06,0.9150023043811337,0.08499769561886629,0.7101682517260156,0.2898317482739843,0.69,0.31,0.0,1.0
5230-AA18,0,0.9999783241591919,2.1675840808615696e-05,0.8445944254210476,0.15540557457895238,0.7823960329033162,0.21760396709668406,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999822882836187,1.7711716381536117e-05,0.8697703900179884,0.13022960998201158,0.7421337553209343,0.2578662446790658,0.88,0.12,1.0,0.0
5250-AA18,1,7.491419174489509e-07,0.9999992508580816,0.09034217000422218,0.9096578299957778,0.2691556017174006,0.7308443982825994,0.09,0.91,0.0,1.0
5260-AA18,0,0.13925131844141336,0.8607486815585862,0.5683371718534991,0.4316628281465009,0.7095166143165303,0.29048338568346965,0.26,0.74,0.0,1.0
5270-AA18,0,0.995827656721491,0.004172343278509678,0.8085891750320006,0.19141082496799947,0.7865642388017944,0.21343576119820562,0.95,0.05,1.0,0.0
5280-AA18,1,0.0027948707802479197,0.9972051292197522,0.4118157139814588,0.5881842860185412,0.6314033221349579,0.36859667786504224,0.36,0.64,0.0,1.0
5290-AA18,0,0.041565044266831795,0.958434955733169,0.4841647495963529,0.5158352504036471,0.6608919826313847,0.33910801736861546,0.41,0.59,0.0,1.0
5300-AA18,0,0.9995047967945683,0.0004952032054312129,0.6731288050388531,0.3268711949611469,0.5738191115673672,0.4261808884326328,0.93,0.07,1.0,0.0
5310-AA18,1,0.0001448036102402332,0.9998551963897583,0.3872831523115189,0.6127168476884811,0.5425546390107312,0.45744536098926897,0.22,0.78,0.0,1.0
5320-AA18,1,0.2941666835150673,0.7058333164849334,0.5388401805391304,0.4611598194608696,0.676396695873097,0.323603304126903,0.8,0.2,1.0,0.0
5330-AA18,1,0.01171060588253018,0.9882893941174682,0.5788836425770911,0.4211163574229088,0.7400559054829882,0.2599440945170117,0.53,0.47,0.0,1.0
5340-AA18,0,0.8976646128119361,0.1023353871880629,0.7291644903907016,0.27083550960929836,0.7561876460022353,0.24381235399776488,0.91,0.09,1.0,0.0
5350-AA18,0,0.9991899351885752,0.0008100648114257606,0.8711695957062906,0.12883040429370946,0.8782747396031293,0.12172526039687047,0.83,0.17,1.0,0.0
5360-AA18,0,0.9972877415469271,0.0027122584530728444,0.7786215659861728,0.22137843401382715,0.7741233941568931,0.22587660584310695,0.97,0.03,1.0,0.0
5370-AA18,0,0.42630757570295347,0.5736924242970454,0.45452555079783463,0.5454744492021654,0.5740473245809453,0.4259526754190546,0.63,0.37,1.0,0.0
5380-AA18,1,0.008021746813047596,0.991978253186953,0.4150268433739569,0.5849731566260431,0.6201371763899203,0.37986282361007956,0.25,0.75,1.0,0.0
5390-AA18,0,0.2760827007457164,0.7239172992542825,0.27601947275991556,0.7239805272400844,0.4700072555494199,0.5299927444505799,0.53,0.47,0.0,1.0
5400-AA18,0,0.9998678808456348,0.0001321191543643744,0.8965884380613431,0.10341156193865686,0.8595873258916983,0.14041267410830174,0.78,0.22,0.0,1.0
5410-AA18,1,0.9863151903600627,0.013684809639937012,0.771701635059809,0.22829836494019093,0.713712895122111,0.28628710487788883,0.9,0.1,1.0,0.0
5420-AA18,1,1.0491895366245187e-06,0.9999989508104645,0.04553668145351164,0.9544633185464884,0.09658421069152637,0.9034157893084734,0.02,0.98,0.0,1.0
5430-AA18,0,0.9980726369784417,0.001927363021556806,0.7813510580058357,0.21864894199416426,0.6391406161556775,0.36085938384432253,0.71,0.29,0.0,1.0
5440-AA18,1,0.761029224491009,0.23897077550898974,0.44504609097010994,0.5549539090298901,0.6271434549207846,0.3728565450792154,0.49,0.51,1.0,0.0
