Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.8144091504345796,0.1855908495654202,0.8160736255147518,0.18392637448524812,0.7608449290384409,0.23915507096155925,0.73,0.27,0.0,1.0
c4640-NL,0,0.6166570037030155,0.3833429962969847,0.2364702322785024,0.7635297677214976,0.5,0.5,0.47,0.53,1.0,0.0
p1220-NL,0,0.6642342997456199,0.33576570025438046,0.9705979547154743,0.029402045284525766,0.870360897658246,0.12963910234175394,0.58,0.42,1.0,0.0
p1030b-NL,0,0.7566089572020872,0.2433910427979134,0.9529714224571048,0.047028577542895196,0.8474986724839414,0.15250132751605847,0.78,0.22,1.0,0.0
p1230-NL,0,0.7531032119397315,0.24689678806026868,0.5133378995759021,0.4866621004240979,0.5600769853791807,0.4399230146208194,0.64,0.36,0.0,1.0
p1230b-NL,0,0.45515052729573136,0.5448494727042694,0.9514130743018457,0.048586925698154225,0.8791103486235994,0.12088965137640083,0.58,0.42,0.0,1.0
p1300b-NL,0,0.7698588077681293,0.2301411922318703,0.8718057104670884,0.1281942895329115,0.7748603554680512,0.22513964453194868,0.92,0.08,1.0,0.0
p1310b-NL,0,0.7626962692546467,0.2373037307453529,0.7695619960824346,0.2304380039175654,0.7054811984048116,0.29451880159518845,0.79,0.21,1.0,0.0
p1390b-NL,0,0.9686800728007713,0.031319927199228235,0.7641056111236857,0.2358943888763143,0.6955112579679329,0.30448874203206744,0.94,0.06,0.0,1.0
p1400b-NL,0,0.969947115623516,0.03005288437648472,0.9258739557420276,0.07412604425797245,0.8437815239309747,0.15621847606902534,0.89,0.11,1.0,0.0
p1300-NL,0,0.9293102227062262,0.07068977729377436,0.9570596441029963,0.04294035589700377,0.8530776111489662,0.14692238885103384,0.78,0.22,0.0,1.0
p1310-NL,0,0.6086267234439753,0.3913732765560252,0.5843644469561639,0.41563555304383615,0.6388879705155022,0.36111202948449783,0.72,0.28,1.0,0.0
c1540b-L,1,0.6995111020564323,0.30048889794356815,0.7835238063436698,0.21647619365633025,0.7550216618810074,0.2449783381189926,0.75,0.25,0.0,1.0
c1540b-NL,0,0.9559414017303952,0.04405859826960483,0.873239645753306,0.1267603542466939,0.7829235042037003,0.21707649579629962,0.9,0.1,1.0,0.0
c1560b-L,1,0.037083622199397426,0.9629163778006029,0.050212546263364355,0.9497874537366356,0.277267673312293,0.7227323266877069,0.19,0.81,0.0,1.0
c1560b-NL,0,0.10877215535196015,0.8912278446480392,0.4837449524709101,0.5162550475290899,0.5746312850799894,0.4253687149200106,0.44,0.56,1.0,0.0
c1590b-L,1,0.042776432358092094,0.9572235676419079,0.010566478855634998,0.989433521144365,0.14033537902002047,0.8596646209799794,0.11,0.89,0.0,1.0
