Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9994828088851504,0.0005171911148493026,0.9443170298286316,0.05568297017136839,0.923579113515996,0.07642088648400412,1.0,0.0,1.0,0.0
s1000-NL,0,0.9999590008518803,4.099914811963525e-05,0.9951989879748606,0.004801012025139421,0.9896118990360311,0.010388100963969055,1.0,0.0,1.0,0.0
s1010-L,0,0.9999590008518803,4.099914811963525e-05,0.9770457167145289,0.022954283285471062,0.9592922862640185,0.04070771373598152,1.0,0.0,1.0,0.0
s1010-NL,0,0.9995011524605852,0.0004988475394147874,0.9551397279328683,0.044860272067131696,0.9462085518373684,0.05379144816263155,0.95,0.05,1.0,0.0
p1030-L,1,0.5550574787681893,0.4449425212318104,0.5463146530039182,0.4536853469960817,0.6289033426176764,0.37109665738232367,0.56,0.44,1.0,0.0
s1040-L,0,0.993740486124041,0.006259513875959045,0.9148995330658677,0.08510046693413227,0.8940501372972233,0.1059498627027767,0.87,0.13,1.0,0.0
s1040-NL,0,0.9219790965922545,0.07802090340774515,0.8763967639200468,0.12360323607995319,0.8544300178485286,0.14556998215147146,0.64,0.36,1.0,0.0
s1050-L,0,0.993740486124041,0.006259513875959045,0.9220816218734765,0.07791837812652347,0.8982121123122234,0.10178788768777662,0.9,0.1,1.0,0.0
s1050-NL,0,0.9999590008518803,4.099914811963525e-05,0.9607603678215385,0.0392396321784615,0.9381955465924611,0.061804453407539074,0.99,0.01,1.0,0.0
s1080-L,0,0.9999590008518803,4.099914811963525e-05,0.995444696855816,0.004555303144183944,0.9889834559550161,0.011016544044983811,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999590008518803,4.099914811963525e-05,0.9924058048102962,0.007594195189703833,0.9843189715180914,0.01568102848190859,1.0,0.0,1.0,0.0
s1090-L,0,0.9485891718415362,0.051410828158463436,0.8630574975915941,0.13694250240840586,0.836543736959137,0.1634562630408632,0.85,0.15,0.0,1.0
s1090-NL,0,0.9994828088851504,0.0005171911148493026,0.9769993326361859,0.023000667363814165,0.9641817260788247,0.03581827392117545,0.8,0.2,1.0,0.0
s1130-L,0,0.9999590008518803,4.099914811963525e-05,0.9917901212377941,0.008209878762205962,0.9800725318204082,0.019927468179591845,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999590008518803,4.099914811963525e-05,0.9802843455194968,0.019715654480503216,0.964618272152742,0.03538172784725807,0.99,0.01,1.0,0.0
s1140-L,0,0.9119148648634655,0.0880851351365345,0.8802606576722426,0.11973934232775738,0.8282277322612263,0.17177226773877358,0.61,0.39,1.0,0.0
s1140-NL,0,0.9994828088851504,0.0005171911148493026,0.9825451733732019,0.017454826626798092,0.9660446436788745,0.033955356321125486,0.91,0.09,1.0,0.0
s1180-L,0,0.9999590008518803,4.099914811963525e-05,0.9770913872607534,0.022908612739246617,0.9604780276766501,0.03952197232334985,0.96,0.04,1.0,0.0
