Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.31964005644252025,0.6803599435574798,0.4751606937996957,0.5248393062003043,0.49205536176174824,0.5079446382382518,0.22,0.78,0.0,1.0
5310-LM1,0,0.8056674849805237,0.1943325150194757,0.6935986087153826,0.3064013912846174,0.6630085361052102,0.3369914638947899,0.86,0.14,1.0,0.0
5320-LM1,0,0.08388293167606485,0.9161170683239335,0.6359105435660722,0.36408945643392776,0.7023944289139257,0.29760557108607444,0.89,0.11,1.0,0.0
5330-LM1,1,0.07815372966441483,0.9218462703355846,0.5304197435200895,0.4695802564799106,0.583423384778568,0.4165766152214321,0.25,0.75,0.0,1.0
5340-LM1,0,0.9850377206306576,0.014962279369341648,0.8099618801718335,0.19003811982816657,0.794089362501118,0.2059106374988822,0.91,0.09,1.0,0.0
5350-LM1,0,0.9802821431752928,0.019717856824707825,0.8555775223172817,0.14442247768271838,0.8780014942505866,0.12199850574941358,0.93,0.07,1.0,0.0
5360-LM1,0,0.9873055123913258,0.012694487608674598,0.7676955433982642,0.23230445660173582,0.6811262517087628,0.31887374829123727,0.98,0.02,1.0,0.0
5370-LM1,0,0.5547777809148758,0.44522221908512355,0.5570948672109866,0.4429051327890134,0.6630110218374312,0.3369889781625688,0.86,0.14,1.0,0.0
5380-LM1,1,0.6810521756340882,0.3189478243659123,0.5342368790912424,0.46576312090875754,0.48281920411252727,0.5171807958874729,0.58,0.42,0.0,1.0
5390-LM1,1,0.08629913832256866,0.9137008616774311,0.4520344971892203,0.5479655028107797,0.6393307453877771,0.36066925461222266,0.52,0.48,1.0,0.0
5400-LM1,0,0.9021588906230416,0.09784110937695809,0.7361118849743129,0.2638881150256871,0.6788551506130249,0.321144849386975,0.72,0.28,0.0,1.0
5410-LM1,0,0.9555184598754609,0.04448154012453876,0.73072345228373,0.2692765477162699,0.6799023161665115,0.32009768383348813,0.82,0.18,1.0,0.0
5430-LM1,0,0.9940137607898698,0.005986239210129634,0.7686848055704076,0.2313151944295924,0.7867576094546931,0.213242390545307,0.95,0.05,1.0,0.0
5440-LM1,0,0.49361927743688816,0.5063807225631128,0.664955835614635,0.33504416438536494,0.6630143301265564,0.3369856698734435,0.82,0.18,1.0,0.0
