Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5280-LM1,1,0.6667669313034924,0.33323306869650804,0.0004188300687478774,0.9995811699312521,0.009831923416136265,0.9901680765838637,0.2,0.8,0.0,1.0
5310-LM1,0,0.37786771865383517,0.6221322813461643,0.8962566612338227,0.10374333876617724,0.7892408581666465,0.21075914183335356,0.81,0.19,1.0,0.0
5320-LM1,0,0.9895134207640829,0.010486579235917573,0.9967188652391937,0.0032811347608062394,0.961238756881194,0.038761243118805945,0.94,0.06,1.0,0.0
5330-LM1,1,0.09969585079673624,0.9003041492032644,0.15269938517324377,0.8473006148267562,0.33182708132715544,0.6681729186728448,0.18,0.82,0.0,1.0
5340-LM1,0,0.9966104917009895,0.0033895082990099963,0.9993083757387003,0.000691624261299652,0.9656011927229484,0.034398807277051587,0.96,0.04,1.0,0.0
5350-LM1,0,0.9996259548189083,0.0003740451810921923,0.9987620716930085,0.001237928306991574,0.9806664683981472,0.01933353160185274,0.96,0.04,1.0,0.0
5360-LM1,0,0.5611980072497535,0.43880199275024595,0.8235060628036904,0.17649393719630954,0.7893081195447977,0.21069188045520199,0.83,0.17,1.0,0.0
5370-LM1,0,0.9776572772397943,0.02234272276020568,0.9301696325772496,0.06983036742275037,0.7892176507950821,0.21078234920491784,0.91,0.09,1.0,0.0
5380-LM1,1,0.06477304107262882,0.9352269589273704,0.021258157565779978,0.97874184243422,0.21067254656111062,0.7893274534388894,0.54,0.46,1.0,0.0
5390-LM1,1,0.35582351207771645,0.644176487922284,0.9069565795893167,0.0930434204106833,0.6791509464548388,0.320849053545161,0.29,0.71,0.0,1.0
5400-LM1,0,0.9895068392234558,0.010493160776543504,0.9988852991612528,0.0011147008387472348,0.9595784677116201,0.040421532288379726,0.93,0.07,1.0,0.0
5410-LM1,0,0.8651545783383373,0.13484542166166238,0.9714212620027982,0.028578737997201786,0.9232530073107267,0.07674699268927358,0.62,0.38,0.0,1.0
5430-LM1,0,0.9901387398388549,0.009861260161145455,0.9891205691615079,0.010879430838492063,0.9385206335374249,0.06147936646257501,0.95,0.05,1.0,0.0
5440-LM1,0,0.9149240808143768,0.08507591918562411,0.9994322080506505,0.0005677919493495037,0.9932319297143103,0.006768070285689818,0.95,0.05,1.0,0.0
