Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.8249792265110721,0.1750207734889281,0.6504306812198859,0.34956931878011416,0.8238725044134303,0.17612749558656962,0.59,0.41,1.0,0.0
5280-LM1,1,0.943774492884417,0.05622550711558359,0.7379586988831754,0.2620413011168245,0.4809001824241229,0.5190998175758772,0.35,0.65,0.0,1.0
5290-LM1,0,0.5937895243966655,0.40621047560333384,0.6669629709086178,0.3330370290913823,0.8744944770586228,0.12550552294137743,0.87,0.13,1.0,0.0
Lfs5520,0,0.7100731160652775,0.2899268839347218,0.5428273298211599,0.45717267017884006,0.4843021198927829,0.5156978801072172,0.71,0.29,1.0,0.0
Lfp5530,1,0.14985890815774966,0.8501410918422497,0.5357401681601662,0.46425983183983377,0.3796721605057925,0.6203278394942076,0.65,0.35,1.0,0.0
5300-LM1,0,0.9989093530015392,0.0010906469984604125,0.8447371468538468,0.1552628531461532,0.8509782243287299,0.14902177567127003,0.92,0.08,1.0,0.0
Lnl5230,0,0.8356439261355136,0.16435607386448708,0.7664206990603845,0.23357930093961557,0.799305984161554,0.20069401583844595,0.9,0.1,1.0,0.0
Lnl5240,0,0.907267503911398,0.09273249608860218,0.8093900765228891,0.19060992347711095,0.8995211457718044,0.10047885422819564,0.68,0.32,0.0,1.0
5310-LM1,0,0.253819893858316,0.7461801061416834,0.6553136144926132,0.34468638550738684,0.7078327635161602,0.2921672364838399,0.88,0.12,1.0,0.0
5320-LM1,0,0.8206770799302157,0.1793229200697847,0.7210270392732814,0.27897296072671857,0.6974786199064223,0.3025213800935776,0.9,0.1,1.0,0.0
Lfsp5270,1,0.41900772205960873,0.5809922779403912,0.5546063442177305,0.4453936557822695,0.6022991542646874,0.3977008457353126,0.64,0.36,1.0,0.0
Lfsp5280,1,0.5380336743566857,0.46196632564331414,0.6880068927769526,0.3119931072230474,0.4434078458369818,0.5565921541630181,0.71,0.29,1.0,0.0
Lfsp5310,1,0.01970341925398158,0.9802965807460177,0.3793147087882839,0.6206852912117161,0.42196850186622614,0.578031498133774,0.28,0.72,1.0,0.0
Lfsp5320,1,0.8966068908924958,0.10339310910750482,0.726580039968161,0.273419960031839,0.692506220472889,0.3074937795271111,0.86,0.14,1.0,0.0
Lnl5360,0,0.7198810516912406,0.280118948308759,0.6737436092717732,0.3262563907282268,0.5319346880956215,0.46806531190437856,0.8,0.2,1.0,0.0
Lnl5380,0,0.04863374034361663,0.9513662596563839,0.4661623521887286,0.5338376478112714,0.18179342850063074,0.8182065714993694,0.16,0.84,0.0,1.0
Lnl5400,0,0.8720769731672021,0.12792302683279816,0.6191948879195195,0.38080511208048046,0.761417235413319,0.238582764586681,0.61,0.39,1.0,0.0
Lnl5430,0,0.6767752382031641,0.3232247617968352,0.7299924522342132,0.2700075477657869,0.6937340753419279,0.3062659246580722,0.7,0.3,1.0,0.0
