Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999999999014619,9.854045463161356e-11,0.9986111502207802,0.001388849779219819,0.9896220456721747,0.010377954327825348,0.99,0.01,1.0,0.0
5240-LM1,0,0.9999999999524469,4.755234233238448e-11,0.9985987040503843,0.0014012959496157358,0.9788166119163736,0.021183388083626416,0.97,0.03,1.0,0.0
5250-LM1,1,1.142507886857785e-11,0.9999999999885745,0.0003619874654116062,0.9996380125345884,0.00792973695175616,0.992070263048244,0.08,0.92,0.0,1.0
5260-LM1,0,0.9997691083346569,0.0002308916653426725,0.9770029235615751,0.022997076438424843,0.9601541214779824,0.0398458785220176,0.93,0.07,1.0,0.0
5270-LM1,0,0.17708486982670357,0.8229151301732979,0.9628504153082991,0.03714958469170093,0.9601977513542844,0.03980224864571548,0.84,0.16,1.0,0.0
Lnl5490,0,0.9999966872773259,3.312722673375353e-06,0.994130534571604,0.005869465428395974,0.966460693124273,0.03353930687572697,0.96,0.04,1.0,0.0
5290-LM1,0,0.03935106300590614,0.9606489369940951,0.9916519501839156,0.008348049816084406,0.9732975209017684,0.026702479098231587,0.9,0.1,1.0,0.0
5300-LM1,0,0.9999995330700127,4.669299862722253e-07,0.9980699986336994,0.00193000136630067,0.9950914387336712,0.0049085612663286515,0.99,0.01,1.0,0.0
Lnl5550,0,0.9999999382454751,6.175452445354745e-08,0.9880149613114547,0.011985038688545236,0.8581810021927542,0.1418189978072458,0.82,0.18,1.0,0.0
5330-LM1,1,1.420816730557939e-09,0.9999999985791845,0.0065634953701994014,0.9934365046298006,0.02630660896686184,0.9736933910331381,0.2,0.8,0.0,1.0
5340-LM1,0,0.9998728821572634,0.00012711784273747268,0.9959662834534948,0.004033716546505199,0.9934002885962067,0.006599711403793391,0.92,0.08,1.0,0.0
5350-LM1,0,0.9999999999600249,3.9973484919701346e-11,0.999858973569046,0.000141026430954052,0.997929460135838,0.0020705398641619977,0.99,0.01,1.0,0.0
5360-LM1,0,0.9999944501392437,5.549860755797592e-06,0.9980384845430506,0.0019615154569494497,0.9954665907547938,0.004533409245206128,0.9,0.1,1.0,0.0
5370-LM1,0,0.9988937402077722,0.0011062597922269074,0.9921195254562691,0.007880474543730845,0.9618189332983768,0.038181066701623204,0.92,0.08,1.0,0.0
Lfx5330,1,0.2965475811237659,0.7034524188762361,0.4222732870836041,0.5777267129163959,0.25640598835012157,0.7435940116498784,0.59,0.41,0.0,1.0
Lfsp5390,1,0.0011551910978032992,0.9988448089021995,0.0009161556178672869,0.9990838443821327,1.2438849797367415e-05,0.9999875611502027,0.22,0.78,0.0,1.0
Lfsp5420,1,2.2671116971468318e-07,0.9999997732888318,0.10249578056534381,0.8975042194346562,0.22928867446017318,0.7707113255398267,0.25,0.75,0.0,1.0
Lfsp5440,1,0.999579584575701,0.00042041542430015094,0.8227147239022965,0.17728527609770345,0.6992557913824913,0.3007442086175085,0.69,0.31,1.0,0.0
