Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9999100251921359,8.997480785464081e-05,0.9267280104701824,0.07327198952981764,0.8201615412120545,0.1798384587879453,0.81,0.19,1.0,0.0
5230-LM1,0,1.0,8.970611743806763e-22,0.99477932296936,0.005220677030640035,0.9498040865162537,0.05019591348374631,0.97,0.03,1.0,0.0
Lfp5470,1,1.0400839016818412e-21,1.0,0.01895783812803853,0.9810421618719615,0.13370551990784826,0.8662944800921515,0.23,0.77,0.0,1.0
Lfp5480,1,5.318983441768402e-19,1.0,0.0028877107393701085,0.9971122892606299,0.039802499400685955,0.9601975005993139,0.35,0.65,0.0,1.0
5240-LM1,0,1.0,6.307612109527582e-25,0.9993939383211319,0.0006060616788681283,0.9814004662886746,0.01859953371132533,0.97,0.03,1.0,0.0
Lfs5500,0,1.0,9.091380768116315e-27,0.9774978942892565,0.022502105710743514,0.8001868257054853,0.19981317429451478,0.9,0.1,1.0,0.0
Lfp5510,1,9.832769677870405e-16,1.0,0.036609720955346536,0.9633902790446535,0.14290137571830966,0.8570986242816904,0.41,0.59,0.0,1.0
5250-LM1,1,4.390792106738603e-21,1.0,0.015373465688444332,0.9846265343115557,0.1658197493528187,0.8341802506471814,0.15,0.85,0.0,1.0
5260-LM1,0,0.9999999716784207,2.8321591866463915e-08,0.96410800114805,0.03589199885195002,0.890973041243814,0.10902695875618565,0.91,0.09,1.0,0.0
5270-LM1,0,6.51714019372423e-13,0.9999999999993463,0.9097444666949688,0.09025553330503117,0.8910148978346539,0.10898510216534606,0.73,0.27,1.0,0.0
Lfp5250,1,6.522967994823758e-21,1.0,0.00015137095006201307,0.999848629049938,0.016913125663878807,0.9830868743361211,0.23,0.77,0.0,1.0
Lfp5260,1,8.021585698645327e-09,0.9999999919784273,0.2747217819499539,0.7252782180500461,0.43966716404898254,0.5603328359510173,0.58,0.42,1.0,0.0
Lfs5290,0,2.0122163183296314e-08,0.9999999798778278,0.4941061426359885,0.5058938573640115,0.44579848508464265,0.5542015149153575,0.66,0.34,1.0,0.0
Lfs5300,0,0.9999999307218015,6.92782085996254e-08,0.7945610862294992,0.20543891377050089,0.6405479398880272,0.35945206011197284,0.73,0.27,1.0,0.0
Lfs5340,0,2.3502554839451862e-05,0.9999764974451623,0.22910342171247533,0.7708965782875247,0.33971020800660534,0.6602897919933944,0.58,0.42,1.0,0.0
Lfs5350,0,1.0,3.0761346359847846e-27,0.9985716381270823,0.001428361872917777,0.9605526399618555,0.039447360038144544,0.94,0.06,0.0,1.0
Lfs5370,0,0.7366641363867041,0.2633358636132885,0.9157025288032489,0.08429747119675117,0.8126229009091271,0.18737709909087277,0.58,0.42,0.0,1.0
Lfs5410,0,1.0,1.5328397356355003e-18,0.9845572687895963,0.01544273121040376,0.8803594085292564,0.11964059147074375,0.82,0.18,0.0,1.0
