Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9999980688275829,1.9311724160175176e-06,0.9995467344897923,0.00045326551020771153,0.8929142393967942,0.10708576060320596,0.99,0.01,1.0,0.0
5420-LM1,1,0.048076264922487774,0.9519237350775117,5.609584692456426e-05,0.9999439041530754,0.05921382131861567,0.9407861786813845,0.47,0.53,1.0,0.0
5430-LM1,0,0.9995443554254493,0.00045564457455177595,0.9998362375070212,0.00016376249297882684,0.9454442278792412,0.05455577212075882,0.94,0.06,1.0,0.0
5440-LM1,0,0.6707235022133786,0.3292764977866203,0.9712486618543449,0.028751338145655076,0.7567651618511206,0.24323483814887964,0.88,0.12,1.0,0.0
5450-LM1,0,0.9999719572305338,2.8042769465619714e-05,0.9999988980551013,1.1019448987059128e-06,0.9921396317763507,0.0078603682236494,0.85,0.15,1.0,0.0
5460-LM1,0,0.9998802026085991,0.00011979739139968657,0.9994934494053422,0.0005065505946577483,0.9110586748432784,0.08894132515672165,0.86,0.14,1.0,0.0
5470-LM1,1,0.00016306690457593536,0.9998369330954249,6.074157924107482e-05,0.9999392584207589,0.08965252153063746,0.9103474784693625,0.29,0.71,0.0,1.0
5480-LM1,0,0.7299713788322959,0.2700286211677054,0.9960029110485906,0.003997088951409355,0.9183465366263581,0.08165346337364203,0.52,0.48,1.0,0.0
5490-LM1,0,0.999944963209683,5.503679031622782e-05,0.999994185770256,5.814229744035093e-06,0.95823248740546,0.04176751259453996,0.91,0.09,1.0,0.0
5500-LM1,0,0.9984883322788135,0.0015116677211867752,0.9997833167787581,0.00021668322124191163,0.8985958895937508,0.10140411040624907,0.96,0.04,1.0,0.0
5510-LM1,1,0.04746640571980864,0.9525335942801899,0.0051892786212135444,0.9948107213787865,0.32308268249176203,0.676917317508238,0.38,0.62,0.0,1.0
5520-LM1,0,0.9997349965358494,0.00026500346415074256,0.9999926027376393,7.397262360641227e-06,0.9737986398163306,0.026201360183669458,0.89,0.11,1.0,0.0
5530-LM1,0,0.9746875507399072,0.025312449260093024,0.996167715428983,0.003832284571017031,0.8631420515335141,0.13685794846648625,0.81,0.19,0.0,1.0
5540-LM1,1,0.1651480877690886,0.8348519122309123,0.2541019277257417,0.7458980722742583,0.5435875375606235,0.4564124624393766,0.48,0.52,0.0,1.0
