Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9235802904148604,0.07641970958514031,0.9959463086880836,0.004053691311916313,0.9999556111054252,4.438889457490742e-05,0.89,0.11,1.0,0.0
5230-LM1,0,0.9989306558134343,0.0010693441865653667,0.9948396509527594,0.005160349047240587,0.9880771029572167,0.011922897042783171,0.98,0.02,1.0,0.0
Lfp5470,1,0.010345668991090516,0.9896543310089094,0.014482256248038228,0.9855177437519618,0.035651805694895206,0.964348194305105,0.17,0.83,1.0,0.0
Lfp5480,1,0.0014956675797277855,0.9985043324202726,0.0002838027472232829,0.9997161972527767,4.236066779717411e-06,0.9999957639332203,0.19,0.81,0.0,1.0
5240-LM1,0,0.9997245959500474,0.0002754040499528608,0.9988212954526393,0.0011787045473606848,0.9965975780382188,0.0034024219617810793,0.99,0.01,1.0,0.0
Lfs5500,0,0.9999859561229697,1.4043877029863002e-05,0.9911741906694912,0.008825809330508777,0.9752487727871446,0.024751227212855404,0.98,0.02,1.0,0.0
Lfp5510,1,0.011223418659424033,0.9887765813405759,0.02994056383331689,0.9700594361666831,0.04721070648815934,0.9527892935118405,0.41,0.59,1.0,0.0
5250-LM1,1,0.000520160173631895,0.9994798398263676,0.014644876725141032,0.985355123274859,0.053707066461310515,0.9462929335386896,0.05,0.95,0.0,1.0
5260-LM1,0,0.9930334465238535,0.006966553476146751,0.974340528716106,0.025659471283893964,0.9587838024032107,0.04121619759678919,0.94,0.06,1.0,0.0
5270-LM1,0,0.42507461831537785,0.5749253816846221,0.8050385360821417,0.1949614639178583,0.8893864773621663,0.11061352263783385,0.79,0.21,1.0,0.0
Lfp5250,1,0.031668563784340055,0.9683314362156592,8.059515151648267e-05,0.9999194048484835,5.84987167856549e-07,0.9999994150128321,0.18,0.82,0.0,1.0
Lfp5260,1,0.31540039653777874,0.684599603462222,0.1409180391741086,0.8590819608258914,0.15022441500750827,0.8497755849924918,0.44,0.56,1.0,0.0
Lfs5290,0,0.7189446690784741,0.2810553309215257,0.7953792212564385,0.20462077874356155,0.6796184640986097,0.32038153590139046,0.59,0.41,1.0,0.0
Lfs5300,0,0.7463814492560708,0.25361855074392997,0.8930319819147823,0.10696801808521778,0.8950515364750059,0.10494846352499411,0.68,0.32,1.0,0.0
Lfs5340,0,0.8873366837642894,0.11266331623571069,0.29637743405598893,0.7036225659440111,0.29799750113487994,0.7020024988651201,0.53,0.47,1.0,0.0
Lfs5350,0,0.999021842208275,0.0009781577917247557,0.9999529938584149,4.7006141585115055e-05,0.9990578779874849,0.000942122012515113,0.96,0.04,1.0,0.0
Lfs5370,0,0.8086343541341682,0.19136564586583107,0.9898112585732903,0.01018874142670962,0.9773342674867542,0.022665732513245815,0.66,0.34,1.0,0.0
Lfs5410,0,0.9982775975640141,0.0017224024359862337,0.9975404174952422,0.00245958250475774,0.9943295852016583,0.005670414798341668,0.96,0.04,1.0,0.0
