Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfs5450,0,0.9158197507965661,0.08418024920343839,0.01733101274569271,0.9826689872543073,0.46569496240468483,0.5343050375953151,0.71,0.29,0.0,1.0
5230-LM1,0,0.9999554765610602,4.452343894688226e-05,0.9853479740977972,0.014652025902202834,0.7206394967701165,0.2793605032298835,0.93,0.07,1.0,0.0
Lfp5470,1,0.004204966234960377,0.9957950337650331,0.04736577904411621,0.9526342209558838,0.5293535338541961,0.4706464661458039,0.41,0.59,0.0,1.0
Lfp5480,1,0.010194823379729372,0.9898051766202752,0.6618068851385406,0.33819311486145937,0.660004160968005,0.33999583903199504,0.48,0.52,0.0,1.0
5240-LM1,0,0.9988180163863256,0.0011819836136674545,0.978882233672922,0.021117766327077958,0.7206395240814577,0.27936047591854224,0.97,0.03,1.0,0.0
Lfs5500,0,0.999996499478174,3.500521832696458e-06,0.9818320845425555,0.018167915457444405,0.7195113825509011,0.28048861744909914,0.81,0.19,1.0,0.0
Lfp5510,1,0.10126659203540855,0.8987334079645909,0.052815727845593075,0.9471842721544069,0.528189673464811,0.471810326535189,0.46,0.54,1.0,0.0
5250-LM1,1,4.122486349746563e-06,0.9999958775136542,0.0008028369600225904,0.9991971630399774,0.3784057239828252,0.6215942760171748,0.16,0.84,0.0,1.0
5260-LM1,0,0.9948475469229714,0.005152453077029002,0.9754141703113344,0.024585829688665684,0.7206640239697226,0.2793359760302777,0.89,0.11,1.0,0.0
5270-LM1,0,0.0004486706835568245,0.9995513293164429,0.9623738830596578,0.037626116940342284,0.7207026410158038,0.2792973589841963,0.73,0.27,1.0,0.0
Lfp5250,1,4.079623350452923e-07,0.9999995920376656,5.143453490008554e-06,0.99999485654651,0.2513134025093253,0.7486865974906748,0.31,0.69,0.0,1.0
Lfp5260,1,0.6931309122839361,0.30686908771606425,0.30482794187750706,0.6951720581224929,0.5718726203998672,0.4281273796001328,0.55,0.45,1.0,0.0
Lfs5290,0,0.028251280151609204,0.9717487198483922,0.3191295236598838,0.6808704763401162,0.5685806722067841,0.431419327793216,0.54,0.46,1.0,0.0
Lfs5300,0,0.9967639084514751,0.0032360915485294584,0.9071135471898991,0.09288645281010088,0.6601923552252268,0.3398076447747733,0.82,0.18,1.0,0.0
Lfs5340,0,0.9792927414319892,0.020707258568005697,0.8514885750004946,0.14851142499950545,0.6679523400661455,0.3320476599338544,0.61,0.39,1.0,0.0
Lfs5350,0,0.999999969720037,3.0279967213438634e-08,0.9996138446295236,0.0003861553704763829,0.8013607253068581,0.19863927469314205,0.89,0.11,1.0,0.0
Lfs5370,0,0.0019187290120023556,0.9980812709880025,0.3010652450271265,0.6989347549728735,0.5881807148071262,0.4118192851928739,0.58,0.42,1.0,0.0
Lfs5410,0,0.9999982844159171,1.7155840820353327e-06,0.9001859913479828,0.09981400865201714,0.6725490395444674,0.32745096045553246,0.84,0.16,0.0,1.0
